-1.2901154	-2.7166137999999997	9.11824
-1.338913	-2.6630554	9.187271
-1.3055878	-2.660675	9.153946000000001
-1.4769745	-2.7023314999999997	9.249161
-1.4793549	-2.736847	9.344375999999999
-1.5269622999999999	-2.7344666	9.402695
-1.5186309999999998	-2.7642212	9.453873
-1.4686431999999998	-2.7773132	9.594315
-1.3698578000000001	-2.768982	9.575272
-1.3353423999999998	-2.75589	9.576462
-1.2425078999999999	-2.6916199	9.545517
-1.1234893999999997	-2.6404419999999997	9.522903
-1.0258942	-2.7166137999999997	9.462204
-0.9651947	-2.6582947	9.376511
-0.78785706	-2.5904540000000003	9.256302
-0.7342987	-2.5142822	9.225357
-0.7247772	-2.5357056	9.255111999999999
-0.64741516	-2.5083313	9.095627
-0.64027405	-2.4238281	9.145615
-0.63194275	-2.3512267999999996	8.992080999999999
-0.64027405	-2.326233	9.044449
-0.60813904	-2.3250427000000005	9.028976
-0.65574646	-2.2143555	9.030167
-0.6997833000000001	-2.2429200000000002	8.9897
-0.68193054	-2.210785	9.159897
-0.70573425	-2.2869568	9.158707000000001
-0.6700286999999999	-2.275055	9.121811
-0.69740295	-2.3321838	9.264633
-0.62361145	-2.3952637	9.30748
-0.5795746	-2.4059752999999997	9.313431
-0.562912	-2.4238281	9.346756
-0.51768494	-2.5226135	9.31105
-0.42723083	-2.557129	9.294388
-0.4379425	-2.5345154	9.351517
-0.44865417	-2.6321106	9.278915
-0.45579529999999996	-2.6701965	9.269394
-0.39152527	-2.6499634	9.150375
-0.43199158	-2.660675	9.215836
-0.45817566	-2.5785522000000003	9.289627000000001
-0.48197937	-2.4785767000000005	9.153946000000001
-0.5450592	-2.422638	9.225357
-0.5545806999999999	-2.3095703	9.183701
-0.5022125	-2.217926	9.351517
-0.5034027	-2.146515	9.261063
-0.58195496	-2.064392	9.362228
-0.5355376999999999	-2.0096436	9.338425
-0.48435974	-1.9287109	9.333664
-0.45341492	-1.9156189	9.406265
-0.36058044	-1.9084778000000002	9.4848175
-0.31178284	-1.8834839	9.508621
-0.27012634	-1.9120483	9.468155
-0.24037170000000002	-1.9275208	9.486008
-0.12135315	-1.9763183999999998	9.464584
-0.030899048	-2.013214	9.50029
-0.060653687000000005	-2.0870056	9.419357000000002
0.008377075	-2.1953125	9.430069
0.009567261	-2.2560119999999997	9.299149
0.09049988	-2.3298035	9.306289999999999
