-5.755661	0.5650316	8.39886
-5.343858200000001	0.23942018	7.7093296
-4.9320555	-0.095768064	7.019799000000001
-4.5298295	-0.45010993	6.378153299999999
-4.0701427	-0.6703765	5.851429
-3.6583402	-0.90979666	5.391742
-3.3901896000000002	-1.1300632	4.960786
-3.217807	-1.436521	4.7405194999999996
-3.3806129	-1.5993267	4.548983
-3.8498763999999994	-1.8004397	4.434061499999999
-4.309563	-1.7717092	4.453215
-4.7979803	-1.6950948000000001	4.7500963
-5.2002063	-1.4652513999999999	5.1810527
-5.487509999999999	-1.3024458	5.755661
-5.583278	-1.292869	6.5792660000000005
-5.506664	-1.3982137	7.565677
-5.257667	-1.532289	8.6095495
-4.855441000000001	-1.5131354	9.672575
-4.644751	-1.5514427	10.639832499999999
-4.76925	-1.9057846	11.204864
-5.2289367	-2.480393	11.520899
-5.93762	-3.2944214	11.702858
-7.1634517	-4.232949	11.511322
-8.963891	-5.066130599999999	11.271901
-10.563217999999999	-5.257667	10.716447
-10.611102	-4.098873	9.988609
-9.557653	-2.2984335	9.327810000000001
-8.360553	-0.6799533	8.485051
-7.4986396	0.45968673	7.5273699999999995
-7.144297999999999	1.2258313	6.569689299999999
-7.3166804	1.5514427	5.726930599999999
-7.776367	1.6567876	5.046977
-8.293514	1.6280571000000001	4.4244847
-8.532935	1.4460978999999998	3.916914
-8.379706	1.1779473	3.6391866000000004
-7.9008656	0.9768343	3.6008794
-7.2975270000000005	0.81402856	3.6870705999999998
-6.7229185	0.641646	4.1180267
-6.1578870000000006	0.63206923	4.673482
-5.7365074	0.5650316	5.4779334
-5.3821654	0.49799395	6.627150500000001
-5.161899	0.2777274	8.130709
-4.960786	-0.009576807	9.710882000000002
-4.817133999999999	-0.24899697	10.984597
-4.9320555	-0.41180268	11.520899
-5.305551	-0.4213795	11.310209
-5.717354	-0.37349546	10.496181
-5.8801594	-0.26815059999999996	9.385271000000001
-5.9280434	-0.019153614	8.24563
