-3.8894806000000006	0.51712036	6.0273285
-3.6835785000000003	0.5706787	6.0642242
-3.4979095	0.50997925	5.966629
-3.4610138	0.4230957	5.914261
-3.238449	0.21719360000000001	5.8618927
-3.1325226	-0.03036499	5.786911
-3.039688	-0.27316284	5.817856
-2.9290008999999997	-0.5231018	5.857132
-2.9385223	-0.7789917	5.848800700000001
-2.8623505000000002	-1.0432129	5.7821503
-2.884964	-1.3407593	5.688125599999999
-3.1313324000000002	-1.6299743999999998	5.5179290000000005
-3.3277129999999997	-1.8775330000000001	5.373916599999999
-3.6371613	-2.0370178	5.1430206
-3.9061432000000003	-2.185791	4.9752045
-3.9763641000000005	-2.1929321	4.670517
-3.9977875	-2.102478	4.491989
-3.9608917000000003	-1.9179993000000002	4.2646637
-3.9775543	-1.6502075	4.056381
-4.391739	-1.3538513	3.9111786
-4.866623000000001	-1.0920105	3.7433623999999996
-5.3962555	-0.79208374	3.7290802000000003
-5.900894	-0.46002197	3.7255095999999996
-6.19487	-0.09344482400000001	3.907608
-6.3852997	0.39691162	4.073044
-6.551925700000001	0.8932190000000001	4.4039154
-6.6352386	1.4478455	4.8740387
-6.529312	1.9346313000000002	5.377487
-6.3257904	2.3333435000000002	5.6869354
-6.230575599999999	2.6737366000000002	5.888077
-6.2888947	2.7391967999999998	6.2356110000000005
-6.695938000000001	2.5559082	6.3998566
-7.0886993	2.2821655	6.641464
-7.824234	2.0845947	7.0984955
-8.793045	1.8346558000000002	7.6424103
-9.902298	1.6394653000000001	8.517197
-11.098434	1.6489868000000003	9.317001
-11.7018585	1.9560547	10.217972
-11.662582	2.4285582999999997	11.0392
-10.631882000000001	2.7308654999999997	12.253189
-8.7704315	2.7558594	14.027756
-6.4340972999999995	2.6737366000000002	16.314102
-4.508376999999999	2.50354	18.246964000000002
-3.1825104	2.3464355	20.037003
-3.0825348	2.2809752999999997	20.480942000000002
-4.5678864	2.0881653	20.15364
-7.0315704	2.11911	18.947982999999997
-9.8737335	2.4892578	18.061295
-11.732803	3.1748047	15.991562
-12.892044	3.7520447	14.992996
-12.965836	4.1698	14.470505
-12.335037	4.410217299999999	14.485976999999998
-11.322189	4.6351624000000005	14.468124
-10.4700165	4.743469	13.967056
-9.560715	4.704193	13.143448000000001
-8.614517	4.601837000000001	12.030624000000001
-7.6707	4.3554688	10.903519000000001
-6.7375945999999995	4.0317383	9.860916
-5.9615936	3.7068176	9.027786
-5.1713104	3.3485718	8.371994
-4.710708599999999	2.9724730999999998	7.926864599999999
-4.172744799999999	2.6654053	7.397232000000001
-3.7514190000000003	2.382141	7.1258698
-3.3229523000000003	2.136963	6.7842865
-2.9409027	1.900116	6.628372
-2.5398102000000002	1.6573181000000001	6.4129486
-2.0435028	1.4787903	6.324875
-1.7459563999999999	1.2645568999999999	6.2701263
-1.4603118999999998	1.0467529	6.2653656
-1.1937103	0.8289489999999999	6.1677704
-0.95210266	0.52545166	6.016617
-0.8176116999999999	0.33978270000000005	5.9297333
-0.7033539000000001	0.012481688999999999	5.8333281999999995
-0.67359924	-0.22912598	5.8095245
-0.6521759	-0.42312622	5.7631073
-0.710495	-0.65997314	5.735733
-0.90449524	-0.85754395	5.5964813
-1.166336	-1.0491638	5.6226654
-1.4555511	-1.2479248	5.613144
-1.7983246	-1.4145508	5.5917205999999995
-2.185135	-1.595459	5.5000763
-2.5171967	-1.7025756999999997	5.4965057
-2.898056	-1.9060974	5.477462999999999
-3.2741547000000004	-2.0822449	5.388199
-3.4622040000000003	-2.1012877999999997	5.633376999999999
-3.7133331	-2.185791	5.6762238
-3.8454437000000006	-2.1012877999999997	5.9404449999999995
-3.8632964999999997	-1.9525146	6.0297089999999995
-3.7383269999999995	-1.5859375	6.1939545
-3.615738	-1.2086487	6.234421
-3.5919342000000003	-0.8218384	6.259414700000001
-3.5740814	-0.5076294	6.298691000000001
-3.6002655	-0.14700317	6.3022614
-3.6204987	0.21005249	6.324875
-3.583603	0.5123595999999999	6.3367767
-3.3515167000000003	1.2336121000000002	6.2891693
-3.2015533	1.6013794	6.1618195
-3.0480194	1.9048767	6.0523224
-3.0254060000000003	2.2416992000000002	5.7773895
-3.2741547000000004	2.548767	5.645279
-3.6645355000000004	2.7820435000000003	5.472702
-4.244155999999999	2.9498596	5.3429720000000005
-4.863052400000001	2.9331970000000003	5.2370453
-5.586685	2.7713318	5.191818
-6.272232	2.547577	5.2322845000000004
-6.9815826	2.3119202000000003	5.3144073
-7.720688000000001	2.1262512000000005	5.502456700000001
-8.400284	1.9941406000000004	5.5964813
-9.204849000000001	1.9072571	5.7000275
-9.926102	1.8775023999999998	5.758346599999999
-10.272446	1.8334656000000003	5.741683999999999
-10.29982	1.6989746	5.869034
-10.009414999999999	1.6525574	5.877365
