-1.3215994	-0.6895300999999999	9.595961
-1.4173675	-0.62249243	9.586383999999999
-1.4173675	-0.5746084	9.586383999999999
-1.3599066	-0.5554548	9.615114
-1.3886370000000001	-0.5746084	9.605537
-1.3886370000000001	-0.5746084	9.624691
-1.4269443000000002	-0.58418524	9.576807
-1.4460978999999998	-0.6799533	9.605537
-1.4460978999999998	-0.7757214	9.605537
-1.4748282	-0.80445176	9.615114
-1.4556746	-0.81402856	9.56723
-1.4748282	-0.7469909	9.595961
-1.5131354	-0.6703765	9.653421
-1.4748282	-0.5746084	9.701305
-1.436521	-0.47884035	9.768343
-1.4173675	-0.41180268	9.80665
-1.3886370000000001	-0.37349546	9.768343
-1.340753	-0.33518824	9.682152
-1.340753	-0.30645782	9.662998
-1.3790601	-0.31603462	9.595961
-1.4269443000000002	-0.33518824	9.490616000000001
-1.484405	-0.4213795	9.385271000000001
-1.541866	-0.51714754	9.327810000000001
-1.5610195	-0.63206923	9.3182335
-1.532289	-0.7278373	9.385271000000001
-1.4939818	-0.8331822	9.500193
-1.4556746	-0.92895025	9.576807
-1.436521	-0.9864110999999999	9.624691
-1.4460978999999998	-0.9672575000000001	9.624691
-1.4652513999999999	-0.9768343	9.634267999999999
-1.484405	-0.9576806999999999	9.576807
-1.532289	-0.9864110999999999	9.615114
-1.6089035	-0.90021986	9.557653
-1.6567876	-0.89064306	9.471461999999999
-1.6472107	-0.8810662	9.433155000000001
-1.5705963	-0.8810662	9.423578
-1.436521	-0.8331822	9.404425
-1.3120226000000001	-0.7374141	9.452309
-1.2258313	-0.6895300999999999	9.509769
-1.1587936	-0.59376204	9.634267999999999
-1.13964	-0.46926352	9.701305
-1.1683705	-0.39264908	9.80665
-1.1683705	-0.37349546	9.911995
-1.1779473	-0.39264908	9.998186
-1.1492168	-0.41180268	10.1226845
-1.1109096	-0.4309563	10.189722
-1.0055646999999999	-0.48841715	10.275913000000001
-0.90021986	-0.5554548	10.314221
-0.8523358	-0.63206923	10.25676
-0.8331822	-0.62249243	10.237606
-0.842759	-0.58418524	10.113108
-0.89064306	-0.545878	9.931149000000001
-0.93852705	-0.5363011999999999	9.787497
-0.9864110999999999	-0.51714754	9.653421
-1.0247183000000002	-0.51714754	9.5385
-1.0534488000000002	-0.5746084	9.5385
-1.0726023999999998	-0.6895300999999999	9.557653
-1.0342950999999998	-0.82360536	9.624691
-0.9864110999999999	-0.9672575000000001	9.710882000000002
-0.9768343	-1.0726023999999998	9.701305
-0.92895025	-1.13964	9.77792
-0.82360536	-1.091756	9.864111
-0.7278373	-1.043872	9.844957
-0.6799533	-0.89064306	9.864111
-0.6991069000000001	-0.7278373	9.710882000000002
-0.6991069000000001	-0.62249243	9.691728999999999
-0.7278373	-0.50757074	9.624691
-0.7086836999999999	-0.37349546	9.586383999999999
-0.6895300999999999	-0.4309563	9.605537
-0.7182605	-0.39264908	9.452309
-0.7757214	-0.40222588	9.56723
-0.7182605	-0.50757074	9.595961
-0.6607997	-0.38307226	9.481038999999999
-0.63206923	-0.61291564	9.595961
-0.641646	-0.81402856	9.662998
-0.60333884	-0.842759	9.739613
-0.5650316	-0.8331822	9.77792
-0.63206923	-0.8810662	9.749189
-0.61291564	-0.89064306	9.797073
-0.5554548	-0.92895025	9.787497
-0.5746084	-0.91937345	9.653421
-0.63206923	-0.90979666	9.56723
-0.58418524	-0.90021986	9.605537
-0.47884035	-0.9576806999999999	9.56723
-0.33518824	-1.043872	9.557653
-0.25857377	-1.13964	9.442732000000001
-0.17238252	-1.2162545	9.3661175
-0.13407529999999998	-1.3503298000000001	9.337387
-0.095768064	-1.340753	9.14585
-0.15322891	-1.4748282	9.126697
-0.19153613	-1.4652513999999999	9.078813
-0.21068975	-1.4460978999999998	9.11712
-0.2777274	-1.3694833999999998	9.14585
-0.34476504	-1.3120226000000001	9.174581
-0.38307226	-1.1875241	9.279925
-0.30645782	-1.0534488000000002	9.356541
-0.2777274	-0.9864110999999999	9.423578
-0.18195933	-0.9576806999999999	9.548077000000001
-0.15322891	-0.9576806999999999	9.615114
-0.15322891	-0.8523358	9.672575
-0.20111294	-0.7182605	9.758766
-0.16280572	-0.62249243	9.844957
-0.18195933	-0.60333884	9.911995
-0.1436521	-0.6703765	10.017339999999999
-0.08619126	-0.7469909	9.998186
0.019153614	-0.90021986	9.940725
0.06703765	-0.9959879	9.902417999999999
0.16280572	-1.0821792	9.825804
0.22984336	-1.0726023999999998	9.730036
0.29688102	-1.091756	9.672575
0.31603462	-1.0534488000000002	9.643844999999999
0.29688102	-0.9959879	9.643844999999999
0.35434186	-0.90021986	9.662998
0.32561144	-0.8714894	9.557653
0.22026655	-0.79487497	9.5385
0.11492168	-0.79487497	9.490616000000001
-0.095768064	-0.91937345	9.557653
-0.36391866	-1.1300632	9.787497
-0.58418524	-1.2545617	10.141838
-0.63206923	-1.1875241	10.70687
-0.5746084	-1.043872	11.319786
-0.45968673	-0.80445176	11.980585000000001
-0.40222588	-0.61291564	12.545617
-0.46926352	-0.4405331	13.081918
-0.5363011999999999	-0.35434186	13.426682999999999
-0.5363011999999999	-0.33518824	13.675679999999998
-0.5746084	-0.37349546	13.876793
-0.7182605	-0.5554548	13.742718
-0.89064306	-0.62249243	13.378798999999999
-1.2449848999999997	-0.6991069000000001	12.794614
-1.7621324	-0.8619126	12.191275
-2.327164	-1.043872	11.434708
-2.8443117	-1.283292	10.754754
-3.3518825	-1.532289	10.093954
-3.8977604	-1.685518	9.557653
-4.338293599999999	-1.7621324	9.165004
-4.7022123	-1.7046716	8.916007
-4.941632299999999	-1.532289	8.820239
-5.046977	-1.0726023999999998	9.002198
-4.9895163	-0.50757074	9.346964
-4.855441000000001	0.15322891	9.844957
-4.654328	0.82360536	10.419566
-4.405330999999999	1.3694833999999998	10.965444
-4.1180267	1.8483237000000001	11.415554
-3.8690300000000004	2.135628	11.741164999999999
-3.7636849999999997	2.336741	11.81778
-3.6966474000000002	2.3654714	11.789049
-3.6008794	2.27928	11.559206
