-3.0023289	-2.930503	5.16549
-3.0095115000000003	-2.9520507	5.2289367
-3.0873232	-2.7257986	5.5545480000000005
-3.0873232	-2.7257986	5.5545480000000005
-3.1411927000000004	-2.4181437000000003	5.85502
-3.1208419999999997	-2.0614076	6.2093620000000005
-3.0466216	-1.8004397	6.5349736
-2.8898015	-1.5167267	6.9647326000000005
-2.6791117	-1.4329298000000001	7.2352777
-2.327164	-1.5502456	7.3645644
-2.2026656000000004	-1.5610195	7.372944400000001
-3.0298622	-1.6244658	7.3322425
-5.050568599999999	-1.8926164	7.3406224
-7.9236107	-2.2026656000000004	7.1586633
-10.576386	-2.0829554	7.043741000000001
-11.727997	-1.1528081000000001	7.252037
-11.463438	0.046686932	7.329848299999999
-10.600328	0.6751649000000001	6.528988
-10.600328	0.6751649000000001	6.528988
-9.61272	0.8403648000000001	5.335478299999999
-8.558074000000001	1.0103531	4.546589
-7.631517999999999	1.328782	4.2425256
-6.8186865	1.7441759	4.1934443
-5.9244523000000004	2.1284454	4.389768599999999
-5.118803	2.5019407000000005	4.610035400000001
-4.5884876	2.681506	4.8722005
-4.4999022	2.5965118	5.1882353
-5.0014873	2.1499932	5.529408999999999
-5.8574142	1.6591818	5.93762
-6.732495299999999	1.2569559	6.497863300000001
-7.489063000000001	0.89782566	7.4591354999999995
-7.489063000000001	0.89782566	7.4591354999999995
-8.045714	0.59136784	8.695741
-8.744822000000001	0.32321724	9.704897
-9.442732000000001	0.14724341	10.766725
-9.939528	0.22385786	11.586739999999999
-10.079589	0.7457938000000001	11.869255
-9.745598	1.2904748	11.5951185
-9.068039	1.8686744	10.8948145
-8.189366999999999	2.2972363999999996	9.993398
-7.018602400000001	2.5582043999999997	9.002198
-5.899312999999999	2.6647465	8.124723
-4.987122	2.6396074	7.3777327999999995
-4.2173862	2.705448	6.7205243
-3.762488	2.8072014	6.1243677000000005
-3.762488	2.8072014	6.1243677000000005
-3.1998506	2.8909986	5.676652400000001
-2.8886043999999997	3.1052797	5.342661
-2.5498247000000003	3.369839	5.0757074
-2.2301989	3.5230677000000004	5.08289
-1.9895816000000002	3.6834792999999997	5.4025164000000006
-1.9476831000000001	3.6954502999999996	5.8382607
-2.1667526	3.3973722	6.2620344
-2.6276363999999997	2.8060042999999997	6.540959
-3.2477345	2.1535845	6.8342485
-4.240131400000001	1.7573439999999998	7.060500599999999
-5.9388175	1.4664485	7.4507556
-8.007407	1.1420341999999999	8.204929
-10.183736999999999	1.0965444	8.63828
-10.183736999999999	1.0965444	8.63828
-11.599907	1.2497733	8.765172
-11.865664	1.4520833	8.447941
-11.355699000000001	1.5873556999999998	7.541735000000001
-10.658986	1.4520833	6.355408000000001
-9.944317	1.1671733999999998	5.2983685
-9.054871	0.7541734999999999	4.633977400000001
-7.928399000000001	0.2669535	4.420893700000001
-6.7923503	-0.2705448	4.5178585
-5.837064	-0.6655880999999999	4.7453080000000005
-5.153519	-1.0247183000000002	5.080496
-4.892551	-1.2785037000000001	5.616797
-5.1678843	-1.4041992	5.995081
-5.785588300000001	-1.4137761999999998	6.3685765
-5.785588300000001	-1.4137761999999998	6.3685765
-6.4906807	-1.0462662	6.824671700000001
-6.7983356	0.09935937	8.696938000000001
-7.3609734	1.4425066	10.524911
-8.870517999999999	2.1859062000000002	10.685322
-9.787497	2.469619	10.897209
-9.770736999999999	2.3678656000000005	10.627861
-9.381680000000001	2.1535845	10.145430000000001
-8.528147	1.8986019	9.605537
-7.53575	1.520318	9.078813
-6.7001734	0.9576806999999999	8.378509
-5.877765	0.18914193	7.5584945999999995
-5.08289	-0.61890113	6.726509599999999
-4.377797599999999	-1.435324	6.0920463
-4.377797599999999	-1.435324	6.0920463
-3.9348705	-2.1942859	5.6898203
-3.4847605	-2.5893292000000003	5.675455
-3.064578	-2.7018566	5.8741736
-2.9592332999999997	-2.8335377999999998	5.9627595
-2.9532477999999998	-3.0466216	5.8215012999999995
-3.1040826	-3.4045547999999997	5.653907299999999
-3.4452562000000007	-3.8307227999999998	5.588066599999999
-3.6236242999999995	-4.237737	5.901707
-3.7553053	-4.2880154	6.4882865
-4.19105	-3.9504328	7.1826053
-5.073313	-3.406949	7.7248917
-7.1035960000000005	-2.5773582000000004	7.8589673
-9.545682000000001	-1.3958195	7.6135616
-9.545682000000001	-1.3958195	7.6135616
-11.000159	0.089782566	7.387309599999999
-11.030087	1.4484920000000001	7.241263000000001
-10.670957000000001	2.3582888	6.811503999999999
-10.499771	2.7952304	6.0226144999999995
-10.229227	2.7605145	5.3247046
-9.579201	2.5725696	4.973954
-8.599973	2.3606830000000003	4.68665
-7.392098	2.1894975	4.3394904
-6.2632318	2.0709844	4.021062000000001
-5.342661	1.9919758	3.8139634
-4.59567	1.9452889	3.7493198
-3.9779660000000003	1.780089	3.9408559999999997
-3.4680011	1.3431472	4.425682
-3.4680011	1.3431472	4.425682
-3.527856	0.90859956	4.807557
-4.2999864	0.5746084	4.88896
-5.139154	0.3196259	5.2145715
-5.849035	0.21547815	5.7999535
-6.4906807	0.25498247	6.525397
-7.2101383000000006	0.40342298	7.2699933
-7.7787614000000005	0.5422866999999999	8.099585000000001
-8.196549000000001	0.7158663000000001	8.799889
-8.391677	1.0199299000000002	9.327810000000001
-8.514978	1.3467385	9.570822
-8.2169	1.8782511999999998	9.52174
-7.5549035	2.2637177000000004	9.271546
-6.853402	2.5127146000000002	8.813056
-6.853402	2.5127146000000002	8.813056
-6.133945	2.791639	8.287529
-5.535394	3.0490158	7.666233999999999
-4.9919105	3.453636	7.2029557
-4.4184995	3.7014358	6.860584700000001
-3.8067808	3.6978445	6.739678
-3.240552	3.8295257000000005	6.7205243
-2.7377696	3.8869865	6.7444663
-2.2732944	3.8977604	6.769605
-1.8614918000000003	3.7912182999999997	7.0030399999999995
-1.8064252	3.5565867	7.347805
-2.0949266	3.3411086	7.848192999999999
-2.731784	3.1998506	8.365341
-2.731784	3.1998506	8.365341
-2.731784	3.1998506	8.365341
-6.029797	3.3937809999999997	9.173384
-6.029797	3.3937809999999997	9.173384
-8.060080000000001	3.2573112999999996	9.7084875
-10.427945	3.2812532999999995	9.968259
-12.190078	3.3267434000000002	9.878476
-12.113463000000001	2.9616275	9.633071000000001
-11.122264	2.256535	8.874108
-10.079589	1.6555905	7.559692
-9.109938	1.0127473	6.1626754
-8.457517999999999	0.39624038	4.9643774
-8.0684595	-0.142455	4.0725370000000005
-7.693767	-0.5758055000000001	3.6511576
-7.3406224	-0.6823475	3.6559459999999997
-7.022193400000001	-0.4441244000000001	3.8355112
-6.5804634	-0.094570965	4.2580876
-6.5804634	-0.094570965	4.2580876
-5.841851999999999	0.107739076	4.8123455
