5.018246700000001	0.62249243	7.97748
5.018246700000001	0.6607997	7.97748
4.9799394999999995	0.7086836999999999	8.025364
4.941632299999999	0.7469909	8.006210000000001
4.941632299999999	0.7565677	8.063671000000001
4.9224787	0.7661445	8.111555000000001
4.9224787	0.79487497	8.121132000000001
4.9224787	0.79487497	8.0924015
4.9320555	0.7757214	8.130709
4.960786	0.78529817	8.0924015
4.9799394999999995	0.7469909	8.073248
4.9703627	0.7182605	8.082825
4.9512089999999995	0.6703765	8.101977999999999
4.9799394999999995	0.61291564	8.006210000000001
4.960786	0.641646	8.025364
4.9799394999999995	0.61291564	7.97748
4.999093	0.62249243	8.025364
4.999093	0.61291564	8.015787
5.0086699999999995	0.61291564	7.97748
4.9895163	0.60333884	7.97748
5.027823400000001	0.58418524	8.015787
5.018246700000001	0.59376204	8.034941
4.9799394999999995	0.60333884	8.054094000000001
4.9799394999999995	0.60333884	8.0445175
4.960786	0.60333884	8.0445175
4.999093	0.60333884	8.015787
4.9799394999999995	0.58418524	7.987056699999999
4.9799394999999995	0.61291564	7.97748
4.960786	0.62249243	7.987056699999999
4.9512089999999995	0.6703765	7.996633500000001
4.9895163	0.6991069000000001	8.063671000000001
4.9703627	0.6895300999999999	8.034941
4.960786	0.6703765	8.015787
4.9799394999999995	0.6607997	8.025364
5.027823400000001	0.6703765	8.073248
5.0086699999999995	0.6512229	8.025364
5.027823400000001	0.641646	8.006210000000001
5.0374002	0.58418524	7.9391727
5.0374002	0.60333884	7.97748
5.0086699999999995	0.58418524	7.967903
5.0086699999999995	0.59376204	7.9487495
4.999093	0.58418524	7.929596000000001
5.0374002	0.58418524	7.9391727
5.027823400000001	0.545878	7.967903
5.0374002	0.51714754	7.97748
5.0086699999999995	0.51714754	7.996633500000001
5.027823400000001	0.5363011999999999	7.987056699999999
5.056554	0.51714754	8.006210000000001
5.0086699999999995	0.5363011999999999	7.987056699999999
5.0374002	0.545878	7.967903
5.027823400000001	0.5267244000000001	7.996633500000001
5.0086699999999995	0.5267244000000001	7.967903
