-0.8997344999999999	-2.5142822	9.113480000000001
-0.8414154	-2.4976196	9.197983
-0.72953796	-2.454773	9.225357
-0.72953796	-2.454773	9.225357
-0.6747894	-2.480957	9.196793
-0.6378937	-2.377411	9.251541
-0.57362366	-2.327423	9.290817
-0.5783844	-2.2702942000000004	9.336044000000001
-0.5034027	-2.2167357999999995	9.341994999999999
-0.48435974	-2.1834105999999998	9.383652
-0.48435974	-2.1834105999999998	9.383652
-0.39390564	-2.0727234	9.214644999999999
-0.41770935	-2.1179504000000002	9.357467999999999
-0.41770935	-2.1179504000000002	9.357467999999999
-0.34510803	-2.1369933999999997	9.234879
-0.35820007	-2.1703186000000003	9.203934
-0.42366028	-2.166748	9.063492
-0.42366028	-2.166748	9.063492
-0.5200653000000001	-2.2381592	8.990890499999999
-0.5200653000000001	-2.2381592	8.990890499999999
-0.41175842	-2.2512512000000005	9.05278
-0.41175842	-2.2512512000000005	9.05278
-0.30583190000000005	-2.3250427000000005	8.981369
-0.30821228	-2.3512267999999996	8.992080999999999
-0.21180725	-2.3298035	8.888535000000001
-0.20228577	-2.4131165	8.894485000000001
-0.19038391	-2.416687	8.842117
-0.28916929999999996	-2.4512023999999997	8.896866000000001
-0.27131653	-2.5238037	8.98851
-0.33796692	-2.5011902000000004	8.945663
-0.34867859999999995	-2.4952392999999997	8.980179
-0.44865417	-2.526184	8.981369
-0.45341492	-2.6487732000000004	9.078964
-0.46412659999999994	-2.6142578	9.030167
-0.40937805	-2.5785522000000003	9.113480000000001
-0.38438416	-2.5987854	9.243210000000001
-0.26298523	-2.589264	9.30867
-0.07493591	-2.5714111	9.287247
-0.066604614	-2.6440125	9.459824000000001
-0.04399109	-2.5618896	9.528853999999999
0.003616333	-2.6106873	9.557419
0.1381073	-2.705902	9.522903
0.16667175	-2.6773376	9.530045
0.2606964	-2.7749328999999996	9.582413
0.34638977	-2.8570557	9.63002
0.36662292	-2.8963318	9.550278
0.44874573	-2.9986877	9.639542
0.45469666	-3.071289	9.576462
0.42851257	-3.166504	9.584793
0.29045105	-3.2010193	9.613358
0.129776	-3.2724304	9.553848
-0.13682556	-3.2748107999999996	9.625259
-0.39033508	-3.2307740000000003	9.688339
-0.627182	-3.3117065	9.63002
-0.9747162	-3.2879028	9.733566
-1.2068024	-3.2295837000000005	9.760941
-1.4008026000000002	-3.122467	9.906143
-1.4210358	-2.9641724	9.935898
-1.3448639	-2.723755	9.972794
-1.2710723999999998	-2.4952392999999997	10.048964999999999
-1.0068511999999998	-2.358368	9.953750999999999
-0.6426544	-2.2464904999999997	9.88353
-0.42008972	-2.2131653	9.753799
-0.15348816	-2.352417	9.684769000000001
0.05479431	-2.4464417000000003	9.616928
0.28092957	-2.5547485	9.645493
0.47492979999999996	-2.7082825	9.676437
0.6725005999999999	-2.7773132	9.75499
0.7700958000000001	-3.0213012999999997	9.926376
0.7498627	-3.198639	10.239395
0.58799744	-3.3712157999999994	10.488144
0.52134705	-3.5033263999999997	10.692855999999999
0.3523407	-3.6509093999999997	10.959457
0.11668396	-3.699707	11.068954
-0.20228577	-3.7032776	11.273666
-0.62361145	-3.750885	11.271286
-0.9901886000000001	-3.7937317000000004	11.257004
-1.5031586000000001	-3.7151794000000002	11.328415
-1.8756866	-3.468811	11.341507
-2.2553558	-3.1748352000000004	11.317703
-2.506485	-2.8344421000000004	11.247482000000002
-2.7111970000000003	-2.4190674	11.129653999999999
-2.8825836	-1.9275208	10.990402
-3.0849152	-1.5157166000000002	10.809494
-3.237259	-1.0979614	10.652389999999999
-3.411026	-0.620697	10.571457
-3.5467072	-0.16604614	10.459579
-3.8287811	0.13388062	10.326279
-3.8478239999999997	0.49926758	10.307236
-3.8192595999999996	0.91345215	10.310806
-3.6335907	1.2264709999999999	10.251297000000001
-3.532425	1.5252075	10.277481
-3.3396149	1.7322998	10.281052
-3.2324982	1.881073	10.114426
-3.1241912999999997	1.9822388	10.129897999999999
-3.0230255	1.9679564999999999	10.069199000000001
-2.9206696	1.9501038	10.035872999999999
-2.6481169999999996	1.7513428	10.217972
-2.6481169999999996	1.7513428	10.217972
-2.564804	1.631134	10.262008999999999
-2.5100555	1.4180908	10.360794
-2.4695892	1.1776733	10.545273
-2.4695892	1.1776733	10.545273
-2.4076996	1.0967407	10.6714325
-2.262497	0.7670593000000001	10.633347
-2.4112701000000003	0.98010254	10.675003
-2.262497	0.7670593000000001	10.633347
-2.2220306	0.63256836	10.684525
-2.1375275	0.5647278	10.617874
-1.9042511000000002	0.37905884	10.3572235
-1.9042511000000002	0.37905884	10.3572235
-1.8233185	0.32312012	10.20607
-1.7233429	0.25527954	10.052536
-1.4924469	0.15054321	9.732376
-1.4924469	0.15054321	9.732376
-1.44841	0.10531616	9.618117999999999
-1.3793792999999999	0.11602783	9.137283
-1.3543854	0.15530396	9.449112
-1.3793792999999999	0.11602783	9.137283
-1.4341278	0.09222412	9.067062
-1.4757843000000002	0.054138184000000006	8.944473
-1.6828766	0.035095215	8.688583
-1.7721405	0.02319336	8.585037
-1.7721405	0.02319336	8.585037
-1.8495026	0.061279297	8.446976
-1.8506927	0.048187256	8.350571
-1.8983002	0.11126709	8.256546
-1.9923248	0.16958618	8.305344
-1.9685211	0.088653564	8.298202499999999
-1.9923248	0.18148804	8.186325
-2.1006317	0.27670288	8.268448
-2.2160797000000003	0.33026123	8.276779
-2.2791595	0.4480896	8.286301
-2.3053436	0.48260498	8.2660675
-2.2767792	0.4718933	8.312485
-2.2291717999999996	0.55877686	8.419601
-2.1637115000000002	0.5813904000000001	8.492203
-2.082779	0.7123108	8.586227000000001
-1.9435272000000001	0.74920654	8.585037
-1.8090363	0.7361145	8.5802765
-1.6090851000000002	0.6777954	8.608841
-1.5412445	0.58377075	8.706436
-1.4317474	0.5325928000000001	8.758804
-1.281784	0.5242614999999999	8.788559
-1.281784	0.43737793	8.932571000000001
-1.1782378999999998	0.4897460999999999	9.063492
-1.1056366000000002	0.38381958	9.111099000000001
-1.0092316	0.38024902	9.281296000000001
-0.9497223	0.30050659999999996	9.256302
-1.0116119000000001	0.24337769	9.4015045
-0.9163971	0.2755127	9.520522999999999
-1.0925446	0.18148804	9.610977
-1.1044464	0.1921997	9.682388000000001
-1.1365813999999999	0.13388062	9.720474000000001
-1.0532683999999999	0.11483765	9.734755999999999
-1.0782623	0.09222412	9.7799835
-1.0901642	0.17910767	9.94899
-1.075882	0.08270264	9.7157135
-1.0389861999999999	0.0041503906	9.624069
-1.0270844000000001	-0.00894165	9.697861
-1.1615753	-0.09701538	9.524094
-1.0532683999999999	-0.045837402	9.476486
-1.0139923	-0.024414063	9.526474
-1.0116119000000001	-0.024414063	9.515761999999999
-0.9318695	0.09936523400000001	9.459824000000001
-0.95210266	0.09698486	9.619308
-0.96876526	0.08508301	9.533615
-1.0163726999999998	0.15887451	9.50148
-0.9402008	0.168396	9.545517
-0.8830719000000001	0.21362305	9.412216
-0.8735504000000001	0.26480103	9.420547500000001
-0.8747405999999999	0.39572144	9.396744
-0.76524353	0.4802246	9.340805
-0.7700043000000001	0.51116943	9.277725
-0.76405334	0.60995483	9.11467
-0.9330596999999999	0.6385193	9.095627
-0.87117004	0.76348877	9.133713
-0.8580780000000001	0.88845825	9.045639
-0.84617615	0.97177124	9.092056
-0.8580780000000001	1.1217346000000001	9.0551605
-0.8997344999999999	1.1229248	9.036118
-0.8188019	1.2550354	8.969467
-0.81404114	1.2966919	9.002792
-0.8104706	1.3074036	9.102768
-0.8604584000000001	1.4026184	9.025406
-0.8152313	1.4097594999999998	9.015884
-0.7283478	1.4073792	9.150375
-0.73191833	1.4537964	9.140854
-0.710495	1.4002379999999999	9.195602000000001
-0.66526794	1.3121643	9.222977
-0.6259918000000001	1.2883606	9.256302
-0.6117096	1.15625	9.284866000000001
-0.6378937	1.1026917	9.256302
-0.68193054	1.021759	9.301528999999999
-0.6521759	0.9336853	9.296768
-0.84617615	0.77182007	9.276535
-0.8318939000000001	0.7944336	9.412216
-0.85331726	0.7515869000000001	9.497910000000001
-0.8152313	0.7349243000000001	9.388411999999999
-0.8997344999999999	0.70755005	9.43602
-0.85569763	0.64328	9.326523
-0.8735504000000001	0.57424927	9.2860565
-0.92115784	0.64208984	9.324142
-0.92115784	0.64208984	9.324142
-0.94377136	0.73135376	9.395553999999999
-1.0104218	0.7599182	9.290817
-0.9675751	0.79681396	9.483627
-1.0508881	0.7765808000000001	9.446732
-0.9842377	0.88964844	9.544327000000001
-1.0961151000000002	1.0122375	9.727615
-1.0568389999999999	0.9015503	9.635971000000001
-1.1901398	1.0574646	9.721664
-1.2436981000000003	1.2467041	9.850204
-1.2436981000000003	1.2467041	9.850204
-1.2603607	1.2835999	9.813309
-1.2782135000000001	1.303833	9.854965
-1.2448883	1.4276123	10.006119
-1.2448883	1.4276123	10.006119
-1.2020416	1.4240416999999999	10.221542
-1.2520294	1.4990233999999998	10.428635
-1.2639313	1.4918823	10.482192999999999
-1.3508148000000002	1.4311829	10.688095
-1.5031586000000001	1.2919312	10.991592
-1.5817108	1.2157593	11.186783
-1.7221526999999999	1.2252808000000002	11.533127
-1.9566192999999998	1.2121886999999998	11.775925
-2.1708527	1.2038574	12.060379
-2.2767792	1.1955261000000001	12.3198395
-2.4196014	1.0895996000000001	12.509079
-2.5112457000000004	1.1538696000000002	12.5828705
-2.5814667	0.9075011999999999	12.660233
-2.5302887000000003	0.88845825	12.629288
-2.5433807	0.76467896	12.717361
-2.4648285	0.65042114	12.618576
-2.3231964	0.5075989000000001	12.537643
-2.2636871	0.38024902	12.58168
-2.186325	0.41833496	12.682846000000001
-2.3577117999999997	0.33383179999999996	12.745925999999999
-2.371994	0.36953735	12.841141
-2.3434296000000003	0.21957397	12.916122
-2.3934173999999997	0.04937744	12.948257
-2.4791107000000006	-0.20651245	13.018478
-2.7290497000000005	-0.41122437	12.817337
-2.5802765	-0.31719970000000003	12.860184
-2.8754425	-0.4421692	12.642380000000001
-3.0182648	-0.43026733	12.488846
-3.0730133	-0.30410767	12.306747
-3.3039093	-0.095825195	12.092514
-3.5633698	0.056518555	11.675949000000001
-3.7228546000000002	0.13388062	11.237961
-3.9477997000000005	0.077941895	10.765457000000001
-4.188217	0.013671875	10.417923
-4.4357758	-0.14581299	9.996597
-4.732132	-0.2600708	9.637161
-4.9082794000000005	-0.54452515	9.063492
-4.830917400000001	-0.41360474	9.246780000000001
-4.91066	-0.69091797	8.806412
-5.0165863	-0.85754395	8.654067999999999
-5.1189423	-0.9337158000000001	8.47673
-5.291519	-1.0539246000000002	8.158951
-5.109421	-0.87301636	8.21608
-5.277237	-0.92300415	8.111343
-5.1784514999999995	-0.7956543	7.936386
-5.1451263	-0.69924927	8.017319
-5.059433	-0.78970337	7.9459076
-5.014206	-0.8277893	8.0542145
-4.727371	-0.82302856	8.082778999999999
-4.84877	-0.83969116	8.076827999999999
-4.5702667	-0.78970337	8.130386
