0.415	0.949	9.667
0.415	1.027	9.589
0.493	1.106	9.432
0.65	1.263	9.432
0.807	1.263	9.353
0.885	1.184	9.353
0.885	1.106	9.275
0.807	0.87	9.196
0.65	0.714	9.196
0.572	0.635	9.196
0.336	0.714	9.196
0.179	0.792	9.353
0.022	0.714	9.275
-0.055	0.557	9.353
-0.055	0.478	9.432
-0.134	0.321	9.51
-0.134	0.243	9.51
-0.134	0.164	9.589
-0.134	0.164	9.667
-0.134	0.243	9.667
-0.134	0.321	9.667
-0.134	0.4	9.667
-0.134	0.4	9.589
-0.212	0.478	9.51
-0.29	0.478	9.432
-0.369	0.478	9.432
-0.369	0.4	9.432
-0.447	0.478	9.589
-0.447	0.321	9.667
-0.526	0.164	9.824
-0.604	0.086	9.981
-0.761	0.007	10.138
-0.761	-0.149	10.295
-0.683	-0.07	10.295
-0.604	-0.07	10.373
-0.447	0.007	10.373
-0.212	0.243	10.295
0.101	0.557	10.216
0.415	0.714	10.216
0.729	0.87	10.138
0.964	0.949	10.059
1.121	0.949	9.981
1.199	0.87	9.824
1.199	0.87	9.902
1.199	0.792	9.981
1.121	0.635	9.981
1.042	0.635	10.059
0.885	0.557	9.981
0.807	0.557	10.059
0.572	0.557	9.981
0.493	0.557	9.902
0.258	0.4	9.667
0.179	0.321	9.51
0.101	0.243	9.51
0.101	0.164	9.432
0.258	0.243	9.353
0.336	0.243	9.353
0.336	0.321	9.275
0.415	0.478	9.275
0.336	0.478	9.196
0.415	0.635	9.196
0.415	0.714	9.353
0.336	0.714	9.353
0.258	0.635	9.51
0.258	0.478	9.51
0.258	0.4	9.589
0.258	0.321	9.667
0.258	0.321	9.667
0.179	0.321	9.667
0.258	0.243	9.824
0.179	0.243	9.902
0.258	0.164	10.059
0.336	0.243	10.138
0.336	0.164	10.216
0.493	0.164	10.295
0.65	0.164	10.452
0.729	0.164	10.452
0.729	0.243	10.373
0.807	0.321	10.373
0.729	0.4	10.373
0.65	0.478	10.216
0.572	0.557	10.059
0.572	0.557	9.902
0.493	0.635	9.745
0.493	0.635	9.589
0.415	0.635	9.51
0.415	0.635	9.51
0.415	0.557	9.51
0.415	0.557	9.51
0.415	0.557	9.589
0.336	0.557	9.589
0.336	0.478	9.667
0.415	0.478	9.667
0.415	0.478	9.745
0.493	0.478	9.745
0.65	0.478	9.745
0.572	0.557	9.824
0.493	0.557	9.745
0.415	0.478	9.824
0.258	0.478	9.902
0.179	0.478	9.902
0.022	0.478	9.824
0.022	0.478	9.824
0.101	0.557	9.745
0.179	0.478	9.824
0.258	0.478	9.902
0.336	0.478	9.824
0.415	0.478	9.824
0.493	0.4	9.824
0.493	0.4	9.824
0.415	0.4	9.902
0.415	0.321	9.981
0.336	0.4	9.981
0.336	0.321	9.902
0.258	0.4	9.902
0.336	0.478	9.824
0.258	0.478	9.745
0.336	0.557	9.745
0.258	0.557	9.667
0.258	0.478	9.667
0.336	0.478	9.745
0.336	0.478	9.745
0.336	0.478	9.824
0.415	0.478	9.824
0.415	0.557	9.981
0.415	0.478	9.824
0.415	0.478	9.824
0.415	0.557	9.824
0.336	0.635	9.745
0.258	0.557	9.824
0.258	0.478	9.745
0.179	0.4	9.667
0.258	0.478	9.589
0.336	0.478	9.589
0.415	0.478	9.589
0.493	0.557	9.51
0.493	0.557	9.51
0.415	0.557	9.51
0.415	0.557	9.51
0.415	0.557	9.51
0.336	0.635	9.51
0.415	0.635	9.432
0.415	0.557	9.432
0.415	0.557	9.589
0.415	0.478	9.51
0.415	0.4	9.51
0.336	0.4	9.667
0.336	0.4	9.745
0.258	0.4	9.824
0.336	0.478	9.824
0.258	0.478	9.902
0.258	0.478	9.902
0.179	0.478	9.745
0.258	0.478	9.667
0.336	0.478	9.667
0.336	0.478	9.589
0.415	0.557	9.51
0.415	0.557	9.432
0.336	0.478	9.432
0.336	0.557	9.432
0.336	0.557	9.353
0.258	0.557	9.353
0.258	0.557	9.275
0.258	0.557	9.353
0.258	0.557	9.353
0.258	0.557	9.353
0.258	0.557	9.353
0.258	0.557	9.432
0.179	0.478	9.51
0.101	0.4	9.667
0.179	0.4	9.824
0.336	0.321	9.981
0.336	0.321	10.059
0.258	0.243	10.138
0.336	0.243	10.138
0.336	0.321	10.216
0.415	0.321	10.059
0.336	0.321	10.059
0.415	0.4	9.902
0.415	0.557	9.745
0.415	0.635	9.667
0.415	0.714	9.589
0.493	0.714	9.589
0.493	0.714	9.667
0.493	0.635	9.745
0.415	0.557	9.981
0.336	0.557	10.216
0.258	0.478	10.452
0.336	0.4	10.608
0.336	0.4	10.844
0.415	0.478	10.922
0.415	0.557	10.844
0.493	0.635	10.765
0.493	0.635	10.687
0.572	0.714	10.53
0.572	0.714	10.373
0.65	0.714	10.295
0.65	0.635	10.138
0.572	0.635	10.059
0.493	0.557	9.981
0.415	0.478	9.902
0.258	0.478	9.902
0.101	0.478	9.902
0.101	0.557	9.824
0.101	0.478	9.745
0.101	0.557	9.745
0.101	0.557	9.745
0.179	0.557	9.667
0.179	0.557	9.589
0.258	0.557	9.51
0.336	0.557	9.51
0.415	0.478	9.51
0.415	0.478	9.432
0.493	0.4	9.353
0.493	0.321	9.353
0.415	0.321	9.353
0.336	0.321	9.353
0.258	0.321	9.353
0.179	0.321	9.432
0.101	0.321	9.589
0.101	0.243	9.667
0.179	0.243	9.745
0.179	0.243	9.824
0.179	0.4	9.981
0.179	0.478	10.138
0.258	0.557	10.216
0.258	0.635	10.216
0.258	0.714	10.216
0.258	0.714	10.216
0.258	0.635	10.216
0.179	0.635	10.216
0.258	0.635	10.138
0.258	0.635	10.216
0.258	0.557	10.216
0.179	0.557	10.295
0.258	0.478	10.295
0.179	0.557	10.452
0.101	0.478	10.53
0.179	0.478	10.452
0.258	0.4	10.452
0.258	0.478	10.373
0.336	0.557	10.373
0.336	0.635	10.295
0.415	0.635	10.295
0.572	0.714	10.138
0.572	0.635	10.138
0.65	0.557	10.059
0.65	0.478	10.059
0.493	0.4	10.059
0.493	0.321	10.059
0.415	0.321	10.138
0.415	0.243	10.138
0.415	0.243	10.216
0.336	0.164	10.373
0.336	0.164	10.373
0.336	0.243	10.373
0.258	0.243	10.373
0.336	0.321	10.373
0.336	0.4	10.295
0.336	0.478	10.216
0.415	0.557	10.138
0.415	0.557	10.138
0.415	0.557	9.981
0.415	0.557	10.059
0.415	0.557	10.059
0.336	0.557	10.138
0.336	0.635	10.138
0.336	0.557	10.295
0.336	0.557	10.452
0.258	0.557	10.452
0.258	0.635	10.53
0.336	0.714	10.687
0.336	0.635	10.687
0.258	0.635	10.687
0.336	0.635	10.608
0.258	0.635	10.53
0.258	0.635	10.452
0.258	0.714	10.373
0.336	0.714	10.295
0.336	0.635	10.216
0.415	0.635	10.216
0.415	0.714	10.216
0.415	0.635	10.216
0.336	0.635	10.216
0.258	0.714	10.216
0.336	0.635	10.216
0.336	0.478	10.373
0.336	0.4	10.295
0.336	0.4	10.295
0.415	0.4	10.373
0.572	0.4	10.373
0.493	0.4	10.373
0.493	0.478	10.216
0.493	0.478	10.138
0.415	0.478	10.059
0.415	0.557	9.981
0.336	0.714	9.824
0.258	0.714	9.745
0.336	0.792	9.667
0.258	0.87	9.589
0.258	0.714	9.589
0.258	0.635	9.667
0.179	0.557	9.824
0.101	0.4	10.059
0.101	0.4	10.138
0.101	0.4	10.373
0.179	0.4	10.452
0.258	0.4	10.53
0.336	0.4	10.608
0.336	0.4	10.608
0.415	0.4	10.53
0.415	0.478	10.452
0.493	0.478	10.373
0.572	0.557	10.295
0.572	0.478	10.216
0.65	0.478	10.138
0.65	0.478	10.216
0.572	0.478	10.295
0.572	0.478	10.373
