-0.18103027	-2.2290802000000003	9.620697
-0.17031860000000001	-2.1909943	9.57428
-0.13342285	-2.1993256000000003	9.63855
-0.11795044	-2.2671661	9.706389999999999
0.0105896	-2.2100372000000004	9.802795
0.05224609400000001	-2.221939	9.828979499999999
0.25933838	-2.2743073	10.031311
0.18197632	-2.2231292999999996	9.932526
0.19744873	-2.311203	10.038452000000001
0.32122803	-2.2754974	9.972992
0.35336304	-2.3445282000000005	10.058685
0.42834473	-2.4694977000000002	10.08606
0.49142456	-2.4921112	10.113434
0.5949707	-2.5980377	10.113434
0.6116333	-2.708725	10.081299000000001
0.65686035	-2.7313384999999997	9.992035000000001
0.5616455	-2.830124	10.111053
0.41168213	-2.8455963	10.101532
0.108184814	-2.8265533	10.169373
-0.108428955	-2.9062957999999997	10.158661
-0.37503052	-2.862259	10.218169999999999
-0.615448	-2.8479767000000002	10.303864
-0.8475341999999999	-2.8265533	10.277679
-1.0355835	-2.7099152	10.383606
-1.0986633	-2.5647125	10.420502
-1.090332	-2.3231048999999997	10.563324
-0.96536255	-2.0945892	10.560944000000001
-0.7868347	-1.9089203000000001	10.509766
-0.54403687	-1.8137054	10.41217
-0.013214111	-1.7910918999999998	10.249115
-0.21911621	-1.747055	10.34314
0.21649169999999998	-1.9362946	10.050353999999999
0.42596436	-2.0636444	10.1562805
0.57473755	-2.2040862999999997	10.205078
0.7996826	-2.3873749	10.318146
1.0293884	-2.4897308	10.494292999999999
0.9722594999999999	-2.689682	10.687103
0.8925171000000001	-2.971756	10.934662
0.769928	-3.1288605	11.119141
0.5878296	-3.2966766000000005	11.37146
0.1665039	-3.3466644	11.82254
0.35931396	-3.312149	11.634491
-0.27386475	-3.4347382000000004	11.879669
-0.70233154	-3.3871307	11.849915
-1.1593628	-3.3835602	11.94989
-1.5723572000000001	-3.1645659999999998	11.854675
-1.9389343	-2.9217682000000003	11.992737
-2.2686157000000002	-2.5813751	11.808258
-2.5375977	-2.1600493999999997	11.663055
-2.7268372000000003	-1.7351531999999998	11.442871
-2.8399048	-1.310257	11.342895500000001
-3.079132	-0.84251404	11.183411
-3.4635620000000005	0.057266235	11.000122
-3.2386169999999996	-0.43547058	11.004883
-3.6397095	0.3155365	10.843017999999999
-3.6373290000000003	0.7451935000000001	10.884674
-3.5944824	1.1129608	10.891815
-3.4778442000000003	1.473587	10.871582
-3.3302612000000003	1.7675629000000002	10.776367
-3.2148132	2.031784	10.750183
-3.00177	2.2150726	10.683533
-2.9482117000000003	2.3352814	10.716858
-2.8577576000000002	2.2995758	10.626403999999999
-2.7173157000000003	2.2698212000000004	10.713287
-2.559021	2.2722015	10.639496000000001
-2.4745178	2.128189	10.703766
-2.3709717	1.9734650000000002	10.72995
-2.290039	1.7996979	10.92395
-2.2091064	1.6711578	10.839447
-2.1841125	1.524765	11.05011
-2.161499	1.4593048	11.260773
-2.218628	1.2938690000000002	11.203644
-2.0948486	1.1355743	11.228638
-2.0698547	1.0225066999999999	11.228638
-1.9972534	0.9177704	11.1631775
-1.936554	0.84635925	11.002502
-1.7734985	0.70591736	10.998932
-1.7342224	0.72972107	10.826355
-1.6604308999999997	0.6535491999999999	10.716858
-1.6330566	0.6440276999999999	10.556183
-1.4450073	0.55000305	10.357422
-1.3438416000000002	0.59165955	10.21698
-1.3176575000000001	0.5523834	10.055114999999999
-1.27005	0.49168396	9.971802
-1.2057799999999999	0.50834656	9.820648
-1.2343445	0.5273895000000001	9.677826
-1.2807617	0.5202484	9.535003999999999
-1.3533629999999999	0.45121765	9.470734
-1.4759521	0.472641	9.308867999999999
-1.5437927	0.42027283	9.151764
-1.616394	0.42384338	9.0720215
-1.6401978	0.43574524	8.988708500000001
-1.6878052	0.47026062	8.950623
-1.7092285	0.4964447	8.778046
-1.769928	0.45835876	8.828033
-1.7639770000000001	0.53215027	8.816132000000001
-1.7877808000000002	0.5880890000000001	8.767334
-1.9877319	0.5857085999999999	8.832794
-1.84729	0.5809479000000001	8.836364999999999
-1.9698792	0.6464081	8.906586
-2.0877075	0.7190094	8.788757
-1.9936828999999998	0.74043274	8.938721000000001
-2.0162964	0.8094635	8.924438
-2.0234375	0.8761139000000001	8.972046
-1.8806151999999998	0.9261017	9.047028
-1.7949218999999996	0.9975128000000001	9.143433
-1.6818542	1.0760651	9.12677
-1.552124	1.0248871	9.186278999999999
-1.3843079	0.9998931999999999	9.069641
-1.3759766000000002	0.9641876	9.185089
-1.1950684	0.92967224	9.282684
-1.1403198	0.966568	9.357666
-1.0486754999999999	0.83802795	9.506439
-1.0117798	0.86302185	9.648071
-0.9010925	0.7785187	9.688538000000001
-0.9129944	0.7094879	9.763519
-0.8534851000000001	0.6595001	9.838500999999999
-0.8463440000000001	0.68211365	9.96347
-0.8701476999999999	0.6618805	10.119385000000001
-1.0082091999999998	0.5785675	10.058685
-0.8784790000000001	0.55952454	10.120575
-1.0224915	0.46549988	10.257446
-0.8392029000000001	0.54048157	10.294342
-0.8939514000000001	0.47383118	10.205078
-0.6309204	0.45716858	10.390747
-0.961792	0.34648132	10.170563000000001
-0.94155884	0.33100890000000005	10.139617999999999
-0.88323975	0.30839540000000004	10.037262
-0.93203735	0.26197815	10.08725
-0.8534851000000001	0.25245667	10.015839
-0.8475341999999999	0.31791687	10.08725
-0.79159546	0.35362244	10.132477
-0.8558655000000001	0.35124207	10.063446
-0.78564453	0.3488617	10.064636
-0.84872437	0.44169617	9.997986000000001
-0.78326416	0.43574524	9.999176
-0.79159546	0.4797821	9.984894
-0.711853	0.61665344	9.907532000000002
-0.7713623000000001	0.6535491999999999	9.859924000000001
-0.6975708	0.6678314000000001	9.862305000000001
-0.67019653	0.8344574	9.781372
-0.71780396	0.82850647	9.643311
-0.70114136	1.0106049000000001	9.652832
-0.74993896	1.0915375	9.564758
-0.7642211999999999	1.1474761999999998	9.599274000000001
-0.7392273	1.2831573	9.611175999999999
-0.76898193	1.4128876	9.64093
-0.7380371	1.4485931	9.570708999999999
-0.7130432	1.5426178	9.50882
-0.70114136	1.6473541	9.492157
-0.6083069000000001	1.7140045	9.506439
-0.6309204	1.7401886000000002	9.505249000000001
-0.5904541	1.7758942	9.612366
-0.61901855	1.7866058	9.558807
-0.5904541	1.8365936	9.698058999999999
-0.5642699999999999	1.8080292000000002	9.699249
-0.49880979999999997	1.7675629000000002	9.629028
-0.49404907	1.6973418999999998	9.755188
-0.51190186	1.62117	9.746857
-0.48928833	1.5985565000000002	9.803986
-0.52856445	1.4747772	9.776611
