-4.59567	1.2282255	7.943961
-4.692635500000001	1.3084313	7.917625
-4.705803400000001	1.4173675	7.9571295
-4.7393220000000005	1.4867992	8.060080000000001
-4.802768700000001	1.5143325	8.11395
-4.817133999999999	1.5059528	8.152257
-4.783615	1.4939818	8.141483000000001
-4.734534	1.4736311000000002	8.154651
-4.675876000000001	1.4437037	8.207322999999999
-4.6136265	1.4041992	8.208521000000001
-4.581305	1.4137761999999998	8.234857
-4.593276	1.4520833	8.228871
-4.6375684999999995	1.4784195	8.201338
-4.6375684999999995	1.4784195	8.201338
-4.6519337	1.5227122	8.194156
-4.691438	1.5334862	8.2037325
-4.709395	1.555034	8.207322999999999
-4.705803400000001	1.5310919	8.226477000000001
-4.689044	1.496376	8.206126
-4.6375684999999995	1.4329298000000001	8.221688
-4.583699	1.3742718	8.240842
-4.572925	1.316811	8.254010000000001
-4.5513773	1.2785037000000001	8.273164
-4.546589	1.2641385	8.244433
-4.5741224	1.283292	8.240842
-4.6004586	1.3108255	8.239645
-4.618415	1.3359646	8.198944000000001
-4.618415	1.3359646	8.198944000000001
-4.6136265	1.3599066	8.218098
-4.5860934	1.3682863	8.210915
-4.560954	1.3742718	8.190564
-4.548983	1.3778629999999998	8.201338
-4.5777135	1.3994108	8.185775999999999
-4.5860934	1.3730746999999999	8.206126
-4.6279917	1.340753	8.189366999999999
-4.6255975	1.3431472	8.2037325
-4.617218	1.3323733	8.185775999999999
-4.6136265	1.316811	8.201338
-4.619612	1.3323733	8.200141
-4.6136265	1.3239936	8.204929
-4.578911	1.3096284	8.210915
-4.578911	1.3096284	8.210915
-4.5561657	1.3000516000000002	8.206126
-4.519056	1.2940661	8.194156
-4.5238442	1.3215994	8.198944000000001
-4.5202527	1.3215994	8.176199
-4.5501804	1.3335704	8.204929
-4.570531	1.3587095	8.202535000000001
-4.594473000000001	1.3826513999999999	8.200141
-4.602853	1.3814543	8.2169
-4.596867	1.4089876000000001	8.257602
-4.6459484	1.3946223999999998	8.26239
-4.6519337	1.401805	8.287529
-4.643554	1.4077905000000002	8.291121
-4.673482	1.4041992	8.286332000000002
-4.673482	1.4041992	8.286332000000002
-4.6878470000000005	1.3958195	8.297106
-4.697424	1.4281414	8.244433
-4.6878470000000005	1.4449007999999999	8.2276745
-4.68665	1.4556746	8.1797905
-4.654328	1.4784195	8.178593
-4.63278	1.4951789	8.1402855
-4.6267949999999995	1.4951789	8.118738
-4.633977400000001	1.4891934	8.147469000000001
-4.6255975	1.472434	8.133103
-4.633977400000001	1.4748282	8.160637
-4.611232299999999	1.484405	8.176199
-4.6136265	1.4700398000000001	8.183380999999999
-4.6136265	1.4700398000000001	8.183380999999999
-4.617218	1.484405	8.252813
-4.665102	1.4628572	8.259995
-4.710592	1.4496891	8.291121
-4.7728410000000006	1.4532804	8.304289
-4.794389	1.423353	8.323442
-4.8386817	1.423353	8.328231
-4.8386817	1.436521	8.333019
-4.847061	1.4185646	8.3390045
-4.823119	1.4305356000000002	8.294711999999999
-4.787205999999999	1.3994108	8.263587
-4.7548847	1.3814543	8.255207
-4.746505	1.3826513999999999	8.2169
-4.7393220000000005	1.353921	8.197746
-4.7393220000000005	1.353921	8.197746
-4.7237599999999995	1.353921	8.152257
-4.7405194999999996	1.3443443000000002	8.121132000000001
-4.733337000000001	1.3587095	8.127118
-4.76087	1.364695	8.118738
-4.7680526	1.365892	8.1319065
-4.7740383	1.3850456	8.151060000000001
-4.7776294	1.3730746999999999	8.153454
-4.805162999999999	1.365892	8.147469000000001
-4.817133999999999	1.3347674999999999	8.163031
-4.807557	1.34195	8.145074000000001
-4.802768700000001	1.3323733	8.154651
-4.817133999999999	1.3443443000000002	8.157045
-4.807557	1.3670892	8.127118
-4.807557	1.3670892	8.127118
-4.7979803	1.3946223999999998	8.1343
-4.80636	1.4185646	8.101977999999999
-4.830302	1.4449007999999999	8.115147
-4.7979803	1.4449007999999999	8.137891999999999
-4.783615	1.436521	8.154651
-4.751293	1.4209588	8.141483000000001
-4.7381253	1.4209588	8.121132000000001
-4.751293	1.4065934	8.111555000000001
-4.7141833	1.4185646	8.112753
-4.705803400000001	1.4065934	8.106767
-4.6938324	1.4053963	8.123527000000001
-4.6710877	1.42455	8.1319065
-4.6710877	1.42455	8.1319065
-4.6495394999999995	1.3970166000000002	8.127118
-4.6495394999999995	1.4065934	8.159439
-4.674679	1.3874398000000001	8.161833999999999
-4.6902413	1.3994108	8.176199
-4.710592	1.3946223999999998	8.215703
-4.722563	1.401805	8.2276745
-4.7500963	1.411382	8.206126
-4.7536874000000005	1.42455	8.213308999999999
-4.76087	1.4269443000000002	8.215703
-4.7680526	1.4269443000000002	8.226477000000001
-4.7405194999999996	1.4484920000000001	8.232463000000001
-4.7165775000000005	1.4664485	8.191761
-4.7165775000000005	1.4856021000000001	8.176199
-4.7165775000000005	1.4856021000000001	8.176199
-4.697424	1.4628572	8.189366999999999
-4.6830587	1.4544774999999999	8.197746
-4.6782703	1.4508862	8.209717999999999
-4.677073	1.4401124	8.208521000000001
-4.679467	1.4377182	8.212111
-4.715380000000001	1.4484920000000001	8.213308999999999
-4.7189717	1.4425066	8.230068
-4.717774400000001	1.4437037	8.191761
-4.7297454000000005	1.4460978999999998	8.184579
-4.704606500000001	1.436521	8.204929
-4.6806645	1.4341268999999999	8.1881695
-4.684255599999999	1.4209588	8.197746
-4.684255599999999	1.4209588	8.197746
-4.698621	1.412579	8.218098
-4.724957	1.400608	8.208521000000001
-4.7285485000000005	1.3910311000000002	8.200141
-4.747701999999999	1.3587095	8.180987
-4.7417164000000005	1.3706805	8.2037325
-4.7189717	1.3778629999999998	8.170214
-4.7285485000000005	1.3682863	8.170214
-4.7189717	1.3383588	8.198944000000001
-4.7237599999999995	1.3599066	8.182184
-4.703409	1.3503298000000001	8.176199
-4.7357309999999995	1.3443443000000002	8.1881695
-4.734534	1.316811	8.189366999999999
-4.6782703	1.2976573999999998	8.169016000000001
-4.692635500000001	1.30484	8.180987
-4.685453	1.30484	8.183380999999999
-4.704606500000001	1.3096284	8.151060000000001
-4.704606500000001	1.3096284	8.151060000000001
-4.697424	1.3144168	8.177396
-4.707000700000001	1.3084313	8.1881695
-4.710592	1.3096284	8.191761
-4.7273510000000005	1.3311761999999998	8.172607000000001
-4.7261543	1.3515268999999999	8.204929
-4.711789	1.3515268999999999	8.201338
-4.715380000000001	1.352724	8.190564
-4.715380000000001	1.3563153000000001	8.2169
