0.415	0.949	9.432
0.415	1.027	9.432
0.415	1.027	9.353
0.493	1.106	9.353
0.493	1.027	9.432
0.572	1.027	9.432
0.493	1.106	9.589
0.572	1.027	9.667
0.572	1.106	9.745
0.493	1.027	9.824
0.493	0.949	9.824
0.415	0.87	9.902
0.415	0.87	9.902
0.415	0.87	9.902
0.336	0.792	9.902
0.336	0.87	9.902
0.336	0.87	9.902
0.415	0.949	9.981
0.415	0.949	9.902
0.493	1.027	9.902
0.493	1.027	9.981
0.493	0.949	9.902
0.493	0.949	9.981
0.493	0.949	9.902
0.493	0.87	9.902
0.415	0.949	9.902
0.415	1.027	9.824
0.336	1.027	9.745
0.336	1.027	9.745
0.258	1.106	9.667
0.258	1.106	9.51
0.258	1.106	9.432
0.336	1.027	9.353
0.336	1.106	9.353
0.258	1.027	9.353
0.258	0.949	9.353
0.258	0.87	9.353
0.336	0.87	9.353
0.336	0.792	9.432
0.336	0.792	9.51
0.415	0.87	9.589
0.415	0.949	9.667
0.415	0.949	9.745
0.415	0.949	9.902
0.415	1.027	9.824
0.493	1.027	9.824
0.493	1.106	9.902
0.493	1.106	9.824
0.493	1.106	9.745
0.572	1.027	9.667
0.493	1.027	9.51
0.572	0.949	9.51
0.572	0.87	9.51
0.572	0.87	9.432
0.572	0.87	9.51
0.572	0.792	9.667
0.493	0.792	9.824
0.493	0.87	9.981
0.415	0.87	10.059
0.415	0.87	10.138
0.415	0.949	10.216
0.336	0.949	10.216
0.336	0.949	10.216
0.415	0.949	9.981
0.415	0.949	9.824
0.493	0.949	9.589
0.572	0.87	9.51
0.65	0.87	9.432
0.572	0.792	9.353
0.729	0.714	9.275
0.729	0.714	9.196
0.729	0.714	9.196
0.729	0.714	9.196
0.65	0.635	9.275
0.572	0.635	9.275
0.572	0.714	9.432
0.493	0.714	9.667
0.572	0.792	9.902
0.493	0.87	10.138
0.415	0.87	10.373
0.493	0.87	10.53
0.493	0.949	10.608
0.493	0.949	10.608
0.493	0.792	10.608
0.572	0.792	10.452
0.572	0.87	10.295
0.65	0.949	10.216
0.65	1.027	10.138
0.729	1.184	10.059
0.65	1.263	9.981
0.493	1.263	9.902
0.336	1.106	9.824
0.179	1.027	9.824
0.101	0.87	9.824
0.258	0.949	9.824
0.258	0.949	9.745
0.336	0.949	9.667
0.336	0.949	9.667
0.336	0.87	9.667
0.179	0.714	9.745
-0.134	0.4	9.824
-0.369	0.007	9.667
-0.447	-0.07	9.667
-0.212	0.164	9.589
0.022	0.321	9.667
0.258	0.557	9.667
0.572	0.792	9.589
0.729	0.949	9.667
0.964	1.106	9.745
0.964	1.106	9.589
0.885	1.106	9.667
0.807	1.027	9.745
0.729	1.027	9.589
0.65	1.027	9.432
0.572	1.027	9.353
0.415	1.106	9.353
0.493	1.263	9.353
0.572	1.341	9.353
0.65	1.341	9.432
0.729	1.42	9.51
0.807	1.42	9.432
0.807	1.341	9.432
0.807	1.184	9.432
0.807	1.106	9.353
0.729	0.949	9.275
0.65	0.87	9.196
0.572	0.714	9.196
0.493	0.557	9.196
0.336	0.478	9.275
0.258	0.4	9.353
0.179	0.4	9.432
0.179	0.478	9.589
0.101	0.4	9.824
0.179	0.557	9.824
0.258	0.635	9.981
0.336	0.792	10.138
0.415	0.87	10.295
0.493	1.027	10.373
0.65	0.949	10.452
0.729	0.949	10.452
0.807	0.87	10.53
0.885	0.87	10.373
0.885	0.87	10.295
0.885	0.792	10.138
0.807	0.714	9.981
0.65	0.635	9.902
0.572	0.635	9.902
0.493	0.557	9.902
0.493	0.557	9.824
0.493	0.635	9.745
0.493	0.714	9.824
0.493	0.792	9.745
0.572	0.792	9.745
0.572	0.87	9.824
0.572	0.87	9.824
0.572	0.87	9.981
0.572	0.87	9.902
0.572	0.87	9.902
0.572	0.792	9.824
0.572	0.792	9.667
0.493	0.792	9.589
0.415	0.87	9.432
0.336	0.87	9.353
0.258	0.87	9.275
0.179	0.87	9.275
0.101	0.87	9.275
0.101	0.949	9.432
0.101	0.949	9.432
0.179	0.949	9.51
0.336	0.949	9.589
0.415	0.87	9.667
0.415	0.87	9.667
0.493	0.792	9.667
0.493	0.792	9.667
0.493	0.714	9.589
0.415	0.714	9.589
0.415	0.714	9.51
0.415	0.792	9.51
0.336	0.792	9.432
0.415	0.792	9.353
0.493	0.792	9.432
0.493	0.792	9.51
0.415	0.87	9.589
0.415	0.87	9.745
0.336	0.87	9.667
0.336	0.792	9.745
0.258	0.792	9.745
0.336	0.714	9.745
0.336	0.714	9.745
0.336	0.792	9.589
0.415	0.792	9.51
0.493	0.792	9.353
0.572	0.792	9.275
0.572	0.87	9.275
0.572	0.949	9.196
0.572	1.027	9.118
0.572	1.027	9.118
0.493	1.106	9.196
0.415	1.106	9.196
0.336	1.027	9.196
0.336	1.027	9.353
0.336	0.949	9.353
0.415	0.949	9.432
0.415	0.87	9.51
0.493	0.87	9.51
0.493	0.792	9.51
0.415	0.714	9.51
0.415	0.635	9.51
0.415	0.635	9.51
0.415	0.635	9.51
0.415	0.635	9.432
0.415	0.714	9.432
0.415	0.792	9.353
0.415	0.87	9.353
0.415	0.949	9.275
0.415	1.027	9.196
0.415	1.106	9.196
0.415	1.106	9.275
0.493	0.949	9.275
0.493	0.949	9.275
0.493	0.87	9.353
0.493	0.87	9.432
0.493	0.792	9.51
0.493	0.792	9.667
0.572	0.792	9.667
0.493	0.87	9.824
0.493	0.87	9.824
0.493	0.949	9.745
