-4.9224787	-0.18195933	9.346964
-4.7309427	-0.19153613	9.375694000000001
-4.4915223	-0.24899697	9.442732000000001
-4.213794999999999	-0.32561144	9.56723
-4.0509889999999995	-0.39264908	9.576807
-3.9839516	-0.39264908	9.605537
-3.9552212	-0.2777274	9.586383999999999
-3.8594532	-0.08619126	9.500193
-3.8115692	0.06703765	9.404425
-3.6966474000000002	0.23942018	9.289502
-3.5913025999999997	0.46926352	9.222465
-3.4955344	0.6895300999999999	9.136273
-3.3901896000000002	0.89064306	9.050082000000002
-3.2369606	1.0534488000000002	9.050082000000002
-3.1124623	1.1204863999999999	9.011775
-3.0071173	1.1779473	8.954314
-2.9209259999999997	1.1971009	8.925583999999999
-2.8538885	1.13964	8.7532015
-2.825158	0.9672575000000001	8.561666
-2.8155810000000003	0.78529817	8.418014
-2.7964275	0.59376204	8.207322999999999
-2.767697	0.39264908	8.0445175
-2.6527755	0.019153614	7.795521000000001
-2.6527755	0.019153614	7.795521000000001
-2.6240451	-0.10534488	7.6135616
-2.6048915	-0.16280572	7.479486
-2.6144682999999995	-0.15322891	7.326257000000001
-2.566584	-0.10534488	7.192182000000001
-2.6144682999999995	0.06703765	6.9527617
-2.585738	0.35434186	6.780379300000001
-2.5953147	0.5554548	6.655881
-2.4995465	0.7182605	6.5984197
-2.4037786	0.8523358	6.627150500000001
-2.336741	1.0055646999999999	6.6367273
-2.27928	1.1109096	6.780379300000001
-2.3080103	1.13964	7.1155677
-2.2984335	1.1013328000000002	7.3549875999999985
-2.2601264	1.1492168	7.6614455999999995
-2.27928	1.1875241	7.967903
-2.2601264	1.3120226000000001	8.312667999999999
-2.2697031	1.5131354	8.619126
-2.2888567	1.7525556	9.011775
-2.2601264	1.9440918000000003	9.433155000000001
-2.2122424	2.0973208	9.787497
-2.135628	2.1643584	10.1226845
-2.0302830000000003	2.1930888	10.563217999999999
-1.9823990000000002	2.1930888	10.91756
-1.8195933000000002	2.0781669999999997	11.21444
-1.7717092	1.9536686	11.386824
-1.733402	1.8004397	11.415554
-1.8483237000000001	1.5705963	11.377247
-1.9823990000000002	1.340753	11.358092999999998
-2.0973208	1.0630256	11.33894
-2.3750482	0.7757214	11.195286999999999
-2.9209259999999997	0.6703765	10.965444
-3.6870705999999998	0.5554548	10.783484
-4.185065	0.4405331	10.70687
-4.367024	0.5363011999999999	10.898406
-4.462791999999999	0.60333884	11.262324000000001
-4.501099	0.51714754	11.597513000000001
-4.4915223	0.23942018	11.769896000000001
-4.434061499999999	-0.11492168	11.616667
-4.232949	-0.4405331	11.137825999999999
-3.9073372	-0.6895300999999999	10.563217999999999
-3.6679169999999996	-0.90979666	9.979032499999999
-3.5338415999999997	-0.9864110999999999	9.500193
-3.5817258	-1.0342950999999998	9.088389
-3.7253778	-1.043872	8.916007
-3.9647980000000005	-0.93852705	8.801085
-4.1276035	-0.78529817	8.791509
-4.223372	-0.7086836999999999	8.887277000000001
-4.2521024	-0.6512229	8.916007
-4.2521024	-0.6799533	9.011775
-4.0701427	-0.7661445	9.069236
-3.8402996	-0.92895025	9.232041
-3.6008794	-1.1013328000000002	9.308656
-3.4284968	-1.2545617	9.346964
-3.2944214	-1.3982137	9.337387
-3.217807	-1.532289	9.327810000000001
-3.1794999	-1.6280571000000001	9.232041
-3.1316159	-1.6663644	9.165004
-3.169923	-1.7142484	8.983044999999999
-3.1411927000000004	-1.7525556	8.772355000000001
-3.0550013	-1.685518	8.590396
-2.9400797	-1.5993267	8.389283
-2.8060042999999997	-1.4652513999999999	8.111555000000001
-2.7006595	-1.3120226000000001	7.9391727
-2.6240451	-1.1492168	7.747636999999999
-2.566584	-1.0630256	7.5082164
-2.5187001	-1.0247183000000002	7.278373200000001
-2.4420857000000002	-0.91937345	7.019799000000001
-2.4133554	-0.81402856	6.8665705
-2.432509	-0.6799533	6.684611299999999
-2.4133554	-0.51714754	6.617573299999999
-2.3654714	-0.39264908	6.5218053
-2.3942018	-0.39264908	6.3302693
-2.3175871	-0.21068975	6.4164605
-2.1643584	-0.17238252	6.4643445
-2.0973208	-0.19153613	6.5792660000000005
-2.0494366000000004	-0.23942018	6.6941880000000005
-1.9440918000000003	-0.26815059999999996	6.799533
-1.9249381999999997	-0.4405331	6.8761472999999995
-1.9057846	-0.6799533	7.0102224
-1.8483237000000001	-0.9864110999999999	7.1155677
-1.8195933000000002	-1.2737153	7.278373200000001
-1.7621324	-1.6280571000000001	7.422025
-1.685518	-2.0015526	7.6518690000000005
-1.6089035	-2.3942018	7.9583262999999995
-1.4460978999999998	-2.6527755	8.331821000000001
-1.3215994	-2.8060042999999997	8.743625
-1.1875241	-2.873042	9.203311
-1.0726023999999998	-2.7868507	9.595961
-1.0247183000000002	-2.633622	9.969456
-1.0055646999999999	-2.3558946	10.25676
-0.92895025	-2.0781669999999997	10.429143
-0.8619126	-1.8866308999999997	10.630256
-0.7661445	-1.7142484	10.754754
-0.82360536	-1.5801731	10.888829
-1.0534488000000002	-1.436521	10.975019999999999
-1.532289	-1.4460978999999998	10.965444
-2.3942018	-1.6759412	10.898406
-3.2082303	-1.9632453999999997	10.955867
-3.7541082	-2.0015526	11.166556
-4.10845	-1.8004397	11.559206
-4.501099	-1.5227122	12.047623
-4.7788267	-1.0534488000000002	12.392388
-5.027823400000001	-0.5554548	12.593501
-5.161899	-0.08619126	12.469003
-5.248090299999999	0.2777274	12.066775999999999
-5.1235914000000005	0.5363011999999999	11.473015
-5.0086699999999995	0.7086836999999999	10.936713000000001
-4.9703627	0.842759	10.429143
-4.941632299999999	0.9864110999999999	10.0748005
-4.912902	1.0821792	9.787497
-4.817133999999999	1.1587936	9.720459
-4.673482	1.1300632	9.672575
-4.635174299999999	0.9768343	9.595961
-4.5394063	0.7661445	9.557653
-4.338293599999999	0.5363011999999999	9.56723
-4.003105000000001	0.40222588	9.557653
-3.6008794	0.38307226	9.519346
-3.3135752999999997	0.41180268	9.528922999999999
-3.122039	0.50757074	9.509769
-3.0071173	0.7278373	9.442732000000001
-2.9496564999999997	0.9672575000000001	9.385271000000001
-2.8921957000000003	1.091756	9.299078999999999
-2.8060042999999997	1.13964	9.126697
-2.7772740000000002	1.1683705	8.896853
-2.7964275	1.1971009	8.236053
-2.7389667	1.1779473	7.920019
-2.7198130000000003	0.92895025	7.6135616
-2.7485435000000003	0.7565677	7.3071036
-2.72939	0.51714754	6.9623384
-2.6527755	0.33518824	6.7229185
-2.528277	0.18195933	6.5984197
-2.4229321	-0.009576807	6.4643445
-2.3080103	-0.11492168	6.3589997
-2.2122424	-0.18195933	6.291962
-2.1739352000000003	-0.18195933	6.272808599999999
-2.1643584	-0.11492168	6.1866174
-2.135628	-0.095768064	6.2057709999999995
-2.1452047999999997	0.06703765	6.2153480000000005
-2.0781669999999997	0.26815059999999996	6.301539
-2.087744	0.4405331	6.435614
-2.0590134	0.61291564	6.617573299999999
-2.0590134	0.7374141	6.8665705
-2.0398598000000003	0.90979666	6.991069
-2.0111293999999997	1.091756	7.2209125
-2.0015526	1.2066777	7.422025
-2.0111293999999997	1.340753	7.6518690000000005
-2.0398598000000003	1.4652513999999999	7.9391727
-2.0494366000000004	1.5897499	8.2169
-2.087744	1.6759412	8.523358
-2.1164744	1.6950948000000001	8.858546
-2.1452047999999997	1.7525556	9.203311
-2.0973208	1.8387468999999996	9.5385
-2.0207062	1.8579005000000002	9.883265
-1.9632453999999997	1.8004397	10.1226845
-1.8674773	1.7238252	10.496181
-1.733402	1.6472107	10.821792
-1.5801731	1.5610195	11.080364999999999
-1.4556746	1.5035586	11.329363
-1.4173675	1.4269443000000002	11.568783
-1.436521	1.340753	11.654974000000001
-1.6472107	1.1013328000000002	11.645397
-1.9536686	0.92895025	11.530476
