-2.2984335	2.8921957000000003	7.038953
-2.1930888	2.834735	7.192182000000001
-2.1547816	2.7389667	7.345411
-2.1739352000000003	2.6719291000000003	7.4699089999999995
-2.183512	2.6048915	7.5273699999999995
-2.2409727999999998	2.6240451	7.565677
-2.135628	2.633622	7.546523599999999
-2.0111293999999997	2.72939	7.4986396
-1.8483237000000001	2.9209259999999997	7.5561004
-1.7429788	3.1316159	7.6135616
-1.7429788	3.3039982000000006	7.699753
-1.7812861	3.4189199999999995	7.738060000000001
-1.8100165000000001	3.4955344	7.843405000000001
-1.9440918000000003	3.5529952000000007	7.9104424
-1.9632453999999997	3.5817258	8.082825
-1.9919758	3.5338415999999997	8.226477000000001
-1.9440918000000003	3.5721489999999996	8.389283
-1.8962077000000002	3.6487634	8.590396
-1.8962077000000002	3.7062242	8.810661999999999
-1.9632453999999997	3.7445314	9.11712
-2.0781669999999997	3.7924154000000003	9.490616000000001
-2.2218192	3.7828386	9.998186
-2.5474305	4.098873	10.46745
-2.9879637000000003	4.807557	10.802638
-3.4476504	5.650316	11.300632
-3.8211459999999997	6.5601125	11.779472
-4.1659107	7.3549875999999985	12.076353
-4.290409599999999	7.5944076	12.363658000000001
-4.0509889999999995	7.431602000000001	12.842497999999999
-3.7158010000000004	6.933608	13.091495
-3.5051112	6.1195793	13.091495
-3.8115692	4.999093	12.583924
-4.4149080000000005	3.9073372	11.3964
-4.9320555	2.9879637000000003	10.180145
-5.171476	2.4229321	8.935161
-5.133168	2.1739352000000003	7.9008656
-5.0086699999999995	2.0590134	7.038953
-4.8458643	2.0685901999999996	6.493075
-4.76925	2.087744	6.167464
-4.8362875	2.087744	6.129156
-4.9224787	2.1452047999999997	6.2057709999999995
-4.9895163	2.2122424	6.4068837
-4.9799394999999995	2.2505496	6.789956
-4.9799394999999995	2.2409727999999998	7.3166804
-4.8745947	2.135628	7.9487495
-4.673482	2.0685901999999996	8.667010000000001
-4.453215	1.9728221999999997	9.308656
-4.232949	1.8579005000000002	9.80665
-3.9456443999999995	1.6472107	10.208876
-3.7349546	1.5610195	10.457873
-3.5242648	1.5227122	10.362105
-3.4284968	1.3694833999999998	10.189722
-3.466804	1.1875241	9.816227
-3.5721489999999996	0.9864110999999999	9.423578
-3.7541082	0.7469909	8.963891
-3.9360676	0.51714754	8.628703
-4.146757	0.34476504	8.293514
-4.31914	0.25857377	7.996633500000001
-4.3861775000000005	0.21068975	7.738060000000001
-4.156333999999999	0.4405331	7.2592196
-3.9456443999999995	0.6991069000000001	6.991069
-3.9456443999999995	0.6991069000000001	6.991069
-3.7158010000000004	0.89064306	6.742072
-3.5338415999999997	1.0151415000000001	6.617573299999999
-3.3901896000000002	1.1300632	6.493075
-3.2752678	1.2354081000000001	6.4739213
-3.1507695	1.2258313	6.4643445
-3.064578	1.13964	6.531382
-3.0741549999999997	1.0534488000000002	6.6941880000000005
-3.0262709	0.8714894	6.8186865
-2.9496564999999997	0.6607997	6.9144545
-2.9592332999999997	0.4213795	7.0102224
-2.9975405	0.10534488	7.105990400000001
-3.0166939999999998	-0.22984336	7.192182000000001
-2.9975405	-0.641646	7.335833999999999
-2.9400797	-0.9959879	7.422025
-2.825158	-1.3024458	7.5369470000000005
-2.72939	-1.541866	7.699753
-2.6240451	-1.733402	7.8050976
-2.566584	-1.9057846	7.9583262999999995
-2.6048915	-1.9057846	8.159439
-2.7581203	-1.8483237000000001	8.283937
-2.882619	-1.7142484	8.408437
-2.9783869	-1.5897499	8.571242
-2.9975405	-1.4652513999999999	8.676587
-2.930503	-1.3024458	8.781932000000001
-2.873042	-1.1300632	8.868122999999999
-2.9592332999999997	-1.043872	8.868122999999999
-3.1507695	-1.0726023999999998	8.90643
-3.3518825	-1.091756	8.954314
-3.5817258	-0.8810662	8.791509
-3.7253778	-0.6607997	8.619126
-3.7253778	-0.545878	8.418014
-3.6487634	-0.4309563	8.37013
-3.4476504	-0.36391866	8.360553
-3.2848446000000004	-0.22984336	8.552089
-3.323152	-0.019153614	9.011775
-3.6104562000000007	0.40222588	9.749189
-4.213794999999999	0.8714894	10.802638
-5.066130599999999	0.90021986	11.9614315
-5.765238	0.7469909	12.583924
-5.90889	0.60333884	12.593501
-5.755661	-0.2777274	12.133814
-5.4396260000000005	-1.8291701	11.587936000000001
-5.1810527	-3.2561142000000003	11.099519
-5.142745	-4.098873	10.773908
-5.1523223	-4.003105000000001	10.429143
-5.391742	-3.2752678	10.151415
-5.765238	-2.4037786	9.758766
-6.339846	-1.8291701	9.327810000000001
-6.627150500000001	-1.3694833999999998	8.791509
-6.588842999999999	-0.93852705	8.331821000000001
-6.301539	-0.5267244000000001	7.996633500000001
-5.889736	-0.17238252	7.824250999999999
-5.5162406	0.08619126	7.699753
-5.3821654	0.23942018	7.690175999999999
-5.410896	0.26815059999999996	7.7189064
-5.506664	0.34476504	7.785944000000001
-5.583278	0.5650316	7.843405000000001
-5.5258174	0.90021986	7.967903
-5.430049400000001	1.1875241	8.236053
-5.2385135	1.4748282	8.504205
-5.018246700000001	1.6950948000000001	8.810661999999999
-4.7405194999999996	1.9153613999999999	9.222465
-4.5202527	2.0973208	9.595961
-4.3574470000000005	2.1739352000000003	9.864111
-4.175488	2.1547816	9.988609
