-1.8243817	-2.146402	8.8645315
-1.7405846	-2.1021092	8.913613
-1.6795325	-1.9883845000000002	9.024942999999999
-1.6591818	-1.8602947	9.11712
-1.6627731	-1.7705121	9.244013
-1.7094599999999998	-1.7082629	9.421184
-1.8590976000000001	-1.5646108	9.674969
-2.1308396000000003	-1.3395559	9.91798
-2.1308396000000003	-1.3395559	9.91798
-2.384625	-1.1061212	10.143036
-2.529474	-0.89303726	10.243592
-2.565387	-0.7433996	10.097546000000001
-2.4636335	-0.7314286	9.900024
-2.3092074	-0.9612719999999999	9.605537
-2.1511902999999997	-1.271321	9.31105
-2.0231004	-1.6484078000000002	8.957906
-1.9536686	-1.9009962	8.6574335
-1.9883845000000002	-1.9979613	8.526949
-2.1188686000000003	-1.9476831000000001	8.505402
-2.3379380000000003	-1.6927006000000002	8.65863
-2.6013002	-1.2892777	8.882488
-2.6013002	-1.2892777	8.882488
-2.7509377	-0.8475474000000001	9.184157
-2.9041667	-0.320823	9.437942999999999
-2.9951463	0.15083471	9.64145
-2.9724014	0.51116204	9.844957
-3.039439	0.5291186	10.031705
-3.1591492000000003	0.50038815	10.206482000000001
-3.2022447999999994	0.2777274	10.241197999999999
-3.2034418999999996	-0.09935937	10.17416
-3.1208419999999997	-0.46327803	10.018537
-2.9700072	-0.6512229	9.811439
-2.8550856	-0.62728083	9.636662
-2.802413	-0.33518824	9.51336
-2.802413	-0.33518824	9.51336
-2.7748797	0.11731588	9.388862
-2.705448	0.6512229	9.264363000000001
-2.6072857000000003	1.1109096	9.053674
-2.4480712000000002	1.4879963	8.827422
-2.4241292000000003	1.7357962	8.596381
-2.3965959999999997	1.9309237000000001	8.429984
-2.2864625	2.006341	8.415619
-2.135628	1.9572599	8.433575999999999
-1.9536686	1.7896657999999999	8.429984
-1.8626889	1.650802	8.358158
-1.7417817	1.4664485	8.414422
-1.6891093000000001	1.2749124	8.514978
-1.6496049	1.0630256	8.6813755
-1.6496049	1.0630256	8.6813755
-1.6591818	0.7661445	8.811859
-1.9560628	0.24899697	9.123106
-1.9812019	0.20829555	9.239224
-1.9357121	0.1364695	9.317036
-1.8507179	0.10295067	9.363723
-1.8160020000000001	0.07182605	9.289502
-1.8100165000000001	0.093373865	9.300277000000001
-1.7513584999999998	0.12808979	9.323022
-1.6903063999999999	0.1412579	9.288305000000001
-1.5574282	0.093373865	9.233239
-1.4796166000000002	-0.051475335	9.215282
-1.4796166000000002	-0.051475335	9.215282
-1.3634979	-0.21787235	9.227253
-1.30484	-0.31603462	9.179369
-1.2737153	-0.37948096	9.077616
-1.270124	-0.44651863	9.003395
-1.2808979	-0.30885202	8.889671
-1.2521674999999999	0.08379706	8.719683
-1.1935096	0.44532153	8.662222
-1.0690111	0.7086836999999999	8.702923
-0.9983820999999999	0.8834603999999999	8.839393
-0.9911995000000001	0.94211835	8.884883
-1.0199299000000002	0.866701	8.9124155
