-11.158177	4.1455603	14.42746
-9.737217999999999	3.489549	12.613852
-6.726509599999999	2.3463178	9.313444
-5.246893	2.1440077	8.304289
-4.240131400000001	2.1667526	7.3083005000000005
-3.3650506	2.2709002000000003	6.5182139999999995
-2.5498247000000003	2.327164	5.8921304
-1.8028339	2.2709002000000003	5.4779334
-1.2126632	2.054225	5.2157683
-0.89064306	1.7441759	5.0242324
-0.9756372	1.2737153	4.762067299999999
-1.5765818	0.8702923	4.365826599999999
-3.0885203	-0.18555063	3.6343982000000006
-3.3937809999999997	-0.90021986	3.5003227999999997
-3.3506854	-1.6017209	3.6164417
-3.1387985	-2.087744	3.809175
-2.789245	-1.9189526999999997	4.2161894
-2.5785553	-1.1216834999999998	4.8458643
-2.5366566	-0.21547815	5.652710400000001
-2.695871	0.7158663000000001	6.399701
-3.0885203	1.6771383000000002	7.012616599999999
-3.8486792999999997	2.658761	7.4339960000000005
-4.7848120000000005	3.6379894999999998	7.529764
-5.5820813	4.59567	7.540538300000001
-6.9515649999999996	5.2361193	7.28795
-8.463503	3.4763808	6.7444663
-8.316259	2.5115175	6.907272
-8.190564	2.0709844	6.8988924
-4.23654	-0.40462008	7.438784599999999
-4.0294414	-0.6548142	7.4327993
-5.9148755	0.08259996	6.6415157
-4.8997335	-0.12569559	7.177817
-4.6902413	-0.688333	7.193378999999999
-5.1678843	-0.4405331	6.8210807
-6.0010667	-0.035913024	6.244078
-8.348581	2.1499932	6.670246000000001
-7.872135000000001	1.4101848999999997	6.5960255000000005
-7.229292	0.2777274	6.9348054
-6.941988	-1.0007763	7.5800424
-7.086836999999999	-2.3654714	8.672996000000001
-7.0952168	-4.0821137	12.126632
-7.7153149999999995	-3.1675289	13.247117999999999
-8.714894000000001	-1.6843209	13.685257
-9.583989	-0.92416185	13.666103
-10.091560000000001	-0.92057055	13.534422
-10.247183	-0.61770403	12.374432
-9.330204	-0.5470751	11.336545
-8.100781	-0.4261679	10.101137
-6.861782000000001	-0.25977087	8.772355000000001
-4.7644614999999995	-0.061052144	6.2979474
-3.9456443999999995	-0.11252748	5.278017500000001
-3.1759086	-0.21308395	4.495114
-2.3618799999999998	-0.29448682	3.9659949999999995
-1.6340426000000001	-0.2741361	3.6583402
-0.5793968	-0.05267244	3.5972881
-0.36511576	0.107739076	3.8630445
-0.92416185	0.33997664	3.8546648
-1.9716251	0.63206923	3.7588966
-3.6020765	0.93972415	4.3287168
-3.9408559999999997	0.8678981	4.9703627
-3.8750155	0.7553706	5.707777
-3.6535518	0.46567222	7.022193400000001
-4.0892963	0.39743748	7.352593400000001
-4.7896004	0.23343466	7.3645644
-5.2361193	0.23343466	7.338228
-5.16549	-0.2885013	7.249642999999999
-5.258864	-0.35793316	6.6989765
-5.9687448	-0.051475335	6.2368955999999995
-6.775591	0.36631286	5.959168
-7.097611	1.067814	6.009446
-7.281964299999999	2.336741	5.459976999999999
-7.064092	2.4528596	5.0745106
-6.859388	2.2948422	4.794389
-6.5469446	2.255338	5.064934
-6.156689599999999	2.3654714	6.1088057000000004
-6.0513449999999995	2.7976246	11.341333
-5.760449400000001	3.5517980000000002	15.015235999999998
-6.4284315	3.8881836000000005	16.870743
-9.606734	3.1208419999999997	15.974113000000001
-13.685257	3.7696705	14.902707999999999
-10.412383	-2.4109612	12.277467
-8.773552	-2.0685901999999996	11.328165
-4.8985367	-1.6101006000000002	9.792285000000001
-3.5087025	-0.93493575	8.945934
-2.7210102000000003	-0.11611878	8.166622
-2.8191724	0.7386111999999999	7.177817
-3.1292217	1.1767502	4.96318
-3.764882	0.017956512	4.644751
-5.4240639999999996	-2.112883	4.715380000000001
-6.206968	-2.2972363999999996	4.9643774
-6.940790700000001	-1.3144168	5.1223946
-7.351396	-0.38187516	5.388150700000001
-7.6135616	0.08140286	5.6682725
-7.638700500000001	0.533907	6.171055
-7.5968018	0.9911995000000001	6.879739
-7.1873937	1.4089876000000001	8.325836
-6.672640299999999	1.7681179	10.248381
-6.96593	2.2840683	12.12304
-8.183380999999999	3.0071173	13.397953
-9.5385	3.9468415	13.906720000000002
-9.611523	4.630386	14.050373
-8.53054	4.853047	13.722367000000002
-7.477092	4.8494554	12.849681
-6.752846000000001	4.720168599999999	11.662156
-5.8634	4.313154	10.649409
-4.8255134	3.8618474000000003	9.933542999999998
-4.058171700000001	3.678691	9.214086
-3.5757402999999996	3.5338415999999997	8.348581
-3.3794157999999994	3.3758245000000002	7.496245399999999
-3.2800562000000006	3.0825348	6.684611299999999
-3.2800562000000006	3.0825348	6.684611299999999
-2.96881	2.6420016	6.1028199999999995
-2.3822308	2.1811178	5.7784057
-1.7106571	1.6603789	5.2684407
-2.4959552000000005	1.6567876	4.5621514
-3.6020765	1.5813701999999998	4.2413282
-4.602853	1.2186487	4.1024647000000005
-5.21936	-0.44173019999999996	4.413711
-5.0242324	-1.2868833999999998	4.655525
-4.8817773	-1.9428947	4.546589
-4.96318	-2.0661959999999997	4.279635400000001
-5.2121773000000005	-1.1216834999999998	3.8307227999999998
-5.7005944	-1.0390834999999998	3.9647980000000005
-6.256049	-1.2389994	4.435258999999999
-6.7277070000000005	-1.4748282	5.1942205
-6.9383965	-0.045489833	6.7959414
-7.6506715	1.0366893	6.8761472999999995
-7.697358599999999	1.7094599999999998	7.3825210000000006
-6.8988924	1.7944542	8.730456
-6.9958572	2.2337902	12.108675
-9.3182335	2.3714569	13.447034
-11.305421	1.2497733	15.031996
-12.58153	0.021547815	15.787366
-13.300987	-0.23702596	15.146917000000002
-10.737994	-0.6847416999999999	13.348870999999999
-8.841787	-0.9708488000000001	12.022484
-7.125144500000001	-0.93732995	10.560823
-5.8574142	-0.6907272	9.124303
-4.173094	0.023942016	6.429629
-3.3051953000000003	0.16998832	5.4360349999999995
-2.5677812	0.022744916	4.7572790000000005
-2.0458453000000003	-0.4321534000000001	4.261679
-1.7788918999999999	-1.0749966	3.7828386
-1.435324	-1.9261352999999999	3.1064768
-1.1288661	-2.0638018	3.0178912
-0.79846627	-2.0913353	3.1627405
-0.7015011	-1.8710686	3.3973722
-2.2050598	-0.7266402	3.858256
-3.2752678	-0.19871874	4.540603599999999
-4.0701427	0.36750996	5.7209449999999995
-4.4927197	0.9708488000000001	7.121553
-5.9064955999999995	0.7553706	9.279925
-6.2500634	-0.35314476	10.211269999999999
-6.9623384	-1.8315643	10.62427
-9.624691	-3.477578	10.119094
-12.313379	-3.8929720000000003	9.556455999999999
-12.4785795	-2.4708161	8.578424
-11.965023	-0.8655039000000001	7.438784599999999
-11.117475500000001	0.19752164	6.320692500000001
-12.727576	3.369839	5.5820813
-12.401964999999999	5.327099	8.279149
-10.577583	5.6227827	11.206061
-11.121067	4.173094	11.443087
-12.237962	2.3511062000000003	10.184934
-10.709264	1.2533646	10.145430000000001
-10.231621	0.78769237	10.479421
-10.666167999999999	0.6332663000000001	9.832987
-11.087548	0.5398925	8.798691
-10.353725	-0.019153614	6.6295447
-9.753978	-0.28371290000000005	5.677849299999999
-9.088389	-0.5351041	4.924873000000001
-8.276755	-0.6991069000000001	4.4759603
-6.6630635	-0.46208093	4.224569
-6.1519012	-0.142455	4.2556934
-5.8969190000000005	2.0003555	6.775591
-7.338228	2.540248	8.195352999999999
-9.932345	3.7457285000000002	11.869255
-12.125435000000001	4.6603136	14.367604
-11.45865	4.9188876	14.603434
-11.11987	4.3167458	13.457807999999998
-4.531027	1.4520833	5.755661
-2.6144682999999995	0.110133275	4.2221746
-4.0450040000000005	-0.6715736	5.213374
-4.638766	-0.6679823	5.9878983
-5.094861	-0.31364042	6.807912299999999
-5.5760955999999995	0.31124622	7.5321584
-6.1076083	1.0618285	8.048109
-6.5505357	1.7513584999999998	8.39886
-6.767211	2.3092074	8.49343
-6.767211	2.3092074	8.49343
-6.435614	2.7210102000000003	8.388085
-6.125565	2.9831752999999996	7.9523410000000005
-6.2871737	3.0238767	7.0305734
-6.5218053	2.8742392000000003	6.047753299999999
-6.7887588	2.681506	5.151125
-6.627150500000001	1.9428947	4.4687777
-6.2368955999999995	1.4449007999999999	4.590882
-5.8741736	1.1372458	4.7979803
-5.4851160000000005	1.0127473	5.1439424
-5.0302176	0.91817635	5.9507885
-4.960786	1.0702082	7.0808516
-5.12838	1.1767502	8.53054
-5.12838	1.1767502	8.53054
-5.506664	1.2605472	10.299856
-6.933608	0.8499416	11.201273
-9.323022	-0.029927522	11.525687
-10.730812	-1.5227122	12.928689
-9.155427	-0.36990416	12.404359
-8.678981	-0.82480246	11.452663000000001
-8.015787	-1.411382	10.714052
-6.801927	-1.7764976000000003	10.107122
-4.7536874000000005	-1.4209588	8.514978
-4.307169	-0.9828198	7.516596300000001
-3.6643257000000005	-0.5746084	6.8198833
-2.8072014	-0.15083471	6.467936
-1.685518	0.2669535	5.969942
-1.6747441000000003	0.4345476	5.762843599999999
-1.9285294999999998	0.6811504	5.6108117
-2.4708161	1.091756	5.555745
-3.8187518	2.1894975	5.392939
-4.3933599999999995	2.5378537	5.430049400000001
-4.8638205999999995	2.5594015	5.547365
-5.005079	2.1308396000000003	5.750872599999999
-4.88058	1.5394716999999998	6.021417
-4.7979803	0.029927522	6.1303535
-5.197812	-0.89303726	5.8885393
-5.9651537	-1.6927006000000002	5.5282116
-7.0006455999999995	-1.6891093000000001	5.471948
-6.9647326000000005	-0.9504981	5.4025164000000006
-6.907272	-0.29448682	5.040992
-6.5481415	-0.19752164	4.829105
-5.9531827	-0.35314476	5.397728
-5.7209449999999995	-0.074220255	6.360196599999999
-5.971139	0.36631286	7.666233999999999
-7.004237	1.0546459	9.668983
-7.750031	2.5366566	12.48217
-7.3777327999999995	5.5030727	15.959748000000001
-8.057686	6.0944405	16.23987
-9.674969	6.849811	15.832856
-10.726024	7.451953	14.829685000000001
-8.724471000000001	6.0908489999999995	12.35887
-7.5034279999999995	4.9583917	10.700885000000001
-6.6067995999999996	4.0150760000000005	8.981848
-5.934029	3.2022447999999994	7.37055
-4.2760444	1.6998832	5.21098
-3.3566709	0.9612719999999999	4.486733999999999
-2.5917234000000002	0.36391866	3.904943
-1.9692308999999997	-0.12928689	3.5326445
-1.0522517	-0.7565677	3.2908301
-1.0594343000000002	-0.93972415	3.3423057000000003
-1.5502456	-1.0570401000000003	3.3351230000000003
-2.232593	-1.2258313	3.3267434000000002
-3.3219550000000004	-1.2641385	3.8618474000000003
-3.5853171	-0.7505821999999999	4.3598413
-3.7098155	-0.023942016	5.0721164000000005
-3.7205894	0.7326256999999999	5.8717794
-3.4177230000000005	1.5741876000000001	6.7444663
-3.6320040000000002	3.6762967000000004	7.8086886
-8.14268	0.58538234	6.351817
-6.432023	0.44891283	6.30513
-4.984728	0.050278235	6.367379
-3.8893807000000002	-0.37828386	6.353014
-4.323928400000001	-0.48961425	6.7001734
-6.0381765	-0.7541734999999999	7.78355
-6.667852000000001	-3.0478187	11.895591
-4.474762999999999	-0.38067806	9.077616
-3.9396589	0.60693014	7.467515
-4.0330330000000005	1.2389994	6.353014
-4.2999864	1.9428947	5.386954
-4.2999864	1.9428947	5.386954
-4.6375684999999995	3.2692822999999995	4.047398
-4.6375684999999995	3.2692822999999995	4.047398
-4.2820295999999995	3.5829230000000005	3.6403837
-3.4835634	3.6008794	3.3854012000000004
-2.5246856	3.4344822999999995	3.1783028
-1.8351556	3.1627405	2.823961
-1.9081788	2.9017725	2.4468741
-2.3558946	2.6671407000000005	2.0733786
-2.9209259999999997	2.2397757	1.9692308999999997
-3.5996822999999996	0.82001406	2.8634652999999997
-3.7816415	-0.11372458	3.6164417
-4.483143	-1.2856863	4.224569
-4.483143	-1.2856863	4.224569
-5.807136	-2.8395232999999998	5.177461
-8.163031	-4.406528	6.75524
-10.55843	-4.776432499999999	9.830592
-8.607155	-3.5434184	14.671667999999999
-6.654683599999999	-1.1145009	19.081787
-13.210007999999998	9.326611999999999	18.201918
-15.097836	12.071565	16.466122
-12.702437	11.307815	15.066710999999998
-8.161833999999999	7.9092455	11.028889999999999
-7.21373	7.110779300000001	9.358934
-5.9807158	6.3063273	8.183380999999999
-4.7273510000000005	5.103241000000001	7.232883500000001
-3.5386300000000004	3.6367924	6.2752028
-1.8890251	0.8678981	4.9308586
-1.4173675	-0.39025488	4.607641
-1.1240777	-1.5861586	4.413711
-1.1791444	-2.6850972	4.1934443
-2.457648	-3.3494883	3.3674447999999995
-2.8407204	-2.5821466	3.345897
-3.0154970000000003	-1.6424223000000002	3.6020765
-3.2321722999999998	-0.6871359	4.0450040000000005
-3.843891	1.2808979	4.9428296
-4.037821299999999	2.3894134	5.363012
-4.2221746	3.3566709	5.5282116
-4.605247	3.8774097000000003	5.368997
-6.0142345	2.6683377999999998	4.7800236
-6.569689299999999	1.8279729999999998	4.758476
-6.740875	1.0450690999999999	5.0397944
-6.889315600000001	0.40222588	5.4025164000000006
-7.009025599999999	0.35793316	6.868964699999999
-6.943185000000001	1.2342110000000002	8.295909
-7.101202000000001	1.8794483	9.831789
-7.9367785	2.0338743000000004	11.506534
-9.831789	1.3084313	13.072341
-10.638636	-2.5139117000000004	16.510414
-10.465055	-1.6723499	16.18241
-10.46745	-0.82719666	14.777013
-9.848549	-1.2342110000000002	13.029245
-6.847417	-1.411382	10.128671
-5.023035	-1.0366893	9.053674
-3.5673605999999998	-0.82480246	8.008605000000001
-2.598906	-0.6775591	6.9886745999999995
-1.7669207999999998	-0.45848963	5.380968
-1.3970166000000002	-0.320823	5.079299
-0.93852705	-0.21308395	5.0972550000000005
-0.48841715	-0.046686932	5.449203
-0.43933599999999995	0.34117374	5.972336299999999
-2.7210102000000003	1.6795325	6.4463882
-4.6471453	2.4624363999999996	6.408081
-6.3865333	2.9149406000000004	6.4523735
-7.387309599999999	2.0590134	6.756437299999999
-6.637924000000001	1.3551182	6.742072
-5.601235	0.89543146	6.634333
-4.655525	0.4333505	6.379350700000001
-4.2317514	-0.142455	5.8466406
-4.098873	-1.246182	5.020641
-4.431667299999999	-1.2378023	4.5561657
-4.865018	-0.7565677	3.9995138999999997
-5.5748987	0.2657564	3.645172
-6.269217	0.82719666	4.003105000000001
-7.1502833	1.4149733	4.7141833
-7.568071400000001	2.3798366	8.604761
-6.5182139999999995	2.2816741	11.799823
-5.33069	1.9931729	14.642938000000001
-5.8837504	1.9009962	15.444995
-11.645397	5.3737855	16.245855
-12.542026	6.9108634	15.386337
-10.9103775	6.903681	14.583082000000001
-9.277532	5.831078	13.454216
-7.6482773	3.0298622	10.164583
-6.879739	1.9165584999999998	8.720880000000001
-10.521319	-2.3546975	11.122264
-16.504429000000002	-2.0075380000000003	15.340847
-14.265851000000001	2.146402	19.612701
-17.226282	-0.4261679	17.84159
-8.450335	4.0677485	17.736245999999998
-7.803900200000001	-2.658761	9.42238
-5.602432	-2.7257986	8.031349
-3.9432502	4.7285485000000005	4.1922474
-3.9432502	4.7285485000000005	4.1922474
-5.3378725	4.225766	5.5162406
-5.3642087	3.5829230000000005	5.9998693
-5.3761797	2.8898015	5.996278299999999
-5.652710400000001	2.079364	5.481525
-6.131551	1.1875241	4.961983
-6.4643445	0.3890578	4.643554
-6.093243	-0.055066638	4.7273510000000005
-5.753267	0.107739076	4.635174299999999
-5.984307299999999	0.39025488	4.578911
-6.943185000000001	0.49440265	4.5741224
-7.856573	0.32202014	5.407305
-7.856573	0.32202014	5.407305
-8.670602	0.050278235	7.004237
-8.178593	-1.2761095	13.008894999999999
-5.9926867	-1.0390834999999998	15.665261
-5.705383	-0.30166942	16.200364999999998
-7.524976	1.8411411	15.749058999999999
-9.678560000000001	5.140351	15.295357999999998
-10.278308	7.7248917	14.214375500000001
-9.222465	8.74123	13.389573
-7.9846625	8.277952	12.295423
-6.9395940000000005	6.8186865	10.923544999999999
-6.427234599999999	5.3522377	9.235633
-6.247669	4.3969510000000005	7.5884222999999995
-5.801151	3.4835634	6.1973910000000005
-3.9348705	1.4688427	4.485537
-2.7880477999999997	0.5410896	4.0797195
-1.7262194	-0.18555063	3.8738184
0.33039984	-0.89064306	4.4101195
0.8319851	-1.0690111	4.7022123
0.30286652	-1.1767502	4.7979803
-1.1959038	-1.3299791	4.5525746
-4.5501804	-1.6005238000000002	4.7441106
-5.595249	-1.3144168	5.343858200000001
-6.0884547	-0.6476316	6.0836663
-6.329072	0.23942018	6.6044054
-6.918046	2.2493525	6.597223
-7.153875	3.3925837999999997	6.291962
-7.064092	4.0785227	5.889736
-7.0030399999999995	3.6715082999999997	5.4803276
-6.88333	1.3886370000000001	4.8518495999999995
-6.7360864000000005	0.4357447	4.969166
-6.658275	-0.32680854	5.4025164000000006
-6.613982000000001	-0.6823475	5.9771247
-6.783970399999999	-0.35913026	6.8486137000000005
-5.659893	1.2042834999999998	9.15423
-4.335899400000001	1.0666169	10.144233
-4.1096473	0.62608373	10.8182
-5.580883999999999	-0.1448492	11.003751
-8.394072	-1.6579846999999999	12.120646
-8.050502999999999	-2.4025814999999997	12.982558000000001
-8.214506	-2.6599581000000003	12.609063
-8.817844000000001	-2.088941	11.486182000000001
-8.297106	-1.3994108	10.655395
-6.0740894999999995	-0.80205756	8.793902000000001
-3.9360676	0.06584055	7.4088573
-3.169923	0.33279404	6.9108634
-2.8622682	0.664391	6.561310000000001
-2.9508536	1.5179238000000002	6.1818290000000005
-3.6284127	1.9907787000000001	5.837064
-4.4280763	2.4947581000000003	5.531803
-4.685453	2.7329812	5.583278
-4.3514614	2.4193408	5.90889
-4.26527	1.6711528000000002	5.697003
-4.969166	1.4712370000000001	5.0493712
-5.8634	1.34195	4.4400473
-6.1578870000000006	1.3311761999999998	4.2317514
-5.8322754	1.400608	4.602853
-5.444414599999999	1.3467385	4.599261299999999
-4.9440265	1.0151415000000001	4.5801077
-4.832696	0.33039984	4.5358152
-6.1770406	-0.6679823	5.353435
-7.645883	-0.80086046	6.946776400000001
-8.735244999999999	-0.41778820000000005	9.8916445
-7.1466923	0.9852139999999999	13.248315
-7.451953	2.4145525	13.51048
-9.143456	3.7600937000000005	12.999317999999999
-9.707291	5.483919	12.676101
-9.168595	6.4583592	12.030864
-6.9491705999999995	5.7544637000000005	10.364499
-6.254852	4.84347	9.436746000000001
-5.6682725	3.9504328	8.620322999999999
-5.2648497	2.991555	7.787141
-4.867412	2.0290859	7.0066314
-3.2800562000000006	0.48003745	6.5840545
-2.3127987	0.10414778	6.7384806
-1.8495207999999999	-0.047884032	6.8450226999999995
-2.3606830000000003	-0.045489833	6.794744500000001
-4.630386	-0.2813187	6.0453589999999995
-5.659893	-0.6464345	5.379771
-6.397307	-0.8319851	4.717774400000001
-6.447585	-0.8463503000000001	4.1958385
-5.5988407	-0.34117374	3.1256304
-5.471948	-0.095768064	2.4887726000000003
-5.315128	-0.073023155	2.0506337
-5.027823400000001	-0.25617957	2.0123265
-5.2804117	-1.1647792	2.7509377
-6.0944405	-1.614889	3.4500446000000005
-6.5122285	-1.3970166000000002	4.891354
-6.2644286	-0.07182605	6.5792660000000005
-5.2887917	3.228581	10.635044
-6.4044894999999995	3.714604	11.945869
-8.401254	3.2501287	13.6732855
-11.378444	2.0219033	15.230714
-13.567941000000001	-0.5327099000000001	15.682020999999999
-9.662998	-2.8311436000000003	15.258247
-7.921216499999999	-1.6340426000000001	13.728353
-6.745663	-0.9876082	12.196063
-5.384559599999999	-0.676362	11.164163
-3.0909145000000002	-0.6979098000000001	9.4774475
-2.469619	-0.7422025	8.445546
-2.1787236	-0.6895300999999999	7.27957
-2.1871033	-0.3890578	6.2704144
-2.5043349999999998	0.11372458	5.4384294
-3.2022447999999994	1.0079589	4.6255975
-3.6200330000000003	1.4891934	4.343082
-3.9456443999999995	2.0518308000000003	4.0653543
-4.0557775000000005	2.6611552000000005	3.8654387000000003
-3.1387985	2.7904419999999996	4.1659107
-2.6084828	1.9452889	4.143166000000001
-2.5067291000000003	0.8774749	3.8774097000000003
-2.8048072	-0.11851298	3.5865142
-4.7776294	-1.7812861	3.2381577
-5.279215	-2.0338743000000004	3.7684733999999995
-5.7867856	-1.4209588	4.1934443
-6.542155999999999	-0.6955156	4.611232299999999
-7.338228	0.32680854	5.9747305
-6.969521	0.33758244	7.949947
-6.9228344	0.059855044	10.655395
-11.056422999999999	3.064578	8.101977999999999
-10.1861315	4.1120415	8.762777999999999
-7.945158500000001	3.750517	8.649054
-7.7931266	2.9508536	8.145074000000001
-7.777564	2.4911668	7.7440453
-7.4268136	2.0649989	7.526173
-5.245696	1.6783354	4.9895163
-3.9755719	1.8962077000000002	4.7500963
-3.4967315	1.9823990000000002	4.638766
-3.1136593999999995	1.9788077000000002	4.559757
-2.8778305	1.8339584999999998	4.4328647000000005
-2.822764	1.496376	4.3478703
-2.9412768	1.1312603	4.321534
-3.0933087	0.8499416	4.3167458
-3.027468	0.6943185000000001	4.31076
-2.837129	0.59495914	4.4149080000000005
-2.6252422	0.51714754	4.547786
-2.6551697	0.48482585	4.522647
-2.6551697	0.48482585	4.522647
-2.8574797999999997	0.45250413	4.570531
-3.0801406000000005	0.44532153	4.7919946
-3.2094273999999996	0.4189853	5.0577510000000006
-3.7433343	0.39504328	5.45878
-3.8893807000000002	0.6631939	5.969942
-4.0138793	1.0390834999999998	6.578069
-4.353855599999999	1.6328455	7.091625
-4.8458643	2.4349031	7.445967
-5.258864	3.2309752	7.8865004
-5.631162000000001	3.9228995	8.291121
-5.90889	4.4029370000000005	8.402451
-6.1327476999999995	4.5896845	8.350976
-6.1327476999999995	4.5896845	8.350976
-6.199784999999999	4.333505000000001	8.358158
-6.0944405	2.9855695	7.2831616
-6.9012866	2.3642743	6.171055
-8.081628	1.5155296	5.0122614
-9.275136999999999	-1.3024458	4.060566000000001
-8.706514	-2.597709	4.377797599999999
-7.630321	-3.0490158	4.818331
-6.4140663	-2.3116016	5.090072599999999
-4.3287168	1.4460978999999998	7.345411
-4.933253	2.5833437000000004	8.222886
-6.728903999999999	2.8215668	8.939949
-9.266758	2.3295584	10.111911
-10.737994	0.4441244000000001	11.757924000000001
-8.109161	-3.0095115000000003	14.798561
-7.5094137000000005	-3.1866825	13.831304000000001
