0.807	1.577	9.275
0.807	1.577	9.432
0.729	1.655	9.51
0.729	1.655	9.51
0.65	1.498	9.51
0.65	1.42	9.51
0.65	1.341	9.51
0.65	1.263	9.432
0.65	1.184	9.51
0.729	1.184	9.51
0.65	1.184	9.51
0.65	1.184	9.432
0.572	1.184	9.432
0.415	1.263	9.432
0.336	1.341	9.432
0.336	1.341	9.432
0.415	1.341	9.51
0.415	1.341	9.51
0.493	1.341	9.589
0.65	1.341	9.589
0.729	1.341	9.745
0.729	1.42	9.824
0.807	1.42	9.902
0.885	1.42	9.981
0.885	1.42	9.902
0.807	1.341	9.902
0.729	1.341	9.902
0.65	1.263	9.745
0.572	1.263	9.667
0.415	1.263	9.51
0.336	1.263	9.432
0.258	1.263	9.432
0.336	1.263	9.353
0.336	1.184	9.353
0.415	1.184	9.432
0.493	1.106	9.589
0.729	1.106	9.51
0.807	1.184	9.745
0.964	1.184	9.824
1.121	1.263	9.981
1.121	1.341	10.059
1.199	1.498	10.138
1.199	1.498	10.138
1.121	1.577	10.059
0.964	1.577	10.059
0.807	1.577	9.902
0.729	1.498	9.902
0.572	1.42	9.745
0.493	1.341	9.667
0.336	1.341	9.51
0.415	1.263	9.432
0.493	1.184	9.353
0.572	1.184	9.353
0.729	1.106	9.353
0.807	1.106	9.353
0.964	1.106	9.432
0.885	1.106	9.589
0.885	1.106	9.667
0.964	1.184	9.745
0.964	1.263	9.745
0.885	1.341	9.745
0.885	1.42	9.745
0.964	1.42	9.667
1.042	1.498	9.589
1.121	1.577	9.432
1.356	1.733	9.353
1.513	1.733	9.432
1.592	1.655	9.432
1.67	1.655	9.51
1.748	1.577	9.589
1.827	1.498	9.667
1.748	1.42	9.824
1.67	1.341	9.981
1.592	1.341	10.059
1.513	1.341	10.059
1.435	1.341	10.059
1.356	1.341	10.059
1.356	1.42	9.981
1.356	1.498	9.902
1.278	1.498	9.902
1.278	1.498	9.824
1.278	1.498	9.824
1.121	1.498	9.667
0.964	1.498	9.589
0.885	1.498	9.51
0.807	1.42	9.51
0.65	1.42	9.51
0.572	1.263	9.51
0.493	1.184	9.51
0.415	1.184	9.432
0.336	1.184	9.353
0.258	1.106	9.353
0.258	1.106	9.432
0.258	1.106	9.353
0.179	1.106	9.353
0.101	1.184	9.353
0.101	1.263	9.353
0.101	1.341	9.275
0.179	1.42	9.196
0.179	1.498	9.275
0.258	1.577	9.275
0.415	1.577	9.353
0.572	1.577	9.353
0.65	1.577	9.432
0.65	1.498	9.51
0.572	1.42	9.589
0.493	1.42	9.667
0.493	1.42	9.589
0.415	1.42	9.667
0.415	1.341	9.667
0.415	1.341	9.824
0.415	1.341	9.824
0.336	1.341	9.902
0.336	1.341	9.902
0.336	1.263	10.059
0.179	1.184	10.216
0.179	1.027	10.295
0.179	0.949	10.373
0.179	0.949	10.373
0.179	1.027	10.373
0.179	1.106	10.295
0.179	1.184	10.138
0.179	1.341	10.059
0.101	1.42	9.824
0.179	1.577	9.667
0.179	1.655	9.589
0.258	1.655	9.51
0.258	1.577	9.353
0.336	1.498	9.275
0.336	1.498	9.196
0.415	1.341	9.275
0.493	1.263	9.275
0.572	1.184	9.275
0.729	1.106	9.432
0.885	1.106	9.589
0.964	1.184	9.667
1.042	1.341	9.745
1.121	1.42	9.745
1.199	1.498	9.745
1.199	1.577	9.667
1.199	1.655	9.51
1.199	1.733	9.51
1.121	1.812	9.353
1.042	1.89	9.275
0.964	1.89	9.118
0.964	1.969	9.039
0.964	1.969	9.118
0.964	1.969	9.118
0.885	1.969	9.196
0.807	1.812	9.353
0.65	1.733	9.51
0.572	1.577	9.589
0.415	1.498	9.824
0.258	1.263	9.981
0.179	1.106	10.059
0.022	0.949	10.138
0.022	0.792	10.138
0.022	0.635	10.216
-0.055	0.478	10.216
0.022	0.321	10.216
0.101	0.321	10.216
0.179	0.321	10.295
0.336	0.4	10.295
0.415	0.478	10.373
0.493	0.635	10.452
0.572	0.87	10.452
0.729	1.106	10.373
