-0.526	0.87	9.51
-0.447	0.87	9.432
-0.447	0.949	9.432
-0.447	0.949	9.432
-0.526	1.027	9.432
-0.447	1.027	9.51
-0.447	1.106	9.589
-0.526	0.949	9.745
-0.447	0.949	9.824
-0.526	0.949	9.981
-0.447	0.87	10.059
-0.526	0.949	9.981
-0.526	0.87	10.059
-0.604	0.87	10.059
-0.683	0.792	9.902
-0.683	0.714	9.824
-0.683	0.714	9.824
-0.683	0.714	9.902
-0.761	0.635	9.981
-0.761	0.635	10.059
-0.761	0.714	10.138
-0.918	0.714	10.216
-0.84	0.635	10.216
-0.84	0.635	10.295
-0.761	0.478	10.295
-0.683	0.478	10.295
-0.683	0.478	10.138
-0.604	0.478	10.059
-0.604	0.557	9.981
-0.526	0.557	9.981
-0.526	0.714	9.902
-0.447	0.792	9.902
-0.447	0.792	9.824
-0.369	0.792	9.745
-0.369	0.87	9.745
-0.369	0.87	9.667
-0.447	0.949	9.589
-0.447	0.87	9.589
-0.447	0.949	9.51
-0.526	0.949	9.51
-0.447	0.87	9.51
-0.447	0.87	9.51
-0.447	0.87	9.51
-0.447	0.87	9.589
-0.526	0.87	9.589
-0.526	0.87	9.667
-0.526	0.792	9.589
-0.604	0.792	9.667
-0.683	0.792	9.667
-0.683	0.792	9.667
-0.604	0.792	9.589
-0.683	0.792	9.589
-0.761	0.87	9.667
-0.604	0.87	9.589
-0.604	0.87	9.589
-0.604	0.87	9.589
-0.604	0.949	9.432
-0.604	0.949	9.51
-0.604	1.027	9.589
-0.604	0.949	9.589
-0.604	0.949	9.667
-0.604	1.027	9.824
-0.683	0.949	9.824
-0.683	0.949	9.902
-0.683	0.949	9.981
-0.761	0.949	9.981
-0.761	0.949	10.059
-0.761	0.949	10.059
-0.761	1.027	9.981
-0.84	0.949	10.059
-0.84	0.949	9.981
-0.84	0.87	9.981
-0.918	0.949	9.902
-0.918	0.87	9.824
-0.918	0.87	9.824
-0.918	0.792	9.824
-0.84	0.87	9.902
-0.84	0.87	9.902
-0.84	0.87	9.981
-0.918	0.949	9.981
-0.918	0.949	10.059
-0.918	1.027	10.059
-0.918	1.106	9.981
-0.918	1.106	9.981
-0.918	1.184	9.902
-0.918	1.263	9.667
-0.997	1.263	9.589
-1.075	1.263	9.51
-1.075	1.263	9.353
-1.075	1.263	9.275
-1.075	1.263	9.196
-1.075	1.341	9.196
-1.075	1.263	9.196
-1.153	1.263	9.353
-1.153	1.184	9.353
-1.232	1.106	9.432
-1.31	1.027	9.51
-1.389	0.949	9.589
-1.467	0.949	9.667
-1.467	0.949	9.745
-1.546	0.949	9.824
-1.546	0.949	9.745
-1.624	0.949	9.667
