0.729	1.498	9.51
0.807	1.42	9.51
0.807	1.42	9.432
0.885	1.341	9.432
0.964	1.42	9.353
0.964	1.498	9.353
0.885	1.498	9.353
0.807	1.577	9.275
0.807	1.655	9.196
0.729	1.655	9.196
0.572	1.733	9.118
0.572	1.655	9.196
0.493	1.577	9.196
0.572	1.498	9.275
0.572	1.577	9.275
0.65	1.498	9.275
0.65	1.498	9.353
0.65	1.498	9.353
0.729	1.577	9.51
0.729	1.498	9.51
0.65	1.498	9.589
0.65	1.498	9.51
0.572	1.655	9.589
0.572	1.655	9.51
0.572	1.655	9.432
0.572	1.733	9.432
0.572	1.733	9.432
0.65	1.812	9.353
0.729	1.812	9.432
0.807	1.812	9.353
0.885	1.812	9.353
0.885	1.733	9.432
0.885	1.655	9.51
0.885	1.655	9.667
0.807	1.812	9.824
0.729	1.812	9.981
0.65	1.733	10.216
0.65	1.733	10.295
0.572	1.812	10.452
0.572	1.655	10.53
0.572	1.655	10.53
0.65	1.655	10.452
0.729	1.655	10.295
0.729	1.577	10.138
0.807	1.577	9.981
0.807	1.577	9.745
0.807	1.655	9.51
0.807	1.733	9.275
0.729	1.733	9.118
0.729	1.812	8.961
0.65	1.733	8.961
0.65	1.733	8.961
0.572	1.577	9.039
0.493	1.498	9.196
0.493	1.498	9.275
0.415	1.42	9.432
0.493	1.42	9.589
0.572	1.42	9.667
0.65	1.42	9.745
0.807	1.42	9.745
0.885	1.341	9.745
0.964	1.42	9.745
1.042	1.498	9.667
1.121	1.577	9.589
1.042	1.733	9.432
0.964	1.812	9.353
0.885	1.89	9.275
0.807	1.89	9.275
0.65	1.89	9.353
0.572	1.812	9.353
0.493	1.655	9.51
0.415	1.577	9.667
0.415	1.498	9.824
0.415	1.42	9.902
0.493	1.42	10.059
0.572	1.42	10.138
0.65	1.341	10.138
0.729	1.42	10.059
0.807	1.42	9.902
0.807	1.498	9.745
0.729	1.498	9.667
0.65	1.577	9.589
0.65	1.655	9.51
0.493	1.655	9.432
0.415	1.655	9.353
0.336	1.577	9.353
0.258	1.498	9.432
0.336	1.577	9.51
0.415	1.577	9.667
0.493	1.577	9.824
0.572	1.577	9.902
0.572	1.655	9.981
0.729	1.655	9.824
0.729	1.655	9.824
0.729	1.733	9.745
0.729	1.733	9.667
0.65	1.733	9.667
0.572	1.733	9.667
0.572	1.733	9.667
0.493	1.655	9.667
0.493	1.498	9.745
0.493	1.42	9.745
0.493	1.341	9.745
0.572	1.263	9.667
0.572	1.263	9.667
0.493	1.341	9.589
0.493	1.42	9.51
0.572	1.498	9.51
0.572	1.498	9.353
0.572	1.577	9.196
0.572	1.655	9.118
0.493	1.733	9.039
0.493	1.733	9.039
0.493	1.655	8.961
0.493	1.655	9.039
0.493	1.655	9.196
0.493	1.577	9.353
0.493	1.498	9.51
0.493	1.498	9.745
0.572	1.42	9.824
0.729	1.42	9.981
0.807	1.42	10.059
0.807	1.42	9.981
0.807	1.42	9.981
0.729	1.498	9.902
0.729	1.577	9.745
0.65	1.577	9.667
0.65	1.655	9.51
