-0.526	0.949	9.51
-0.526	0.87	9.432
-0.604	0.792	9.432
-0.683	0.714	9.432
-0.683	0.635	9.353
-0.683	0.635	9.275
-0.683	0.557	9.353
-0.761	0.557	9.275
-0.761	0.557	9.275
-0.761	0.635	9.353
-0.761	0.714	9.353
-0.683	0.792	9.432
-0.526	0.714	9.51
-0.526	0.792	9.51
-0.369	0.792	9.589
-0.369	0.87	9.589
-0.369	0.949	9.589
-0.369	0.949	9.51
-0.29	0.949	9.432
-0.212	0.949	9.432
-0.134	1.027	9.432
-0.055	1.106	9.51
-0.055	1.027	9.667
-0.055	1.027	9.745
-0.055	1.027	9.824
-0.055	1.027	9.981
-0.055	0.87	10.059
-0.055	0.87	10.138
-0.134	0.87	10.216
-0.134	0.714	10.216
-0.055	0.714	10.216
-0.055	0.714	10.138
-0.134	0.714	10.216
-0.134	0.792	10.059
-0.055	0.87	10.059
-0.055	0.949	10.138
0.101	0.949	9.981
0.179	0.949	9.902
0.258	0.949	9.824
0.336	0.949	9.824
0.336	1.027	9.824
0.336	1.027	9.745
0.415	1.027	9.667
0.415	1.027	9.589
0.493	1.027	9.589
0.493	0.87	9.589
0.572	0.87	9.589
0.493	0.949	9.589
0.493	0.949	9.745
0.572	0.87	9.824
0.729	0.87	9.824
0.729	0.87	9.745
0.807	0.87	9.824
0.807	0.792	9.745
0.65	0.714	9.667
0.65	0.714	9.589
0.572	0.714	9.51
0.572	0.714	9.432
0.65	0.714	9.432
0.572	0.635	9.353
0.572	0.635	9.275
0.572	0.635	9.196
0.493	0.557	9.118
0.572	0.557	9.196
0.65	0.557	9.118
0.807	0.478	9.196
0.807	0.478	9.275
0.964	0.4	9.353
1.042	0.4	9.353
1.121	0.4	9.51
1.121	0.321	9.589
1.121	0.4	9.745
1.199	0.478	9.902
1.121	0.478	10.059
1.121	0.321	10.138
1.042	0.321	10.138
0.964	0.321	10.295
0.807	0.243	10.216
0.65	0.243	10.216
0.415	0.164	10.216
0.336	0.243	10.216
0.101	0.243	10.138
-0.055	0.321	10.138
-0.055	0.321	9.981
-0.055	0.4	9.824
-0.134	0.478	9.667
-0.055	0.557	9.589
-0.055	0.714	9.432
0.022	0.792	9.353
0.101	0.949	9.196
0.101	1.027	9.196
0.179	1.263	9.196
0.258	1.341	9.196
0.258	1.498	9.196
0.336	1.577	9.196
0.493	1.655	9.275
0.572	1.733	9.353
0.572	1.812	9.353
0.65	1.812	9.51
0.572	1.89	9.667
0.572	1.969	9.902
0.572	1.969	9.981
0.493	1.969	10.059
0.493	1.89	10.059
0.493	1.733	9.981
0.572	1.733	9.981
0.572	1.733	10.059
0.493	1.733	10.138
0.493	1.655	10.138
0.493	1.577	10.216
0.415	1.655	10.295
0.493	1.655	10.373
0.415	1.577	10.452
0.415	1.498	10.608
0.415	1.498	10.608
0.493	1.42	10.608
0.572	1.42	10.608
0.572	1.341	10.687
0.493	1.341	10.687
0.493	1.341	10.844
0.493	1.263	10.922
0.493	1.263	11.001
0.493	1.184	11.236
0.493	1.106	11.471
0.415	1.027	11.707
0.336	0.87	11.864
0.179	0.792	12.021
0.101	0.792	11.942
0.022	0.714	11.785
-0.055	0.635	11.471
-0.055	0.557	11.158
0.022	0.557	10.765
0.022	0.635	10.452
-0.055	0.714	10.059
-0.134	0.792	9.667
-0.134	0.87	9.432
-0.134	0.949	9.118
-0.134	1.027	9.039
-0.134	1.027	8.961
-0.134	1.106	8.961
-0.134	1.027	9.118
-0.134	1.027	9.275
-0.212	0.949	9.589
-0.447	0.949	9.824
-0.683	0.87	9.981
-0.997	0.949	10.059
-1.153	0.87	10.059
-1.389	0.87	9.824
-1.467	0.87	9.51
-1.624	0.87	9.196
-1.703	0.949	8.961
-1.546	1.106	8.725
-1.31	1.263	8.725
-0.918	1.341	8.804
-0.526	1.341	8.882
-0.134	1.42	9.118
0.179	1.42	9.432
0.493	1.42	9.745
0.65	1.263	10.138
0.729	1.106	10.452
0.885	0.949	10.687
0.807	0.714	11.001
0.729	0.478	11.158
0.65	0.243	11.393
0.493	0.086	11.628
0.415	-0.07	11.785
0.179	-0.227	12.021
0.101	-0.227	12.178
-0.055	-0.305	12.256
-0.134	-0.305	12.256
-0.29	-0.305	12.021
-0.369	-0.227	11.628
-0.447	-0.149	11.158
-0.526	0.007	10.608
-0.604	0.164	10.059
-0.604	0.321	9.667
-0.447	0.478	9.196
-0.447	0.635	8.882
-0.369	0.87	8.569
-0.212	1.027	8.412
-0.055	1.184	8.333
0.179	1.263	8.333
0.336	1.341	8.412
0.415	1.42	8.647
0.572	1.498	8.961
0.729	1.42	9.118
0.885	1.42	9.275
1.042	1.263	9.432
0.964	1.184	9.589
0.885	0.949	9.667
0.885	0.87	9.745
0.807	0.792	9.824
0.572	0.714	9.902
0.336	0.635	10.059
0.101	0.478	10.373
-0.055	0.4	10.452
-0.212	0.321	10.687
-0.369	0.243	10.922
-0.526	0.164	11.158
-0.683	0.086	11.315
-0.84	0.007	11.315
-0.918	-0.07	11.315
-0.918	-0.149	11.236
-0.997	-0.149	11.158
-0.997	-0.227	11.001
-0.997	-0.305	10.765
-0.997	-0.305	10.452
-1.075	-0.149	10.295
-1.075	-0.07	10.059
-1.075	0.086	9.824
-0.997	0.321	9.667
-0.997	0.478	9.51
-0.918	0.478	9.196
-0.918	0.557	9.118
-0.997	0.714	8.882
-0.918	0.87	8.647
-0.84	0.87	8.49
-0.683	1.027	8.412
-0.683	0.949	8.412
-0.604	1.106	8.412
-0.526	1.106	8.412
-0.526	1.106	8.412
-0.604	1.184	8.569
-0.683	1.341	8.725
-0.761	1.341	8.961
-0.84	1.341	9.118
