-0.212	1.106	10.295
-0.29	1.184	10.373
-0.447	1.106	10.452
-0.604	1.106	10.452
-0.761	1.027	10.295
-0.997	0.949	10.295
-1.075	0.949	10.059
-1.232	0.87	9.745
-1.31	0.87	9.353
-1.232	0.87	8.961
-1.075	0.949	8.569
-0.84	1.027	8.333
-0.761	1.106	8.098
-0.683	1.263	8.019
-0.526	1.42	8.019
-0.447	1.577	7.941
-0.369	1.655	7.941
-0.369	1.733	8.019
-0.212	1.812	8.098
-0.134	1.89	8.333
-0.134	1.89	8.569
-0.134	1.812	8.804
-0.134	1.733	9.039
-0.212	1.577	9.118
-0.369	1.498	9.275
-0.447	1.42	9.275
-0.604	1.341	9.353
-0.683	1.42	9.432
-0.683	1.341	9.432
-0.761	1.263	9.432
-0.84	1.341	9.353
-0.918	1.263	9.275
-0.997	1.263	9.118
-0.997	1.263	9.118
-1.153	1.263	9.039
-1.153	1.263	9.039
-1.232	1.263	9.039
-1.232	1.263	9.196
-1.232	1.341	9.51
-1.153	1.42	9.902
-1.153	1.42	10.138
-1.153	1.42	10.295
-1.075	1.42	10.452
-1.153	1.341	10.452
-1.467	0.792	10.216
-1.467	0.714	9.981
-1.546	0.87	9.981
-1.703	1.184	9.902
-1.781	1.341	9.902
-1.86	1.42	9.745
-1.781	1.263	9.667
-1.703	1.106	9.589
-1.624	0.87	9.667
-1.624	0.792	9.824
-1.703	0.792	9.902
-1.781	0.714	9.981
-1.86	0.635	9.981
-1.86	0.635	9.824
-1.86	0.557	9.667
-1.781	0.557	9.589
-1.703	0.478	9.589
-1.624	0.557	9.51
-1.546	0.478	9.432
-1.546	0.4	9.196
-1.389	0.4	8.961
-1.31	0.4	8.647
-1.232	0.4	8.412
-1.232	0.4	8.333
-1.232	0.4	8.255
-1.232	0.321	8.176
-1.232	0.164	8.176
-1.232	0.007	8.176
-1.31	-0.07	8.255
-1.31	-0.149	8.412
-1.31	-0.227	8.725
-1.31	-0.305	9.039
-1.31	-0.305	9.353
-1.31	-0.227	9.589
-1.389	-0.227	9.745
-1.31	-0.227	9.745
-1.389	-0.227	9.745
-1.467	-0.305	9.589
-1.467	-0.384	9.432
-1.546	-0.305	9.275
-1.703	-0.305	9.039
-1.781	-0.305	9.039
-1.781	-0.227	9.039
-1.781	-0.227	8.961
-1.703	-0.149	8.961
-1.624	-0.227	9.118
-1.389	-0.305	9.275
-1.232	-0.541	9.432
-0.918	-0.619	9.589
-0.683	-0.698	9.981
-0.447	-0.698	10.373
-0.447	-0.698	10.687
-0.369	-0.619	11.079
-0.447	-0.698	11.236
-0.447	-0.776	11.471
-0.526	-0.855	11.471
-0.683	-0.855	11.393
-0.84	-0.855	11.236
-0.997	-0.698	10.922
-1.153	-0.619	10.53
-1.232	-0.541	10.295
-1.31	-0.462	9.981
-1.153	-0.462	9.824
-1.232	-0.541	9.667
-1.153	-0.462	9.667
-0.997	-0.462	9.824
-0.997	-0.384	9.981
-0.84	-0.305	10.295
-0.683	-0.305	10.608
-0.526	-0.305	10.922
-0.526	-0.305	11.236
-0.526	-0.305	11.393
-0.526	-0.384	11.55
-0.604	-0.384	11.785
-0.683	-0.462	11.942
-0.683	-0.462	12.178
-0.761	-0.541	12.334
-0.84	-0.619	12.491
-0.84	-0.698	12.491
-0.997	-0.776	12.491
-0.997	-0.855	12.491
-1.075	-0.933	12.413
-1.075	-1.012	12.334
-1.075	-1.012	12.256
-1.075	-1.012	12.099
-1.153	-0.933	11.942
-0.997	-0.855	11.785
-0.997	-0.776	11.628
-0.918	-0.619	11.471
-0.761	-0.462	11.315
-0.604	-0.384	11.236
-0.526	-0.384	11.079
-0.526	-0.227	11.001
-0.447	-0.227	10.922
-0.447	-0.149	11.001
-0.447	-0.227	11.158
-0.447	-0.149	11.236
-0.447	-0.149	11.236
-0.447	-0.149	11.079
-0.526	-0.149	11.001
-0.604	-0.149	10.765
-0.604	-0.07	10.452
-0.761	-0.07	10.138
-0.84	0.007	9.902
-0.918	0.086	9.589
-1.075	0.086	9.353
-1.075	0.164	9.196
-1.153	0.086	8.961
-1.232	0.243	8.882
-1.232	0.243	8.725
-1.232	0.164	8.804
-1.232	0.164	9.039
-1.232	0.164	9.118
-1.31	0.243	9.196
-1.232	0.164	9.275
-1.31	-0.149	9.353
-1.31	-0.149	9.432
-1.389	0.007	9.432
-1.232	0.243	9.51
-0.997	0.4	9.51
-0.761	0.478	9.432
-0.604	0.635	9.432
-0.447	0.714	9.196
-0.447	0.792	9.039
-0.369	0.87	8.882
-0.369	0.949	8.804
-0.29	0.87	8.725
-0.29	0.87	8.647
-0.29	0.87	8.569
-0.29	0.792	8.569
-0.369	0.714	8.569
-0.447	0.792	8.725
-0.526	0.714	8.804
-0.526	0.714	8.882
-0.683	0.714	8.961
-0.683	0.635	9.118
-0.683	0.635	9.275
-0.683	0.635	9.275
-0.761	0.635	9.432
-0.761	0.557	9.432
-0.683	0.557	9.432
-0.604	0.478	9.51
-0.604	0.4	9.51
-0.604	0.478	9.589
-0.447	0.478	9.51
-0.447	0.478	9.51
-0.369	0.478	9.432
-0.212	0.557	9.353
-0.134	0.635	9.275
