-0.369	-0.07	11.471
-0.369	-0.149	11.315
-0.447	-0.149	11.079
-0.604	-0.07	10.922
-0.683	0.164	10.765
-0.683	0.321	10.53
-0.683	0.4	10.295
-0.761	0.478	10.216
-0.761	0.635	10.059
-0.84	0.557	9.981
-0.84	0.635	9.824
-0.84	0.557	9.589
-0.84	0.557	9.51
-0.761	0.478	9.353
-0.683	0.557	9.353
-0.526	0.635	9.432
-0.447	0.635	9.51
-0.369	0.635	9.667
-0.29	0.635	9.745
-0.212	0.635	9.902
-0.212	0.557	9.902
-0.212	0.478	9.902
-0.212	0.4	9.745
-0.212	0.321	9.667
-0.29	0.243	9.51
-0.29	0.164	9.432
-0.29	0.164	9.353
-0.29	0.243	9.353
-0.29	0.243	9.275
-0.29	0.243	9.275
-0.29	0.321	9.353
-0.29	0.243	9.589
-0.369	0.164	9.745
-0.369	0.164	9.824
-0.369	0.007	9.981
-0.369	-0.07	10.059
-0.29	-0.149	10.216
-0.29	-0.149	10.295
-0.134	-0.227	10.295
-0.134	-0.305	10.295
-0.055	-0.305	10.295
-0.055	-0.227	10.216
-0.055	-0.227	10.216
-0.055	-0.227	10.138
0.022	-0.149	10.059
0.101	-0.149	9.902
0.101	-0.149	9.824
0.022	-0.149	9.745
0.022	-0.149	9.589
0.022	-0.07	9.432
-0.055	0.007	9.353
0.022	0.086	9.118
-0.055	0.164	9.039
-0.134	0.243	8.961
-0.134	0.243	9.039
-0.055	0.321	9.039
0.022	0.4	9.118
0.101	0.478	9.275
0.258	0.478	9.432
0.415	0.4	9.589
0.572	0.321	9.824
0.572	0.243	9.981
0.572	0.164	10.216
0.729	0.086	10.373
0.807	0.007	10.53
0.964	-0.149	10.608
1.042	-0.305	10.765
1.042	-0.384	10.844
1.042	-0.384	11.001
0.964	-0.384	11.158
0.885	-0.384	11.315
0.807	-0.384	11.393
0.807	-0.384	11.315
0.729	-0.384	11.236
0.572	-0.384	11.158
0.572	-0.305	11.001
0.493	-0.305	10.765
0.415	-0.305	10.53
0.336	-0.227	10.373
0.336	-0.227	10.138
0.336	-0.07	9.745
0.336	0.007	9.51
0.415	0.086	9.353
0.415	0.243	9.196
0.493	0.243	9.039
0.572	0.4	9.039
0.572	0.478	9.118
0.493	0.635	9.118
0.493	0.635	9.196
0.493	0.635	9.196
0.493	0.557	9.118
0.415	0.557	9.118
0.493	0.557	9.118
0.493	0.635	9.118
0.415	0.635	9.039
0.415	0.635	8.961
0.415	0.714	8.882
0.336	0.792	8.961
0.415	0.792	9.039
0.336	0.87	9.118
0.336	0.949	9.118
0.415	0.949	9.118
0.493	0.949	9.039
0.493	1.027	9.039
0.572	1.027	8.961
0.572	1.027	8.882
0.65	1.184	8.725
0.729	1.341	8.725
0.885	1.42	8.569
0.964	1.341	8.49
0.964	1.42	8.49
1.042	1.42	8.725
0.964	1.42	8.882
0.885	1.341	9.039
0.807	1.341	9.275
0.65	1.184	9.51
0.493	1.027	9.589
0.415	0.949	9.824
0.258	0.87	9.981
0.179	0.792	10.059
0.101	0.792	10.138
0.022	0.714	10.216
-0.055	0.714	10.295
0.022	0.714	10.138
-0.055	0.792	10.216
-0.055	0.792	10.138
0.022	0.87	9.981
-0.055	1.027	9.745
0.022	1.106	9.589
0.101	1.106	9.51
0.179	1.184	9.51
0.258	1.184	9.589
0.179	1.263	9.667
0.179	1.341	9.745
0.101	1.42	9.824
0.022	1.263	9.981
-0.134	1.184	10.138
-0.212	1.027	10.138
-0.369	0.949	10.295
-0.369	0.87	10.452
-0.447	0.87	10.53
-0.526	0.87	10.608
-0.447	0.792	10.687
-0.447	0.792	10.687
-0.447	0.792	10.765
-0.447	0.792	10.844
-0.447	0.792	10.844
-0.369	0.792	11.001
-0.447	0.792	11.158
-0.447	0.87	11.315
-0.526	0.87	11.471
-0.526	0.949	11.628
-0.526	1.027	11.707
-0.526	1.106	11.785
-0.447	1.184	11.707
-0.29	1.263	11.707
-0.134	1.341	11.55
0.022	1.42	11.393
0.101	1.341	11.236
0.336	1.341	11.158
0.415	1.341	11.001
0.572	1.341	10.922
0.572	1.263	10.922
0.65	1.184	10.922
0.572	1.027	11.001
0.493	0.949	11.079
0.415	0.792	11.236
0.258	0.635	11.393
0.101	0.4	11.471
-0.134	0.321	11.628
-0.29	0.086	11.55
-0.369	0.007	11.471
-0.526	-0.07	11.315
-0.761	-0.305	11.001
-0.761	-0.305	10.844
-0.761	-0.149	10.608
-0.761	0.086	10.452
-0.683	0.4	10.216
-0.761	0.635	9.981
-0.761	0.792	9.589
-0.683	0.87	9.275
-0.604	0.949	8.882
-0.604	1.027	8.49
-0.604	1.106	8.019
-0.604	1.341	7.706
-0.683	1.42	7.549
-0.84	1.733	7.706
-0.918	1.812	7.941
