-8.615535000000001	1.8519150000000002	7.684190299999999
-10.751163	2.6874914	10.289082
-9.844957	3.6655227999999997	13.898341
-6.4990606	3.1591492000000003	16.699556
-5.619191000000001	2.1416135	17.299305
-8.713697	1.8974048	16.138117
-12.577939	3.2848446000000004	14.902707999999999
-12.7335615	4.5681367	14.592659
-10.9343195	5.005079	14.067132
-10.9343195	5.005079	14.067132
-9.588778	5.0517654	12.479776
-8.196549000000001	4.7728410000000006	10.449492999999999
-6.5684924	4.1012673	8.772355000000001
-4.990713599999999	3.2908301	7.522581599999999
-3.7660792	2.5797524	6.6151789999999995
-2.7904419999999996	1.9249381999999997	5.8801594
-2.0422540000000002	1.3670892	5.3678
-1.5406688	0.8643068000000002	5.151125
-1.2198458	0.40222588	5.222951
-1.1300632	-0.0047884034	5.395334
-1.4341268999999999	-0.41180268	5.475539
-1.4341268999999999	-0.41180268	5.475539
-3.0897174	-1.1707646999999999	5.070919
-3.0897174	-1.1707646999999999	5.070919
-3.8055837	-1.5346833	4.9164934
-4.1958385	-1.7932571	4.9081135
-4.1838675	-1.6962918999999999	5.0242324
-3.954024	-1.0821792	5.234922
-3.7253778	-0.34835634	5.391742
-3.5242648	0.40701428	5.499480999999999
-3.3854012000000004	1.1492168	5.4504004
-3.3854012000000004	1.1492168	5.4504004
-3.5865142	2.3391352000000003	5.118803
-5.7377043	3.2213984	4.5322237
-6.7923503	2.846706	4.3694180000000005
-7.589619	2.3570917000000002	4.509479
-8.3150625	2.054225	4.656722
-8.276755	1.8327613999999999	4.973954
-7.455544000000001	1.9536686	5.5641245999999995
-6.591237	2.2960392999999995	6.3422403
-6.591237	2.2960392999999995	6.3422403
-5.7843914000000005	2.5067291000000003	8.67539
-5.7760115	2.2373814999999997	10.278308
-6.3949127	1.8423381999999997	11.906365
-8.012196000000001	1.0378863999999999	13.059174
-10.0341	-0.5674258000000001	14.250289000000002
-10.0341	-0.5674258000000001	14.250289000000002
-11.4119625	-2.3738509999999997	15.431826999999998
-11.847707000000002	-3.1878796	15.668853
-11.725603	-3.0897174	14.998477
