5.1428375	0.017242432	8.212508999999999
5.1749725	-0.031555176000000004	8.291061000000001
5.1475983	-0.026794434	8.242264
5.244003299999999	0.037475586	8.213699
5.207107499999999	-0.0053710938	8.238693
5.207107499999999	0.008911133	8.258925999999999
5.164261	-0.014892578	8.324387
5.1797333	-0.0053710938	8.248215
5.152359	0.03152466	8.286301
5.177353	-0.010131836	8.227982
5.2487639999999995	-0.00894165	8.212508999999999
5.2309113	-0.037506104	8.224411
5.2023470000000005	-0.016082764	8.245834
5.164261	-0.036315917999999996	8.305344
5.123794599999999	0.32073975	8.269638
5.229721	0.24932861	8.192276
5.1737823	0.18743896	8.396988
5.2094879999999995	0.11602783	8.289871
5.171402	0.1517334	8.286301
5.1761627	0.13388062	8.316055
5.2606660000000005	0.11959839	8.151810000000001
5.255905	0.18267822	8.262497
5.1309357	0.21362305	8.347000000000001
5.104751599999999	0.19696045	8.364853
5.2261505	0.11483765	8.311295
5.241623000000001	0.14935303	8.181564
5.253525	0.10293579	8.330338000000001
5.22377	0.06008911	8.267258
5.2463837	0.1434021	8.277969
5.2142487	0.09579468	8.254166
5.1928253	0.11364746	8.186325
5.2309113	0.13864136	8.2339325
5.1892548	0.10055542	8.28154
5.2190094	0.13864136	8.210129
5.2511444	0.10769653	8.168472
5.2190094	0.12435913	8.250595
5.166641	0.09698486	8.210129
5.165451	0.1434021	8.176803999999999
5.2094879999999995	0.16720581	8.239883
5.1987762	0.12792969	8.305344
5.197586	0.1517334	8.245834
5.152359	0.10531616	8.308914
5.15831	0.12435913	8.293442
5.127365	0.19815063	8.270828
5.22139	0.18386841	8.277969
5.0904694	0.200531	8.28035
5.1440277000000005	0.17077637	8.289871
5.2201996	0.1267395	8.297011999999999
5.1761627	0.19458008	8.310103999999999
5.1606903	0.18386841	8.310103999999999
5.210678	0.21243286	8.261307
5.1797333	0.17553711	8.242264
5.186874400000001	0.13388062	8.285110000000001
5.1999664	0.17077637	8.299392999999998
5.215439	0.15530396	8.194656
5.196396	0.18029785	8.275589
5.2392426	0.1600647	8.251785
5.268997	0.13745117	8.236313
5.2392426	0.16720581	8.255355999999999
5.224960299999999	0.13269043	8.305344
5.2511444	0.14935303	8.272018
5.2094879999999995	0.12911987	8.180374
5.255905	0.16482544	8.254166
5.2523346	0.13626099	8.263687
5.1987762	0.15054321	8.188705
5.2606660000000005	0.110076904	8.241074000000001
5.3035125999999995	0.112457275	8.238693
5.282089	0.07199097	8.247025
5.2463837	0.16244507	8.220839999999999
5.249954	0.11959839	8.205368
5.2606660000000005	0.11602783	8.293442
5.191635	0.17553711	8.207747999999999
5.229721	0.19577026	8.244644000000001
5.229721	0.168396	8.249405
5.217819	0.18624878	8.28035
5.2201996	0.17434692	8.214889999999999
5.184494	0.17553711	8.255355999999999
5.139267	0.18267822	8.286301
5.217819	0.1434021	8.316055
5.205917400000001	0.13626099	8.248215
5.1749725	0.18743896	8.310103999999999
5.170212	0.15054321	8.198227000000001
5.183304	0.200531	8.239883
5.1987762	0.1517334	8.256546
5.241623000000001	0.12792969	8.189896000000001
5.249954	0.16125488	8.227982
5.22139	0.13745117	8.223221
5.2082977	0.11126709	8.185135
5.241623000000001	0.10769653	8.193466
5.2130585	0.07913208	8.214889999999999
5.1952057	0.027954102	8.241074000000001
5.171402	0.091033936	8.274399
5.1118927	0.06604004	8.260117
5.1285553	0.067230225	8.269638
5.1107025	0.0362854	8.229172
5.134506	0.08151245	8.226791
5.138077	0.101745605	8.249405
5.1107025	0.058898926	8.331528
5.1428375	0.03152466	8.326767
5.102371	0.067230225	8.349380499999999
5.1368865999999995	0.037475586	8.273209
5.1928253	0.043426514000000006	8.294632
5.145218	0.11602783	8.314865
5.169021599999999	0.14102173	8.356522
5.1475983	0.1267395	8.300583
5.2023470000000005	0.12078857400000001	8.245834
5.1737823	0.13388062	8.28154
5.204727	0.05770874	8.312485
5.177353	0.13388062	8.245834
5.1952057	0.14459229	8.268448
5.1928253	0.1267395	8.308914
5.1821136	0.13150024	8.279160000000001
5.153549	0.10531616	8.277969
5.178543	0.11721802	8.268448
5.1809235000000005	0.09817505	8.28392
5.178543	0.1850586	8.295822
5.157119799999999	0.12435913	8.232742
5.1761627	0.10412598	8.241074000000001
5.1952057	0.14578247	8.251785
5.2082977	0.09698486	8.249405
5.1809235000000005	0.18267822	8.312485
5.2142487	0.14697266	8.294632
5.215439	0.14935303	8.324387
5.215439	0.14935303	8.324387
5.261856	0.17553711	8.261307
5.233291599999999	0.10769653	8.291061000000001
5.2713776	0.123168945	8.306534
5.2713776	0.123168945	8.306534
5.1987762	0.10412598	8.258925999999999
5.242813	0.07199097	8.21846
5.2261505	0.17434692	8.21965
5.224960299999999	0.11840819999999999	8.308914
5.2701874	0.07437134	8.237503
5.2309113	0.12554932	8.299392999999998
5.1797333	0.18981934	8.191086
5.1904449999999995	0.13626099	8.187515
5.177353	0.14578247	8.230362
5.165451	0.11840819999999999	8.162521
5.1761627	0.16244507	8.202988000000001
5.1928253	0.13745117	8.263687
5.1928253	0.13745117	8.263687
5.22139	0.1850586	8.255355999999999
5.2321014	0.15530396	8.2339325
5.178543	0.11126709	8.269638
5.2321014	0.15530396	8.2339325
5.2713776	0.10650635	8.251785
5.2713776	0.10650635	8.251785
5.2392426	0.12792969	8.326767
5.2511444	0.12078857400000001	8.230362
5.2023470000000005	0.08984375	8.275589
5.2273407	0.10650635	8.236313
5.1749725	0.08984375	8.21846
5.244003299999999	0.11602783	8.307724
5.2201996	0.07675171	8.258925999999999
5.2094879999999995	0.06484985	8.225601
5.165451	0.10412598	8.2339325
5.171402	0.101745605	8.273209
5.145218	0.056518555	8.352951
5.177353	0.08389282	8.289871
5.177353	0.08389282	8.289871
5.1940155	0.05770874	8.285110000000001
5.185683999999999	0.07080078	8.28392
5.185683999999999	0.07080078	8.28392
5.203537	0.12435913	8.270828
