-2.298405	-2.451632	9.653300999999999
-2.145178	-2.604859	9.806528
-2.298405	-2.451632	9.653300999999999
-2.298405	-2.604859	9.500074
-2.298405	-2.604859	9.346847
-2.298405	-2.604859	9.500074
-2.451632	-2.451632	9.500074
-2.451632	-2.298405	9.500074
-2.451632	-2.298405	9.346847
-2.451632	-2.298405	9.040393
-2.298405	-2.604859	9.346847
-2.298405	-2.604859	9.19362
-1.9919509999999998	-2.9113130000000003	9.346847
-1.8387240000000002	-2.9113130000000003	9.346847
-2.145178	-2.9113130000000003	9.346847
-2.145178	-2.9113130000000003	9.19362
-2.145178	-2.758086	9.19362
-2.298405	-2.758086	9.040393
-2.298405	-2.758086	9.19362
-2.145178	-2.9113130000000003	9.19362
-1.9919509999999998	-3.06454	9.040393
-1.9919509999999998	-3.06454	9.19362
-1.9919509999999998	-3.217767	9.346847
-2.145178	-3.217767	9.19362
-2.145178	-3.217767	9.040393
-2.298405	-3.217767	8.887166
-2.145178	-3.217767	9.040393
-2.145178	-3.217767	9.19362
-2.145178	-3.217767	9.040393
-2.145178	-3.217767	8.887166
-2.145178	-3.370994	9.040393
-1.9919509999999998	-3.370994	8.887166
-2.145178	-3.370994	9.040393
-2.298405	-3.370994	8.887166
-2.145178	-3.217767	8.887166
-2.145178	-3.217767	8.733939
-2.145178	-3.524221	8.887166
-1.9919509999999998	-3.524221	8.733939
-1.8387240000000002	-3.370994	8.580712
-1.8387240000000002	-3.524221	8.580712
-1.685497	-3.524221	8.427485
-1.685497	-3.6774480000000005	8.580712
-1.8387240000000002	-3.830675	8.733939
-1.9919509999999998	-3.6774480000000005	9.040393
-2.145178	-2.9113130000000003	9.346847
-2.298405	-2.451632	9.959755
-2.298405	-1.685497	10.572663
-2.145178	-0.9193620000000001	10.572663
-1.8387240000000002	-1.072589	10.266209
-1.685497	-1.685497	9.959755
-1.685497	-2.298405	9.806528
-1.9919509999999998	-2.451632	10.419436
-1.9919509999999998	-1.9919509999999998	11.492025
-1.9919509999999998	-1.379043	12.104933
-2.298405	-0.612908	12.411387
-2.298405	-0.153227	12.25816
-2.451632	-0.153227	12.25816
-2.451632	0.0	12.25816
-2.145178	0.153227	11.798478999999999
-2.298405	0.306454	11.032344
-2.298405	0.612908	10.266209
-2.298405	0.612908	9.653300999999999
-2.451632	0.9193620000000001	9.040393
-2.298405	0.766135	8.580712
-2.145178	0.9193620000000001	8.274258
-1.685497	0.766135	7.967803999999999
-1.685497	0.9193620000000001	7.814577000000001
-1.8387240000000002	0.766135	7.814577000000001
-1.9919509999999998	0.45968100000000006	7.508122999999999
-1.9919509999999998	0.0	7.508122999999999
