-3.1890767	1.1683705	8.90643
-3.2273839	1.4556746	8.973467999999999
-3.1890767	1.7429788	9.107543
-3.0550013	1.9440918000000003	9.222465
-2.7772740000000002	1.9057846	9.404425
-2.3942018	1.5035586	9.490616000000001
-2.1260512	1.1204863999999999	9.519346
-2.0111293999999997	0.7565677	9.595961
-2.1452047999999997	0.5650316	9.739613
-2.5091232999999997	0.37349546	9.854534
-2.8634652999999997	0.10534488	10.026916499999999
-3.1507695	-0.25857377	10.132261
-3.3135752999999997	-0.5554548	10.132261
-3.3135752999999997	-0.80445176	10.026916499999999
-3.169923	-0.89064306	9.739613
-3.0071173	-0.8619126	9.481038999999999
-2.9017725	-0.81402856	9.241617999999999
-2.8155810000000003	-0.79487497	9.078813
-2.7772740000000002	-0.80445176	8.925583999999999
-2.7198130000000003	-0.8714894	8.839393
-2.6623523	-0.89064306	8.810661999999999
-2.6144682999999995	-0.90979666	8.839393
-2.6527755	-0.92895025	8.90643
-2.6623523	-1.0247183000000002	8.973467999999999
-2.6719291000000003	-1.0821792	9.059659
-2.6240451	-1.1779473	9.155427
-2.5570072999999995	-1.283292	9.279925
-2.4420857000000002	-1.3982137	9.346964
-2.2984335	-1.3886370000000001	9.461885
-2.1547816	-1.4077905000000002	9.509769
-1.9728221999999997	-1.4748282	9.605537
-1.8004397	-1.5897499	9.672575
-1.8004397	-1.6759412	9.662998
-1.8100165000000001	-1.7812861	9.739613
-1.9057846	-1.8195933000000002	9.730036
-2.087744	-1.8387468999999996	9.634267999999999
-2.2026656000000004	-1.7908629	9.442732000000001
-2.2122424	-1.6663644	9.346964
-2.1164744	-1.5610195	9.241617999999999
-2.1260512	-1.4652513999999999	9.11712
-2.1739352000000003	-1.340753	9.078813
-2.2026656000000004	-1.2641385	9.011775
-2.2409727999999998	-1.1779473	9.078813
-2.3080103	-1.0726023999999998	9.136273
-2.384625	-1.0055646999999999	9.212888000000001
-2.4133554	-0.94810385	9.3661175
-2.4037786	-0.9576806999999999	9.548077000000001
-2.3463178	-1.0342950999999998	9.739613
-2.2697031	-1.0726023999999998	9.921572
-2.1164744	-1.1204863999999999	10.093954
-2.0015526	-1.13964	10.180145
-1.8674773	-1.1300632	10.199299
-1.8100165000000001	-1.13964	10.151415
-1.7717092	-1.13964	9.998186
-1.7717092	-1.1492168	9.844957
-1.7429788	-1.13964	9.730036
-1.7812861	-1.1013328000000002	9.576807
-1.7812861	-1.0534488000000002	9.404425
-1.8004397	-1.0055646999999999	9.289502
-1.7238252	-1.0055646999999999	9.193734
-1.685518	-1.0821792	9.097966
-1.6759412	-1.2066777	9.030928999999999
-1.6184803	-1.3982137	9.050082000000002
-1.6184803	-1.5514427	9.040505
-1.6184803	-1.6759412	9.002198
-1.6472107	-1.7621324	8.983044999999999
-1.7046716	-1.8770541	8.973467999999999
-1.733402	-1.9440918000000003	9.059659
-1.685518	-2.0302830000000003	9.088389
-1.6950948000000001	-2.0302830000000003	9.040505
-1.733402	-1.9919758	9.107543
-1.7525556	-1.9919758	9.11712
-1.7238252	-1.9440918000000003	9.136273
-1.6950948000000001	-1.8962077000000002	9.136273
-1.6089035	-1.8866308999999997	9.203311
-1.4460978999999998	-1.8579005000000002	9.3182335
-1.4460978999999998	-1.8100165000000001	9.3661175
-1.4556746	-1.7717092	9.375694000000001
-1.3886370000000001	-1.7142484	9.385271000000001
-1.292869	-1.685518	9.414000999999999
-1.1875241	-1.5897499	9.423578
-1.1013328000000002	-1.5035586	9.414000999999999
-1.0534488000000002	-1.4460978999999998	9.509769
-1.13964	-1.3886370000000001	9.710882000000002
-1.2449848999999997	-1.2641385	9.959878999999999
-1.4173675	-1.1683705	10.199299
-1.532289	-0.9768343	10.381259
-1.6376339	-0.79487497	10.43872
-1.6184803	-0.63206923	10.477027
-1.5897499	-0.545878	10.419566
-1.5131354	-0.545878	10.304644999999999
-1.436521	-0.6703765	10.199299
-1.4077905000000002	-0.842759	9.998186
-1.4460978999999998	-1.0151415000000001	9.768343
-1.4652513999999999	-1.1971009	9.490616000000001
-1.5514427	-1.340753	9.375694000000001
-1.6567876	-1.4173675	9.260772
-1.8004397	-1.436521	9.136273
-1.9632453999999997	-1.3790601	9.021352
-2.0973208	-1.2162545	9.078813
-2.1547816	-1.0151415000000001	9.174581
-2.183512	-0.7278373	9.260772
-2.1930888	-0.41180268	9.337387
-2.1260512	-0.1436521	9.481038999999999
-2.0781669999999997	0.05746084	9.557653
-2.0494366000000004	0.095768064	9.691728999999999
-2.087744	0.095768064	9.844957
-2.087744	0.0	9.883265
-2.0494366000000004	-0.08619126	9.959878999999999
-1.9919758	-0.23942018	9.950302
-2.0015526	-0.37349546	9.844957
-1.9536686	-0.50757074	9.730036
-1.9536686	-0.59376204	9.490616000000001
-2.0685901999999996	-0.58418524	9.270349000000001
-2.2697031	-0.4405331	9.088389
-2.528277	-0.20111294	8.992621
-2.7868507	0.13407529999999998	9.059659
-3.0262709	0.40222588	9.270349000000001
-3.2465374	0.63206923	9.634267999999999
-3.2944214	0.80445176	9.940725
-3.217807	0.9768343	10.160992
-2.9209259999999997	1.0726023999999998	10.247183
-2.5187001	1.13964	10.160992
-2.1068976000000004	1.1300632	10.036493
-1.7812861	1.1109096	9.77792
-1.5514427	1.1204863999999999	9.56723
-1.3790601	1.1587936	9.394848
