-6.4763155	2.2062569	6.5840545
-6.591237	2.2709002000000003	6.6762314
-6.669049	2.3882163	6.8988924
-6.6247563	2.3511062000000003	6.8809357
-6.708553299999999	2.4001873	6.822277499999999
-6.4212489999999995	2.1918917	6.540959
-6.8569937	2.6683377999999998	6.229712999999999
-6.7384806	2.6874914	6.1782374
-6.613982000000001	2.6862943	6.149507
-6.477513	2.6886885	6.1746464
-6.317101	2.834735	6.289568
-6.349423000000001	2.9939492000000003	6.447585
-6.455965	3.0178912	6.5206084
-6.5601125	2.9388826	6.599616999999999
-6.6367273	2.8000187999999997	6.643910000000001
-6.6367273	2.8000187999999997	6.643910000000001
-6.831854300000001	2.4983494	6.707356
-6.8821330000000005	2.3870192	6.695385000000001
-6.870162	2.3211784	6.70975
-6.837839999999999	2.3104044999999998	6.664260400000001
-6.754042999999999	2.3965959999999997	6.554127
-6.70975	2.3965959999999997	6.495469
-6.654683599999999	2.3678656000000005	6.381745
-6.5984197	2.3726540000000003	6.349423000000001
-6.5469446	2.3774424	6.2823853
-6.5146227	2.433706	6.229712999999999
-6.469133	2.4073699	6.232107
-6.4523735	2.3822308	6.1746464
-6.493075	2.3319526	6.2009826
-6.556521400000001	2.3116016	6.2704144
-6.670246000000001	2.3726540000000003	6.4212489999999995
-6.670246000000001	2.457648	6.475118599999999
-6.6486982999999995	2.5498247000000003	6.556521400000001
-6.622362	2.6168625	6.670246000000001
-6.6211649999999995	2.6312277	6.70975
-6.597223	2.5797524	6.7145386
-6.612785000000001	2.5462333999999998	6.7205243
-6.5708866	2.4947581000000003	6.617573299999999
-6.5241995	2.4971522999999998	6.6151789999999995
-6.4260373	2.4839842	6.5984197
-6.362591	2.5198972	6.566097999999999
-6.327875	2.4995465	6.5110316
-6.3566055	2.4827871	6.5002575
-6.379350700000001	2.4983494	6.4966664000000005
-6.329072	2.5366566	6.5469446
-6.337452	2.553416	6.637924000000001
-6.354211299999999	2.5546130000000002	6.7145386
-6.4404025	2.5079262000000004	6.7600284
-6.4344171999999995	2.4289176	6.8569937
-6.4140663	2.4408886	6.926425500000001
-6.4104753	2.4588451	6.906075
-6.39611	2.4349031	6.873753
-6.333860400000001	2.4145525	6.839036999999999
-6.2488665999999995	2.4432828	6.702567599999999
-6.229712999999999	2.4995465	6.6415157
-6.18542	2.5761611	6.5828576000000005
-6.2093620000000005	2.585738	6.4787097000000005
-6.481104	2.6168625	6.242881
