0.65	1.969	9.902
0.807	2.047	10.216
0.807	2.126	10.295
0.807	2.283	10.216
0.729	2.44	9.981
0.572	2.518	9.745
0.493	2.518	9.432
0.336	2.518	9.118
0.101	2.361	8.961
-0.055	2.047	8.961
-0.29	1.655	9.118
-0.369	1.42	9.275
-0.526	1.184	9.432
-0.369	1.106	9.745
-0.212	1.027	9.981
0.022	1.106	9.981
0.415	1.263	10.059
0.885	1.498	10.059
1.278	1.733	9.981
1.356	2.047	9.902
1.592	2.204	9.745
1.592	2.204	9.824
1.435	2.204	9.902
1.199	2.047	9.902
0.885	1.812	9.902
0.65	1.655	9.981
0.493	1.577	9.981
0.415	1.577	9.902
0.493	1.655	9.824
0.572	1.733	9.745
0.65	1.89	9.667
0.885	1.969	9.51
0.964	2.047	9.432
1.121	2.126	9.432
1.199	2.126	9.51
1.199	2.047	9.667
1.199	1.89	9.824
1.121	1.812	9.981
1.042	1.812	9.981
0.964	1.733	10.138
0.729	1.655	10.216
0.572	1.498	10.216
0.336	1.341	10.138
0.179	1.263	10.138
-0.055	1.184	9.981
-0.134	1.106	9.824
-0.055	1.106	9.667
-0.055	1.184	9.589
0.101	1.263	9.589
0.179	1.263	9.667
0.336	1.341	9.745
0.493	1.341	9.824
0.572	1.341	9.902
0.65	1.42	10.059
0.65	1.498	10.138
0.729	1.655	9.981
0.885	1.812	9.981
0.885	1.733	9.824
0.807	1.812	9.667
0.807	1.812	9.51
0.807	1.812	9.432
0.807	1.89	9.353
0.807	1.812	9.353
0.807	1.89	9.432
0.807	1.812	9.589
0.885	1.733	9.745
0.885	1.577	9.902
0.964	1.498	10.059
1.042	1.341	10.138
1.042	1.263	10.216
1.121	1.184	10.216
1.121	1.263	10.216
1.121	1.341	10.059
1.121	1.341	9.981
1.042	1.42	9.824
0.885	1.577	9.667
0.885	1.655	9.51
0.885	1.812	9.432
0.885	1.89	9.353
0.885	1.969	9.353
0.964	1.969	9.432
0.964	2.047	9.589
1.121	1.969	9.824
1.121	1.812	9.981
1.121	1.577	10.138
1.042	1.42	10.373
0.964	1.184	10.53
0.885	1.106	10.687
0.729	1.027	10.844
0.65	1.106	11.001
0.65	1.263	11.001
0.729	1.42	11.001
0.807	1.577	10.922
0.964	1.812	10.922
1.121	1.969	10.844
1.121	2.047	10.687
1.278	2.126	10.608
1.199	1.969	10.608
1.121	1.89	10.452
0.885	1.655	10.373
0.65	1.42	10.452
0.493	1.184	10.53
0.258	0.949	10.765
0.179	0.792	10.922
0.101	0.714	11.079
0.101	0.635	11.236
0.101	0.635	11.315
0.258	0.635	11.236
0.336	0.714	11.236
0.493	0.87	11.001
0.572	1.106	10.687
0.572	1.263	10.295
0.493	1.42	9.902
0.258	1.498	9.589
0.179	1.577	9.353
0.101	1.577	9.118
0.022	1.498	9.039
0.022	1.341	9.118
0.022	1.184	9.118
0.101	0.949	9.353
0.258	0.87	9.589
0.415	0.792	9.824
0.572	0.792	10.059
0.729	0.792	10.295
0.964	0.949	10.608
1.121	0.949	10.687
1.121	1.106	10.687
