-4.1086426	2.6566315	21.617767
-3.803955	2.9303741000000003	22.068848000000003
-3.9991455	3.1684113	21.610626
-4.651367	3.3124237	20.726318
-6.0319824	3.146988	18.88034
-7.7589417	3.3505095999999996	17.496154999999998
-9.066956	3.3945464999999997	16.398804000000002
-10.288086	3.5076141000000005	15.782288000000001
-10.924835	3.693283	15.239563
-10.811767999999999	3.7468413999999997	14.477844000000001
-10.266663000000001	3.7373199999999995	13.482849
-9.374023	3.54451	12.223633
-8.302856	3.2207793999999996	11.285767
-7.3554688	2.9970244999999998	10.305054
-6.5104370000000005	2.6982880000000002	9.490967
-5.834411599999999	2.4650116	8.762573
-5.2821655	2.2900543	8.255554
-4.894165	2.1519928	7.881836
-4.4597473	1.9746552	7.4188538
-3.9789123999999996	1.8508759	7.13797
-3.5314026	1.7187653000000003	6.94635
-3.1338806	1.6318816999999999	6.709503
-2.757782	1.594986	6.674988000000001
-2.3781128	1.5342864999999999	6.5369263
-2.0496216	1.3390961000000001	6.454803500000001
-1.9151306000000001	1.0296478	6.3833923
-1.7639770000000001	0.7011566	6.2834167
-1.5652161	0.4226532	6.083465599999999
-1.4461975	0.059646606	5.997772
-1.571167	-0.24861145	5.8954163
-1.5664063	-0.59495544	5.847809
-1.7258911	-0.84251404	5.666900599999999
-1.7794495	-1.1091156	5.6716614000000005
-1.8508606	-1.3150177	5.650238
-1.9591675	-1.3852386	5.695465
-2.110321	-1.5340118	5.714508
-2.2971802	-1.6268463	5.800201400000001
-2.3697814999999998	-1.8803558	5.7930603
-2.5994873	-1.8506011999999998	5.8739930000000005
-2.7173157000000003	-1.8744048999999998	5.903747599999999
-2.9279785	-1.8767852999999999	5.996582
-3.0838928	-1.7863311999999998	6.144165
-3.1921997	-1.6030426000000002	6.350067
-3.3338318	-1.4864044	6.398864700000001
-3.5171203999999996	-1.2198029	6.5952454
-3.5706787	-0.8187103	6.7059326
-3.5611572	-0.399765	6.636902
-3.4552307	0.04536438	6.626189999999999
-3.4861755	0.32148743	6.611908000000001
-3.5433044000000002	0.57499695	6.695221000000001
-3.3742980000000005	0.94514465	6.655945
-3.3374023	1.3509978999999999	6.605957000000001
-3.111267	1.6663971000000002	6.653564500000001
-2.9398804	1.9115753	6.6726074
-2.8589477999999997	2.1174774	6.6202393
-2.8506165	2.3102875	6.502411
-3.0696106	2.435257	6.3250732
-3.412384	2.5304717999999995	6.2120055999999995
-3.938446	2.4792937999999998	6.0322876
-4.6263733	2.5483246	5.995392
-5.4107056	2.3924103	5.9156494
-6.3473816	2.1638947	5.912079
-7.3364259999999994	1.9984589	5.8466187000000005
-8.408783	1.8294525000000001	5.8013916
-9.29071	1.7592316000000003	5.878753700000001
-10.151214999999999	1.7187653000000003	5.808532700000001
-10.684417999999999	1.7675629000000002	5.7049866
-10.981964	1.6973418999999998	5.700226
-11.116455	1.6045074	5.6740417
-11.14621	1.5235748	5.6716614000000005
-10.960541000000001	1.2379303	5.4490967
-10.553497	0.86421204	5.3193665
-9.951263	0.49525452	5.327697799999999
-9.168121000000001	0.23698425	5.527648999999999
-8.574219	0.05607605	5.9787292
-8.050537	-0.023666382000000003	6.611908000000001
-7.5589905	-0.13435364	7.4926452999999995
-6.386657700000001	-0.39619446	9.481444999999999
-6.990082000000001	-0.25337220000000005	8.325775
-6.200989	-0.5925751	10.320526
-6.1652830000000005	-0.5092621	11.533325
-6.196228	-0.20219421	12.950836
-6.665161	0.13462829999999998	14.615905999999999
-7.3995055999999995	0.34291077	16.18219
-8.352844000000001	0.18699646	17.755615
-9.274047999999999	-0.4414215	18.94342
-9.957214	-1.1281586000000001	19.542084
-10.179779	-1.9351043999999997	19.444489
-9.888183999999999	-2.689682	18.517333999999998
-9.375214	-3.6108856	17.519958
-8.749176	-4.248825	16.455932999999998
-8.020782	-4.896286	15.651367
-7.416167999999999	-5.11528	14.886078
-6.9627075	-5.2949980000000005	14.345734
-6.7972717000000005	-5.246200599999999	13.792297
-6.5723267000000005	-5.166458	13.424529999999999
-5.9546204000000005	-4.690384	12.493805
-6.443786599999999	-4.998642	13.107941
-5.609466599999999	-4.267868	12.053436
-5.4178467	-3.876297	11.713042999999999
-5.11792	-3.3323822	11.303619
-4.835846	-2.837265	10.958466
-4.452605999999999	-2.3445282000000005	10.450256
-4.28479	-1.4126128999999998	9.506439
-4.322876	-1.8958282	9.955138999999999
-4.240753	-0.9293976	8.913727
-4.147918700000001	-0.54496765	8.643555000000001
-4.138397	-0.11769104	8.234131
-4.141968	0.15010071	8.130585
-4.0693665	0.4143219	7.919922
-3.9872437000000005	0.74638367	7.734253
-3.8979797	0.9677582	7.653320299999999
-3.8384705	1.1379546999999999	7.611664
-3.6670837	1.280777	7.4878845
-3.457611	1.473587	7.387909
-3.3278809000000003	1.6068878	7.280792
-3.1005554	1.6390228	7.143921000000001
-3.046997	1.7116241	6.9499207
-2.9767761000000004	1.7675629000000002	6.9534910000000005
-2.9160767000000005	1.7830352999999999	6.884460400000001
-2.9577332000000003	1.8115997	6.723785400000001
-3.0684204	1.7604218	6.676178
-3.3600159	1.6068878	6.5702515
-3.7753906	1.377182	6.4559937000000005
-4.116974	0.9653778000000001	6.2881775
-4.506164599999999	0.6880646	5.966827400000001
-4.746582	0.4143219	5.6597595
-4.8084717	0.20127869	5.3824463
-4.765625	0.0025177002	5.2098694000000005
-4.560912999999999	-0.06889343	5.052765
-4.307403599999999	-0.12483215	4.95636
-3.7313538	-0.16053772	4.662383999999999
-3.5040282999999994	-0.21290588	4.589782700000001
-3.2945557	-0.25694275	4.674286
-3.155304	-0.37239075	4.577881
-3.219574	-0.5830536000000001	4.548126
-3.175537	-0.7389679	4.494568
-3.2612305	-0.8972626	4.44339
-3.2624207000000003	-1.1686249	4.288666
-3.2790833	-1.3614349	4.213684
-3.168396	-1.5185393999999999	4.161316
-3.2671813999999997	-1.5756683	4.1779785
-3.2862244	-1.6411285	4.136322
