-2.2409727999999998	1.292869	6.6654577
-2.087744	1.3982137	6.6941880000000005
-1.9057846	1.6472107	6.646304
-1.9057846	2.2409727999999998	6.617573299999999
-2.0302830000000003	2.5761611	6.540959
-2.135628	2.9113493	6.397307
-2.2984335	2.9879637000000003	6.196194
-2.480393	2.8921957000000003	6.081272
-2.7868507	2.6623523	5.985504
-3.466804	2.5761611	6.042965000000001
-4.6160207	2.7868507	6.196194
-6.339846	2.9209259999999997	6.1866174
-8.130709	2.8155810000000003	6.0333879999999995
-9.653421	2.384625	6.042965000000001
-10.697293	1.4939818	6.1770406
-11.042058	0.51714754	6.272808599999999
-11.003751	-0.25857377	6.3302693
-10.678139999999999	-0.6703765	6.3302693
-9.998186	-0.7757214	6.2823853
-9.193734	-0.7565677	6.3685765
-8.427589999999999	-0.6799533	6.445191
-7.824250999999999	-0.6607997	6.646304
-7.326257000000001	-0.641646	6.9144545
-7.0485296	-0.641646	7.125144500000001
-6.7612257	-0.4309563	7.345411
-6.4547677000000006	-0.05746084	7.699753
-6.0908489999999995	0.60333884	8.255207
-5.8322754	1.3215994	8.7532015
-5.717354	1.9536686	9.097966
-5.621585400000001	2.585738	9.528922999999999
-5.6982	3.0358477	9.710882000000002
-5.803545	3.265691	9.672575
-5.8226986	3.265691	9.423578
-5.7843914000000005	3.0262709	9.078813
-5.650316	2.6910827	8.561666
-5.4683566	2.183512	8.006210000000001
-5.161899	1.5993267	7.431602000000001
-4.807557	0.9768343	6.9144545
-4.4723687000000005	0.2873042	6.339846
-4.0701427	-0.32561144	5.93762
-3.7541082	-0.89064306	5.506664
-3.6966474000000002	-1.3982137	5.267244
-3.8307227999999998	-1.8483237000000001	5.267244
-3.9073372	-2.0207062	5.410896
-3.9743748	-2.2026656000000004	5.4970870000000005
-3.8977604	-2.5378537	5.650316
-3.7732617999999993	-3.0071173	5.813122
-3.6487634	-3.5529952000000007	6.1195793
-3.5529952000000007	-4.1946416	6.5792660000000005
-3.4572272000000006	-4.6160207	7.0964136
-3.8402996	-4.8267107000000005	7.642291999999999
-4.606444000000001	-4.663905000000001	8.207322999999999
-5.7939680000000005	-4.1371803	8.714894000000001
-7.1826053	-3.2273839	9.193734
-8.437167	-2.1452047999999997	9.481038999999999
-9.423578	-0.82360536	9.442732000000001
-9.969456	0.5650316	9.308656
-10.304644999999999	1.6472107	8.772355000000001
-10.486604	2.3463178	8.025364
-10.429143	2.8921957000000003	7.2209125
-10.247183	3.2082303	6.339846
-9.864111	3.3806129	5.506664
-9.241617999999999	3.3423057000000003	4.644751
-8.341399000000001	3.2561142000000003	3.2752678
-6.3111157	2.825158	2.9400797
-5.487509999999999	2.4995465	2.681506
-4.8937483	2.0685901999999996	2.5091232999999997
-4.548983	1.5610195	2.6431987
-4.548983	1.0534488000000002	3.2848446000000004
-4.865018	0.51714754	4.5777135
-5.535394	0.038307227	6.445191
-6.5218053	-0.47884035	8.561666
-7.6518690000000005	-0.9768343	10.5919485
-8.743625	-1.2449848999999997	12.497733
-9.56723	-1.1971009	14.231135
-10.160992	-0.8523358	14.882357999999998
-10.017339999999999	-0.1436521	14.326903
-9.279925	0.7565677	13.292608
-8.054094000000001	1.8195933000000002	11.789049
-6.646304	2.8634652999999997	10.28549
-5.267244	3.8498763999999994	8.963891
-3.9360676	4.759673	7.852981599999999
-2.8634652999999997	5.3725886	6.9623384
-2.1260512	5.7843914000000005	6.378153299999999
-1.685518	5.9567738	5.93762
-1.6184803	5.889736	5.5641245999999995
-1.6567876	5.506664	5.410896
-1.7717092	4.9512089999999995	5.5545480000000005
-1.7812861	4.223372	5.6982
-1.7621324	3.466804	5.985504
-1.6759412	2.432509	6.339846
-1.5801731	1.4077905000000002	6.7612257
-1.6472107	0.90021986	7.0006455999999995
-1.9536686	0.79487497	7.28795
-2.8155810000000003	1.2066777	7.6518690000000005
-4.4244847	2.0207062	7.920019
-6.5505357	2.9879637000000003	7.9583262999999995
