-6.1387334000000005	-0.8714894	8.839393
-5.1235914000000005	-1.1013328000000002	7.7667904000000005
-3.1316159	-1.4556746	6.0908489999999995
-2.3942018	-1.4748282	5.3725886
-1.8100165000000001	-1.3886370000000001	4.941632299999999
-1.532289	-1.1875241	4.6160207
-1.5035586	-0.9959879	4.376600700000001
-1.7046716	-0.7661445	4.271256
-2.183512	-0.46926352	4.1659107
-2.7868507	-0.1436521	4.0701427
-3.466804	0.08619126	3.9456443999999995
-4.0701427	0.16280572	3.9360676
-4.5777135	0.02873042	4.1180267
-4.941632299999999	-0.10534488	4.3478703
-4.912902	-0.22984336	4.7405194999999996
-4.5394063	-0.38307226	5.295974299999999
-3.9456443999999995	-0.58418524	6.0525417
-3.3518825	-0.8523358	6.8761472999999995
-2.9017725	-1.0342950999999998	7.517792999999999
-2.9113493	-1.3694833999999998	7.9008656
-3.5242648	-1.8195933000000002	7.987056699999999
-4.759673	-2.2505496	7.738060000000001
-6.4260373	-2.5378537	7.2209125
-8.111555000000001	-2.5570072999999995	6.4739213
-9.270349000000001	-1.9345150000000002	5.6982
-9.519346	-0.5746084	5.2385135
-8.992621	1.0247183000000002	5.3247046
-8.408437	2.4037786	5.9280434
-8.619126	3.1794999	6.8091097000000005
-11.089942	3.265691	8.916007
-10.793061	3.3614593	10.649409
-9.11712	3.5051112	12.98615
-7.431602000000001	3.8881836000000005	15.188815
-6.588842999999999	3.8881836000000005	16.280571
-6.7516490000000005	3.2465374	16.452953
-7.2592196	2.27928	15.964537
-7.6135616	1.2641385	14.987701999999999
-7.776367	0.36391866	13.752295000000002
-7.690175999999999	-0.25857377	12.124236999999999
-7.441178999999999	-0.48841715	10.400413
-6.9048777	-0.34476504	8.6574335
-6.0716953	-0.047884032	7.249642999999999
-5.133168	0.37349546	6.2057709999999995
-4.060566000000001	0.80445176	5.4970870000000005
-3.083732	1.1971009	5.0757074
-2.3942018	1.541866	4.8267107000000005
-2.1260512	1.6663644	4.673482
-2.1643584	1.6567876	4.5202527
-2.3558946	1.4460978999999998	4.501099
-2.566584	1.1013328000000002	4.5777135
-2.7964275	0.6799533	4.6830587
-3.1124623	0.24899697	4.8841715
-3.4859576	-0.22984336	4.9320555
-3.8498763999999994	-0.5363011999999999	4.9703627
-4.0892963	-0.6991069000000001	5.0086699999999995
-4.1180267	-0.7469909	4.9799394999999995
-3.9839516	-0.80445176	5.1906295
-3.7828386	-0.7661445	5.5545480000000005
-3.7253778	-0.641646	5.947197
-3.8690300000000004	-0.36391866	6.339846
-4.462791999999999	0.019153614	6.655881
-5.592855	0.24899697	6.742072
-7.153875	0.4213795	6.770802499999999
-8.858546	0.6607997	6.5218053
-10.228029	1.0342950999999998	6.2249246
-10.649409	1.2066777	6.0621184999999995
-10.055647	0.9959879	6.4643445
-8.983044999999999	0.45010993	7.2975270000000005
-7.8625584	0.0	8.427589999999999
-6.8091097000000005	-0.22026655	9.548077000000001
-6.0046577	-0.30645782	10.773908
-5.583278	-0.15322891	11.903971
-6.2057709999999995	0.35434186	12.583924
-8.101977999999999	1.1492168	12.650962
-10.151415	1.7908629	12.449849
-11.128249	1.4939818	12.258312
-10.793061	0.17238252	12.105083
-9.883265	-1.4460978999999998	11.865664
-8.791509	-2.7772740000000002	11.559206
-7.6518690000000005	-3.4572272000000006	11.15698
-6.4643445	-3.7253778	10.620678999999999
-5.401319	-3.6679169999999996	10.055647
-4.405330999999999	-3.371036	9.3182335
-3.7158010000000004	-2.9017725	8.494628
-3.2465374	-2.2888567	7.6710224
-2.873042	-1.4939818	6.991069
-2.7868507	-0.5363011999999999	6.320692500000001
-2.9209259999999997	0.48841715	5.6407394
-3.2561142000000003	1.5035586	4.9799394999999995
-3.6487634	2.2313959999999997	4.4915223
-3.9743748	2.6719291000000003	4.1946416
-4.290409599999999	2.72939	4.0701427
-4.501099	2.327164	4.2042184
-4.6160207	1.5801731	4.4149080000000005
-4.5872903	0.7469909	4.606444000000001
-4.3287168	-0.10534488	4.817133999999999
-3.9552212	-0.82360536	5.046977
-3.5913025999999997	-1.3311761999999998	5.209783
-3.1986535	-1.6280571000000001	5.353435
-2.9113493	-1.6567876	5.45878
-2.7772740000000002	-1.541866	5.45878
-2.9592332999999997	-1.4556746	5.544971
-3.6391866000000004	-1.5131354	5.6886234
-4.912902	-1.4939818	5.612008599999999
-6.4547677000000006	-1.2545617	5.295974299999999
-7.7667904000000005	-0.6703765	4.8937483
-8.561666	0.08619126	4.673482
-8.590396	0.7661445	4.912902
-8.360553	1.2641385	5.449203
-8.303091	1.4173675	6.1387334000000005
-8.686164	1.1204863999999999	6.991069
-9.576807	0.37349546	8.197746
-10.726024	-0.58418524	9.825804
-11.032481	-1.1013328000000002	11.951855
-9.950302	-0.50757074	14.5088625
-8.571242	0.8619126	16.855179999999997
-7.4986396	2.432509	18.195932
-7.105990400000001	3.8115692	18.80885
-7.374141000000001	4.7979803	18.339584
-7.920019	5.2385135	16.912642
-8.350976	5.171476	15.073894000000001
-8.465898	4.7022123	13.072341
-8.121132000000001	3.9552212	11.21444
-7.345411	3.2561142000000003	9.576807
-6.4260373	2.6719291000000003	8.073248
-5.5258174	2.2122424	6.837839999999999
-4.6830587	1.8004397	5.726930599999999
-3.8402996	1.3599066	4.8267107000000005
-3.0358477	0.89064306	4.2425256
-2.3463178	0.33518824	3.9360676
-1.8866308999999997	-0.31603462	3.7445314
-1.6567876	-0.9864110999999999	3.6679169999999996
-1.6089035	-1.5801731	3.6679169999999996
-1.8770541	-2.0398598000000003	3.5338415999999997
-2.327164	-2.1739352000000003	3.3039982000000006
-2.9783869	-1.9249381999999997	3.0262709
-3.7349546	-1.436521	2.767697
-4.367024	-0.80445176	2.7198130000000003
-4.7788267	-0.21068975	2.9113493
-4.9512089999999995	0.49799395	3.3518825
-4.960786	1.2162545	4.012682
-4.9224787	1.8674773	4.7788267
-4.7979803	2.432509	5.717354
-4.807557	2.96881	6.627150500000001
-5.2768207	3.064578	7.1155677
-6.1866174	2.7581203	7.2113357
-7.240066000000001	2.1260512	6.7612257
-8.073248	1.340753	6.1387334000000005
-8.37013	0.076614454	5.947197
-8.24563	-1.283292	6.1866174
-8.159439	-2.2697031	6.588842999999999
-8.322245	-2.834735	7.029375999999999
-8.772355000000001	-2.9209259999999997	7.4986396
-9.528922999999999	-2.6719291000000003	8.408437
-10.477027	-2.1643584	9.730036
-10.955867	-1.436521	11.693280999999999
-10.630256	-0.9959879	14.049175
-9.873688000000001	-1.1683705	16.19438
-9.107543	-1.4460978999999998	17.180792
-8.494628	-1.5801731	16.893488
-7.9487495	-1.6472107	15.744270000000002
-7.5273699999999995	-1.5801731	14.279019
-7.2304892999999995	-1.4460978999999998	12.583924
-6.885724000000001	-1.1587936	10.91756
-6.291962	-0.8331822	9.548077000000001
-5.6407394	-0.6703765	8.465898
-4.941632299999999	-0.61291564	7.603985000000001
-4.3478703	-0.78529817	6.8761472999999995
-3.7253778	-0.9672575000000001	6.196194
-3.217807	-1.1683705	5.5641245999999995
-2.7868507	-1.283292	5.094861
-2.384625	-1.2066777	4.76925
-2.0494366000000004	-0.9768343	4.5872903
-1.8866308999999997	-0.5746084	4.510676
-1.9440918000000003	-0.095768064	4.501099
-2.2888567	0.32561144	4.3861775000000005
-2.8443117	0.7757214	4.261679
-3.5529952000000007	1.1683705	4.0509889999999995
-4.280833	1.4748282	3.8307227999999998
-4.999093	1.6089035	3.6966474000000002
-5.535394	1.4748282	3.6966474000000002
-5.4779334	1.0821792	4.012682
-5.0757074	0.6512229	4.510676
-4.338293599999999	0.20111294	5.094861
-3.8115692	-0.37349546	5.755661
-3.8019924	-1.0821792	6.2249246
-4.434061499999999	-1.6663644	6.272808599999999
-5.420472599999999	-1.733402	5.889736
-6.483498	-1.5610195	5.3247046
-7.2592196	-1.4269443000000002	4.76925
-7.5561004	-1.2449848999999997	4.5394063
-7.8050976	-1.0151415000000001	4.673482
-8.619126	-0.92895025	5.2768207
-10.429143	-1.3599066	6.4260373
-12.77546	-2.0685901999999996	8.236053
-12.641385000000001	-1.8674773	10.994174000000001
-10.036493	0.16280572	14.891934
-7.642291999999999	2.7772740000000002	17.219099
-6.588842999999999	4.7500963	18.377892000000003
-7.067683000000001	5.7843914000000005	18.962077999999998
-8.0445175	6.378153299999999	18.933348000000002
-8.839393	6.627150500000001	17.152061
-8.954314	5.3247046	12.890382
-8.446744	3.916914	11.070788
-7.7667904000000005	2.6048915	9.356541
-6.799533	1.532289	7.852981599999999
-5.6982	0.80445176	6.5122285
-4.644751	0.36391866	5.4396260000000005
-3.6966474000000002	0.12449849	4.5777135
-2.882619	-0.05746084	4.0222587999999995
-2.1930888	-0.36391866	3.7253778
-1.7046716	-0.7278373	3.6583402
-1.4556746	-1.13964	3.7253778
-1.4077905000000002	-1.5131354	4.003105000000001
-1.6376339	-1.8579005000000002	4.309563
-2.087744	-2.087744	4.5872903
-2.72939	-2.0302830000000003	4.663905000000001
-3.4284968	-1.733402	4.5681367
-4.0797195	-1.2354081000000001	4.453215
-4.5298295	-0.60333884	4.309563
-4.8745947	0.06703765	4.1180267
-4.9703627	0.5554548	3.9264907999999994
-4.9703627	0.82360536	3.7924154000000003
-4.941632299999999	0.9576806999999999	3.7253778
-4.941632299999999	0.9672575000000001	3.7636849999999997
-5.056554	0.79487497	3.7541082
-5.334281400000001	0.59376204	3.7828386
-5.93762	0.47884035	3.8115692
-6.684611299999999	0.4213795	3.916914
-7.4603324	0.41180268	4.280833
-8.034941	0.45010993	4.999093
-8.6095495	0.41180268	6.1100025
-9.078813	0.48841715	7.690175999999999
