0.65	0.714	9.824
0.572	0.635	9.824
0.415	0.635	9.745
0.336	0.557	9.667
0.179	0.557	9.51
0.179	0.635	9.353
0.179	0.87	9.275
0.258	1.106	9.118
0.179	1.263	8.882
0.258	1.498	8.725
0.336	1.577	8.569
0.572	1.733	8.412
0.729	1.733	8.255
0.885	1.577	8.098
1.042	1.498	8.019
1.121	1.184	8.098
1.199	0.949	8.176
1.199	0.792	8.49
1.199	0.714	8.725
1.199	0.714	9.039
1.042	0.635	9.196
0.885	0.714	9.51
0.885	0.792	9.745
0.65	0.792	9.824
0.65	0.792	9.824
0.572	0.792	9.745
0.65	0.714	9.745
0.65	0.478	9.745
0.729	0.4	9.667
0.885	0.321	9.667
0.964	0.321	9.589
1.042	0.321	9.589
1.042	0.4	9.589
0.964	0.4	9.667
0.807	0.478	9.667
0.65	0.557	9.745
0.572	0.714	9.667
0.493	0.714	9.589
0.415	0.714	9.51
0.415	0.792	9.353
0.572	0.714	9.275
0.729	0.714	9.275
1.042	0.635	9.353
1.278	0.635	9.353
1.356	0.557	9.51
1.278	0.557	9.667
1.199	0.478	9.824
1.121	0.4	9.981
0.964	0.4	10.138
0.807	0.478	10.216
0.572	0.4	10.295
0.493	0.4	10.373
0.415	0.4	10.295
0.415	0.243	10.138
0.493	0.164	9.902
0.493	0.086	9.667
0.65	0.086	9.432
0.729	0.086	9.353
0.65	0.164	9.275
0.572	0.243	9.275
0.572	0.478	9.353
0.415	0.635	9.51
0.415	0.87	9.745
0.258	0.949	9.902
0.179	0.949	10.059
0.101	0.87	10.138
0.101	0.792	10.216
0.101	0.478	10.295
0.179	0.164	10.452
0.179	-0.07	10.53
0.101	-0.305	10.687
0.101	-0.462	10.922
0.101	-0.619	11.079
0.022	-0.698	11.315
-0.055	-0.698	11.471
-0.055	-0.541	11.628
0.022	-0.462	11.628
0.022	-0.305	11.471
0.179	-0.07	11.236
0.336	0.086	10.922
0.493	0.164	10.687
0.729	0.321	10.452
1.042	0.4	10.216
1.199	0.478	10.059
1.356	0.478	9.902
1.513	0.478	9.824
1.435	0.4	9.902
1.435	0.243	9.981
1.356	0.243	9.981
1.278	0.321	9.981
1.199	0.4	9.902
1.199	0.557	9.745
1.199	0.714	9.589
1.199	0.949	9.353
1.199	1.027	9.039
1.199	1.106	8.725
1.121	1.027	8.647
1.042	0.87	8.647
0.885	0.635	8.647
0.729	0.557	8.569
0.572	0.321	8.647
0.415	0.164	8.804
0.101	0.007	9.039
-0.055	0.086	9.196
-0.055	0.007	9.275
-0.134	0.007	9.353
-0.055	0.007	9.51
0.101	0.086	9.667
0.179	0.007	9.902
0.336	-0.149	10.059
0.415	-0.227	10.373
0.493	-0.384	10.687
0.415	-0.462	10.922
0.258	-0.619	11.001
0.179	-0.541	11.001
0.022	-0.384	10.765
-0.134	-0.149	10.608
-0.212	0.086	10.295
-0.212	0.321	9.981
-0.212	0.557	9.745
-0.134	0.714	9.589
-0.055	0.87	9.51
0.179	0.792	9.51
0.336	0.714	9.51
0.493	0.557	9.51
0.65	0.321	9.667
0.807	0.243	9.824
0.807	0.086	9.981
0.807	0.007	10.216
0.65	0.086	10.452
0.572	0.164	10.53
0.493	0.321	10.53
0.415	0.478	10.452
0.415	0.635	10.295
0.415	0.714	10.059
0.415	0.792	9.745
0.493	0.714	9.51
0.572	0.557	9.353
0.572	0.4	9.275
0.572	0.321	9.196
0.572	0.243	9.196
0.572	0.164	9.196
0.572	0.243	9.275
0.65	0.243	9.353
0.65	0.321	9.353
0.807	0.4	9.432
0.729	0.4	9.51
0.807	0.4	9.51
0.807	0.4	9.51
0.885	0.321	9.432
0.807	0.243	9.432
0.807	0.4	9.353
0.729	0.4	9.196
0.729	0.4	9.039
0.729	0.321	8.961
0.65	0.4	8.882
0.65	0.321	8.961
0.65	0.243	8.961
0.65	0.243	9.118
0.65	0.243	9.196
0.729	0.243	9.353
0.729	0.243	9.51
0.729	0.321	9.667
0.807	0.321	9.824
0.885	0.4	9.981
0.807	0.478	10.059
0.807	0.4	10.059
0.729	0.321	10.138
0.65	0.321	10.059
0.493	0.164	9.981
0.258	0.164	9.824
0.179	0.086	9.824
0.101	0.007	9.824
0.101	-0.07	9.902
0.179	-0.07	9.902
0.336	0.086	9.902
0.493	0.164	9.902
0.65	0.321	9.981
0.807	0.4	10.059
0.964	0.478	10.059
1.042	0.557	10.059
1.121	0.557	10.059
1.042	0.478	10.059
1.042	0.4	10.216
0.885	0.4	10.216
0.729	0.4	10.138
0.493	0.4	10.059
0.415	0.478	10.059
0.336	0.557	9.981
0.179	0.557	9.902
0.258	0.557	9.824
0.258	0.635	9.824
0.336	0.635	9.824
0.493	0.635	9.745
0.572	0.557	9.824
0.729	0.557	9.902
0.885	0.478	9.981
0.885	0.4	10.138
0.964	0.4	10.059
0.885	0.4	10.059
0.807	0.478	10.138
0.729	0.557	10.138
0.65	0.557	10.059
0.65	0.714	9.981
0.572	0.714	9.902
0.572	0.792	9.902
0.65	0.714	9.902
0.572	0.557	9.824
0.572	0.4	9.981
0.493	0.164	10.138
0.415	-0.07	10.295
0.336	-0.227	10.452
0.258	-0.384	10.452
0.258	-0.305	10.452
0.179	-0.149	10.452
0.179	0.007	10.295
0.179	0.164	10.216
0.179	0.321	9.902
0.179	0.478	9.667
0.258	0.635	9.432
0.336	0.714	9.196
0.415	0.792	8.961
0.572	0.87	8.961
0.572	0.792	8.961
0.65	0.635	9.196
0.729	0.478	9.432
0.807	0.321	9.667
0.807	0.164	9.902
0.964	0.164	10.138
0.885	0.164	10.295
0.807	0.321	10.373
0.729	0.4	10.373
0.729	0.557	10.216
0.65	0.635	10.059
0.65	0.714	9.902
0.493	0.714	9.745
0.493	0.635	9.667
0.336	0.635	9.589
0.336	0.557	9.589
0.258	0.478	9.589
0.258	0.4	9.745
0.258	0.321	9.902
0.258	0.243	10.138
0.258	0.243	10.295
0.336	0.243	10.452
0.493	0.321	10.53
0.572	0.4	10.687
0.65	0.478	10.608
0.729	0.478	10.608
0.729	0.557	10.608
0.807	0.557	10.53
0.885	0.478	10.452
0.807	0.321	10.53
0.729	0.164	10.53
0.65	0.007	10.608
0.572	-0.149	10.765
0.415	-0.227	10.765
0.336	-0.149	10.844
0.258	-0.07	10.844
0.179	0.086	10.687
0.179	0.243	10.53
0.258	0.4	10.373
0.336	0.478	10.138
0.415	0.478	10.059
0.572	0.321	9.981
0.572	0.243	9.902
0.65	0.164	9.902
0.729	0.164	9.981
0.729	0.164	10.059
0.729	0.164	10.138
0.807	0.321	10.138
0.807	0.4	10.216
0.807	0.557	10.295
0.885	0.635	10.138
0.964	0.714	10.138
0.885	0.792	9.981
0.807	0.792	9.745
0.729	0.714	9.667
0.65	0.635	9.667
0.572	0.478	9.667
0.493	0.243	9.824
0.493	0.086	9.981
0.415	-0.07	10.138
0.493	-0.07	10.373
0.493	-0.07	10.53
0.493	0.007	10.687
0.572	0.086	10.765
0.493	0.164	10.765
0.493	0.321	10.687
0.493	0.4	10.608
0.415	0.321	10.53
0.415	0.321	10.373
0.336	0.243	10.295
0.258	0.086	10.216
0.258	-0.07	10.138
0.179	-0.149	10.059
0.179	-0.149	10.138
0.179	-0.149	10.138
0.179	0.007	10.216
0.336	0.086	10.295
0.415	0.243	10.373
0.572	0.4	10.373
0.65	0.478	10.452
0.729	0.635	10.452
0.885	0.714	10.452
0.964	0.714	10.452
1.042	0.635	10.452
1.042	0.557	10.452
0.964	0.321	10.373
0.885	0.243	10.452
0.807	0.086	10.452
0.729	0.086	10.608
0.65	0.086	10.608
0.65	0.086	10.687
0.65	0.164	10.765
0.572	0.164	10.765
0.572	0.243	10.765
0.493	0.321	10.608
0.493	0.4	10.452
0.415	0.4	10.295
0.415	0.321	10.138
0.336	0.321	9.981
0.258	0.321	9.824
0.336	0.243	9.745
0.336	0.243	9.745
0.415	0.243	9.902
0.415	0.164	10.059
0.493	0.164	10.138
0.493	0.164	10.373
0.65	0.243	10.452
0.729	0.321	10.608
0.807	0.321	10.608
0.807	0.321	10.687
0.885	0.4	10.608
0.885	0.321	10.53
0.885	0.243	10.373
0.807	0.243	10.295
0.65	0.243	10.138
0.493	0.243	9.981
0.415	0.321	9.824
0.336	0.243	9.745
0.258	0.321	9.745
0.336	0.321	9.824
0.415	0.243	9.902
0.415	0.164	10.059
0.415	0.086	10.216
0.493	-0.07	10.452
0.493	-0.149	10.608
0.415	-0.227	10.687
0.415	-0.227	10.687
0.336	-0.149	10.687
0.415	-0.149	10.765
0.415	-0.07	10.687
0.415	0.086	10.53
0.415	0.164	10.373
0.415	0.321	10.216
0.336	0.557	10.059
0.415	0.714	9.902
0.493	0.792	9.745
0.493	0.87	9.589
0.572	0.87	9.432
0.65	0.792	9.353
0.729	0.714	9.432
0.729	0.557	9.51
0.729	0.4	9.589
0.729	0.321	9.902
0.729	0.164	10.216
0.807	0.164	10.452
0.807	0.164	10.687
0.807	0.086	10.765
0.807	0.164	10.922
0.885	0.243	10.844
0.885	0.321	10.765
0.885	0.4	10.687
0.807	0.321	10.608
0.729	0.4	10.452
0.65	0.321	10.452
0.65	0.243	10.295
0.572	0.164	10.216
0.572	0.007	10.216
0.572	-0.07	10.216
0.572	-0.149	10.138
0.572	-0.227	10.216
0.572	-0.07	10.295
0.65	0.164	10.295
0.65	0.243	10.373
0.65	0.478	10.295
0.65	0.478	10.295
0.572	0.557	10.138
0.493	0.557	10.059
0.415	0.4	9.902
0.336	0.321	9.902
0.179	0.243	9.902
0.258	0.164	9.902
0.258	0.164	9.981
0.336	0.243	9.981
0.493	0.243	9.981
0.572	0.321	10.059
0.572	0.321	9.981
0.65	0.4	9.981
0.65	0.478	10.059
0.65	0.557	10.138
0.65	0.557	10.138
0.65	0.557	10.059
0.65	0.478	10.059
0.729	0.478	10.059
0.729	0.321	10.059
0.807	0.4	10.138
0.885	0.478	10.138
0.885	0.478	10.138
0.807	0.478	10.216
0.729	0.478	10.216
0.572	0.4	10.216
0.415	0.321	10.295
0.336	0.321	10.295
0.258	0.243	10.295
0.258	0.164	10.295
0.179	0.086	10.295
0.179	-0.07	10.295
0.179	-0.07	10.216
0.258	-0.149	10.216
