-2.5378537	1.8004397	5.5545480000000005
-2.2409727999999998	1.7812861	5.391742
-1.9345150000000002	1.7717092	5.343858200000001
-1.733402	1.7429788	5.506664
-1.7046716	1.6089035	5.7365074
-1.8387468999999996	1.3982137	5.995081
-2.0015526	1.2162545	6.349423000000001
-2.183512	1.1300632	6.6654577
-2.3558946	1.091756	7.0964136
-2.5378537	1.1492168	7.843405000000001
-2.4612392999999995	1.091756	8.0445175
-2.2505496	1.0342950999999998	8.006210000000001
-2.0590134	0.94810385	7.795521000000001
-1.9440918000000003	0.8714894	7.441178999999999
-1.9536686	0.7661445	6.9719152
-2.1260512	0.7086836999999999	6.4739213
-2.4708161	0.6991069000000001	5.975927400000001
-2.8443117	0.81402856	5.583278
-3.1124623	1.0821792	5.449203
-3.1794999	1.436521	5.650316
-3.0358477	1.8387468999999996	6.2249246
-2.7581203	2.2313959999999997	7.105990400000001
-2.3463178	2.5570072999999995	8.39886
-2.087744	2.7102362999999996	9.854534
-2.0398598000000003	2.767697	11.089942
-2.1547816	2.72939	11.798625999999999
-2.3654714	2.4708161	12.334928
-2.681506	2.0494366000000004	12.315774000000001
-2.7964275	1.7238252	12.038046000000001
-2.7389667	1.4269443000000002	11.511322
-2.585738	1.2162545	10.936713000000001
-2.5474305	1.1492168	10.266336
-2.633622	1.1683705	9.615114
-2.96881	1.2449848999999997	9.078813
-3.3901896000000002	1.3790601	8.6095495
-3.8977604	1.5227122	8.24563
-4.3957543	1.685518	8.24563
-4.817133999999999	1.8100165000000001	8.63828
-5.1523223	1.8962077000000002	9.327810000000001
-5.449203	1.9919758	10.237606
-5.621585400000001	1.9823990000000002	11.291056
-5.7939680000000005	1.7525556	12.066775999999999
-5.995081	1.4748282	12.392388
-6.320692500000001	1.283292	12.306197000000001
-6.789956	1.0726023999999998	12.105083
-7.067683000000001	0.6703765	12.028469
-6.981492	0.095768064	11.942278
-6.6654577	-0.45010993	11.597513000000001
-6.081272	-0.60333884	10.879252000000001
-5.295974299999999	-0.19153613	10.103531
-4.4723687000000005	0.45968673	9.519346
-3.6583402	1.2258313	9.212888000000001
-2.9879637000000003	1.9919758	9.002198
-2.5570072999999995	2.585738	8.8777
-2.4899697	2.8921957000000003	8.6574335
-2.681506	2.930503	8.504205
-2.9783869	2.681506	8.475474
-3.3901896000000002	2.135628	8.571242
-3.9552212	1.3790601	8.7532015
-4.367024	0.39264908	9.011775
-4.55856	-0.51714754	9.078813
-4.501099	-1.2449848999999997	9.11712
-4.213794999999999	-1.6759412	8.896853
-3.8594532	-1.7908629	8.561666
-3.4189199999999995	-1.7238252	8.149861999999999
-3.0454244999999998	-1.436521	7.795521000000001
-2.7964275	-0.9768343	7.4124484
-2.6527755	-0.5363011999999999	7.144297999999999
-2.6048915	-0.17238252	6.991069
-2.566584	0.1436521	6.9719152
-2.5091232999999997	0.37349546	7.0485296
-2.4708161	0.5746084	7.2592196
-2.4420857000000002	0.6991069000000001	7.441178999999999
-2.384625	0.80445176	7.584830800000001
-2.27928	0.90979666	7.747636999999999
-2.2888567	0.93852705	7.795521000000001
-2.2697031	0.9959879	7.7572136
-2.3080103	0.842759	7.6710224
-2.4420857000000002	0.7086836999999999	7.5369470000000005
-2.566584	0.6512229	7.28795
-2.6240451	0.58418524	6.9719152
-2.5378537	0.45010993	6.7229185
-2.4133554	0.29688102	6.6367273
-2.2601264	0.24899697	6.569689299999999
-2.0685901999999996	0.2873042	6.646304
-1.8770541	0.37349546	6.8091097000000005
-1.7525556	0.51714754	7.0006455999999995
-1.8100165000000001	0.7182605	7.0102224
-2.0398598000000003	0.82360536	7.0581064
-2.3463178	0.7469909	7.2975270000000005
-2.681506	0.50757074	7.6231384
-3.0550013	0.34476504	8.082825
-3.3997664	0.19153613	8.628703
-3.5913025999999997	0.19153613	9.203311
-3.5721489999999996	0.2777274	9.768343
-3.3997664	0.47884035	10.28549
-3.2848446000000004	0.58418524	10.572795
-3.2752678	0.61291564	10.678139999999999
-3.2752678	0.6703765	10.534488
-3.1986535	0.6991069000000001	10.342952
-3.2465374	0.8331822	10.0748005
-3.3518825	1.0151415000000001	9.816227
-3.6583402	0.9672575000000001	9.710882000000002
-4.2042184	0.8714894	9.662998
-4.9224787	0.6991069000000001	9.739613
-5.813122	0.59376204	9.892841
-6.5792660000000005	0.6895300999999999	10.055647
-7.144297999999999	1.0726023999999998	9.969456
-7.134721300000001	1.6184803	9.768343
-6.8091097000000005	2.0207062	9.576807
-6.3589997	2.3942018	9.222465
-5.66947	2.6910827	8.801085
-4.903325	2.882619	8.475474
-4.5298295	2.9017725	8.360553
-4.434061499999999	2.9879637000000003	8.418014
-4.405330999999999	3.0933087	8.743625
-4.4149080000000005	3.064578	9.184157
-4.434061499999999	2.7581203	9.854534
-4.309563	2.4420857000000002	10.5919485
-3.8881836000000005	2.1260512	11.195286999999999
-3.1603463	1.7717092	11.789049
-2.2984335	1.6567876	12.0571995
-1.7812861	1.8770541	12.066775999999999
-1.8004397	2.2122424	11.856086999999999
-2.1930888	2.6240451	11.36767
-2.7198130000000003	3.122039	10.745177
-3.1986535	3.6104562000000007	10.065224
-3.3997664	4.0318356	9.423578
-3.3135752999999997	4.2999864	8.848969
-3.0166939999999998	4.3574470000000005	8.312667999999999
-2.7006595	4.1276035	8.006210000000001
-2.27928	3.2944214	7.4699089999999995
-2.2697031	2.873042	7.3071036
-2.3080103	2.528277	7.2113357
-2.3080103	2.0590134	7.1155677
-5.094861	2.087744	10.601525
-5.085284	1.8483237000000001	9.950302
-5.2002063	1.9057846	9.241617999999999
-5.0757074	2.1643584	8.676587
-4.9224787	2.3942018	8.255207
-4.807557	2.5091232999999997	8.283937
-4.663905000000001	2.7102362999999996	8.820239
-4.596867	3.0454244999999998	9.672575
-4.5777135	3.466804	10.70687
-4.4723687000000005	3.9264907999999994	11.884817
-4.0892963	4.213794999999999	12.995727
-3.5913025999999997	4.223372	13.675679999999998
-3.1603463	3.7253778	13.876793
-2.825158	2.9783869	13.541604999999999
