-4.6782703	1.1168951	7.328651400000001
-5.889736	0.6596026	7.4639240000000004
-7.100005	0.36750996	7.681796
-8.555679	0.17956513	8.780735
-8.92319	0.41778820000000005	9.326611999999999
-6.8198833	3.8283286	8.180987
-2.0925324	4.783615	7.5704656
-1.9740193	4.783615	7.281964299999999
-2.3511062000000003	4.462791999999999	7.017405
-3.1531637000000003	3.6715082999999997	6.612785000000001
-3.311181	3.2225955	6.3865333
-3.1052797	2.6862943	6.226121400000001
-3.1028854999999997	1.8399439999999998	6.7241154000000005
-4.0725370000000005	2.2457612	7.4842744
-6.2847795	3.5218705999999997	8.104372999999999
-8.8884735	4.805162999999999	8.343793
-10.74398	5.2887917	8.321048
-11.198878	4.7500963	8.323442
-11.19409	3.9013517	7.7129207
-11.043256	1.9632453999999997	5.523423
-10.259153999999999	0.90381116	4.96318
-8.880094999999999	-0.11133038	4.8722005
-7.49026	-0.8355764000000001	4.8614264
-6.361394000000001	-1.1348516000000002	4.8985367
-5.5102553	-0.9576806999999999	4.9440265
-4.865018	-0.39504328	5.005079
-4.331111	0.260968	5.255273000000001
-3.9899370000000003	0.90740246	5.461174
-3.7313633000000004	1.4915876000000001	5.829880999999999
-3.930082	2.2397757	6.3745623
-4.546589	2.834735	6.900089299999999
-6.451176599999999	2.8682537	7.1431007
-7.2340803	2.3930047	7.739257
-7.1754226999999995	1.8040310000000002	7.752425
-7.064092	1.2617443000000002	7.517792999999999
-6.846219500000001	0.70509243	7.1742253
-5.762843599999999	-0.61650693	6.4368114
-5.139154	-1.2210428999999998	6.042965000000001
-4.692635500000001	-1.8255788	5.5964465
-4.3981485000000005	-2.348712	5.2397103
-3.9025488	-3.0705638	5.142745
-3.7708676	-3.2369606	5.4791307
-3.78643	-3.2561142000000003	6.137536
-3.9647980000000005	-2.9831752999999996	6.8809357
-4.446032499999999	-1.8195933000000002	8.441956
-4.795586	-1.5634137	8.392874
-5.2277393	-1.5693992	8.416816
-5.922058	-1.4688427	8.713697
-9.411607	-2.1416135	9.455899
-11.384428999999999	-1.9979613	9.788692999999999
-12.534842999999999	-1.3036428999999998	9.7324295
-12.264298	-0.4429273	9.657013000000001
-11.455058	0.5758055000000001	8.896853
-9.882067999999999	2.2948422	6.5457472999999995
-8.987833	2.8083985	5.8502316
-8.281544	3.0418332	5.366603
-7.5668745	3.0789435000000003	5.076905
